2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3388.85          ---          ---     18.88100     13689.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3388.85         0.00         0.00     18.88100     13689.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.08
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.15
SET       3.500         0.16
SET       3.600         0.17
SET       3.700         0.19
SET       3.800         0.21
SET       3.900         0.22
SET       4.000         0.24
SET       4.100         0.25
SET       4.200         0.27
SET       4.300         0.29
SET       4.400         0.30
SET       4.500         0.32
SET       4.600         0.35
SET       4.700         0.36
SET       4.800         0.38
SET       4.900         0.39
SET       5.000         0.41
SET       5.100         0.42
SET       5.200         0.44
SET       5.300         0.45
SET       5.400         0.47
SET       5.500         0.49
SET       5.600         0.50
SET       5.700         0.51
SET       5.800         0.53
SET       5.900         0.55
SET       6.000         0.56
SET       6.100         0.58
SET       6.200         0.59
SET       6.300         0.61
SET       6.400         0.62
SET       6.500         0.64
SET       6.600         0.65
SET       6.700         0.68
SET       6.800         0.70
SET       6.900         0.72
SET       7.000         0.74
SET       7.100         0.76
SET       7.200         0.78
SET       7.300         0.79
SET       7.400         0.81
SET       7.500         0.83
SET       7.600         0.85
SET       7.700         0.86
SET       7.800         0.89
SET       7.900         0.92
SET       8.000         0.94
SET       8.100         0.98
SET       8.200         1.00
SET       8.300         1.03
SET       8.400         1.05
SET       8.500         1.08
SET       8.600         1.12
SET       8.700         1.15
SET       8.800         1.18
SET       8.900         1.21
SET       9.000         1.25
SET       9.100         1.29
SET       9.200         1.32
SET       9.300         1.37
SET       9.400         1.41
SET       9.500         1.46
SET       9.600         1.51
SET       9.700         1.56
SET       9.800         1.61
SET       9.900         1.66
SET      10.000         2.04
SET      11.000         3.31
SET      12.000         5.78
SET      13.000        10.26
SET      14.000        16.40
SET      15.000        23.63
SET      16.000        32.15
SET      17.000        41.69
SET      18.000        52.06
SET      19.000        61.50
SET      20.000        68.89
SET      21.000        74.17
SET      22.000        78.32
SET      23.000        82.30
SET      24.000        86.58
SET      25.000        90.82
SET      26.000        94.10
SET      27.000        96.10
SET      28.000        97.23
SET      29.000        97.91
SET      30.000        98.34
SET      31.000        98.65
SET      32.000        98.90
SET      33.000        99.11
SET      34.000        99.33
SET      35.000        99.49
SET      36.000        99.64
SET      37.000        99.71
SET      38.000        99.76
SET      39.000        99.79
SET      40.000        99.83
SET      41.000        99.88
SET      42.000        99.91
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      68.000        99.98
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      75.000        99.99
SET      77.000       100.00
SET      78.000       100.00
SET      87.000       100.00
SET      88.000       100.00
SET      89.000       100.00
SET      90.000       100.00
---
---
