2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3464.06          ---          ---     18.47100     13992.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3464.06         0.00         0.00     18.47100     13992.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.700         0.00
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.02
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.02
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.04
SET       5.100         0.04
SET       5.200         0.04
SET       5.300         0.05
SET       5.400         0.06
SET       5.500         0.06
SET       5.600         0.06
SET       5.700         0.07
SET       5.800         0.07
SET       5.900         0.08
SET       6.000         0.09
SET       6.100         0.11
SET       6.200         0.11
SET       6.300         0.13
SET       6.400         0.15
SET       6.500         0.16
SET       6.600         0.18
SET       6.700         0.20
SET       6.800         0.22
SET       6.900         0.25
SET       7.000         0.27
SET       7.100         0.30
SET       7.200         0.32
SET       7.300         0.35
SET       7.400         0.37
SET       7.500         0.39
SET       7.600         0.42
SET       7.700         0.45
SET       7.800         0.48
SET       7.900         0.51
SET       8.000         0.53
SET       8.100         0.56
SET       8.200         0.59
SET       8.300         0.63
SET       8.400         0.66
SET       8.500         0.69
SET       8.600         0.72
SET       8.700         0.76
SET       8.800         0.79
SET       8.900         0.83
SET       9.000         0.88
SET       9.100         0.92
SET       9.200         0.97
SET       9.300         1.01
SET       9.400         1.06
SET       9.500         1.12
SET       9.600         1.17
SET       9.700         1.24
SET       9.800         1.30
SET       9.900         1.36
SET      10.000         1.83
SET      11.000         3.32
SET      12.000         6.61
SET      13.000        12.07
SET      14.000        19.08
SET      15.000        26.62
SET      16.000        35.79
SET      17.000        46.03
SET      18.000        56.74
SET      19.000        65.60
SET      20.000        72.41
SET      21.000        77.15
SET      22.000        80.81
SET      23.000        84.55
SET      24.000        88.52
SET      25.000        92.35
SET      26.000        95.17
SET      27.000        96.79
SET      28.000        97.67
SET      29.000        98.24
SET      30.000        98.62
SET      31.000        98.88
SET      32.000        99.10
SET      33.000        99.30
SET      34.000        99.45
SET      35.000        99.59
SET      36.000        99.71
SET      37.000        99.77
SET      38.000        99.82
SET      39.000        99.85
SET      40.000        99.89
SET      41.000        99.92
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      57.000       100.00
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
