2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3481.51          ---          ---     18.37900     14063.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3481.51         0.00         0.00     18.37900     14063.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.10
SET       3.000         0.12
SET       3.100         0.14
SET       3.200         0.16
SET       3.300         0.18
SET       3.400         0.20
SET       3.500         0.22
SET       3.600         0.23
SET       3.700         0.25
SET       3.800         0.27
SET       3.900         0.28
SET       4.000         0.30
SET       4.100         0.32
SET       4.200         0.33
SET       4.300         0.35
SET       4.400         0.37
SET       4.500         0.38
SET       4.600         0.40
SET       4.700         0.42
SET       4.800         0.44
SET       4.900         0.47
SET       5.000         0.47
SET       5.100         0.49
SET       5.200         0.51
SET       5.300         0.52
SET       5.400         0.53
SET       5.500         0.55
SET       5.600         0.57
SET       5.700         0.59
SET       5.800         0.61
SET       5.900         0.62
SET       6.000         0.65
SET       6.100         0.66
SET       6.200         0.67
SET       6.300         0.69
SET       6.400         0.71
SET       6.500         0.73
SET       6.600         0.76
SET       6.700         0.78
SET       6.800         0.80
SET       6.900         0.83
SET       7.000         0.86
SET       7.100         0.89
SET       7.200         0.92
SET       7.300         0.95
SET       7.400         0.99
SET       7.500         1.01
SET       7.600         1.06
SET       7.700         1.10
SET       7.800         1.14
SET       7.900         1.17
SET       8.000         1.21
SET       8.100         1.26
SET       8.200         1.30
SET       8.300         1.36
SET       8.400         1.42
SET       8.500         1.48
SET       8.600         1.53
SET       8.700         1.59
SET       8.800         1.67
SET       8.900         1.74
SET       9.000         1.81
SET       9.100         1.89
SET       9.200         1.96
SET       9.300         2.02
SET       9.400         2.09
SET       9.500         2.18
SET       9.600         2.26
SET       9.700         2.35
SET       9.800         2.44
SET       9.900         2.53
SET      10.000         3.03
SET      11.000         4.55
SET      12.000         7.55
SET      13.000        12.68
SET      14.000        19.44
SET      15.000        26.90
SET      16.000        35.91
SET      17.000        45.93
SET      18.000        56.32
SET      19.000        65.59
SET      20.000        72.35
SET      21.000        77.19
SET      22.000        80.86
SET      23.000        84.60
SET      24.000        88.61
SET      25.000        92.41
SET      26.000        95.17
SET      27.000        96.74
SET      28.000        97.70
SET      29.000        98.24
SET      30.000        98.62
SET      31.000        98.88
SET      32.000        99.11
SET      33.000        99.30
SET      34.000        99.47
SET      35.000        99.61
SET      36.000        99.71
SET      37.000        99.78
SET      38.000        99.82
SET      39.000        99.86
SET      40.000        99.89
SET      41.000        99.92
SET      42.000        99.95
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      58.000       100.00
---
---
