2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1057.45          ---          ---      1.88600      4271.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1057.45         0.00         0.00      1.88600      4271.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.09
SET       0.700         0.12
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.22
SET       0.740         0.26
SET       0.750         0.29
SET       0.760         0.33
SET       0.770         0.40
SET       0.780         0.47
SET       0.790         0.55
SET       0.800         0.62
SET       0.810         0.72
SET       0.820         0.83
SET       0.830         0.94
SET       0.840         1.09
SET       0.850         1.25
SET       0.860         1.40
SET       0.870         1.57
SET       0.880         1.74
SET       0.890         1.91
SET       0.900         2.11
SET       0.910         2.33
SET       0.920         2.54
SET       0.930         2.80
SET       0.940         3.05
SET       0.950         3.33
SET       0.960         3.67
SET       0.970         4.02
SET       0.980         4.37
SET       0.990         4.68
SET       1.000         6.97
SET       1.100        12.38
SET       1.200        19.08
SET       1.300        26.74
SET       1.400        34.62
SET       1.500        42.44
SET       1.600        49.98
SET       1.700        56.49
SET       1.800        62.38
SET       1.900        67.59
SET       2.000        72.41
SET       2.100        76.18
SET       2.200        79.41
SET       2.300        82.16
SET       2.400        84.48
SET       2.500        86.51
SET       2.600        88.12
SET       2.700        89.49
SET       2.800        90.70
SET       2.900        91.69
SET       3.000        92.69
SET       3.100        93.42
SET       3.200        94.06
SET       3.300        94.64
SET       3.400        95.13
SET       3.500        95.55
SET       3.600        95.91
SET       3.700        96.25
SET       3.800        96.57
SET       3.900        96.85
SET       4.000        97.13
SET       4.100        97.33
SET       4.200        97.51
SET       4.300        97.65
SET       4.400        97.78
SET       4.500        97.90
SET       4.600        98.02
SET       4.700        98.11
SET       4.800        98.18
SET       4.900        98.25
SET       5.000        98.33
SET       5.100        98.41
SET       5.200        98.48
SET       5.300        98.54
SET       5.400        98.60
SET       5.500        98.64
SET       5.600        98.69
SET       5.700        98.73
SET       5.800        98.77
SET       5.900        98.80
SET       6.000        98.84
SET       6.100        98.86
SET       6.200        98.89
SET       6.300        98.92
SET       6.400        98.94
SET       6.500        98.97
SET       6.600        99.00
SET       6.700        99.03
SET       6.800        99.05
SET       6.900        99.08
SET       7.000        99.12
SET       7.100        99.15
SET       7.200        99.18
SET       7.300        99.22
SET       7.400        99.25
SET       7.500        99.28
SET       7.600        99.31
SET       7.700        99.34
SET       7.800        99.39
SET       7.900        99.41
SET       8.000        99.45
SET       8.100        99.50
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.71
SET       8.800        99.73
SET       8.900        99.75
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
