2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         977.58          ---          ---      2.04100      3948.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       977.58         0.00         0.00      2.04100      3948.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.06
SET       0.940         0.09
SET       0.950         0.12
SET       0.960         0.15
SET       0.970         0.20
SET       0.980         0.24
SET       0.990         0.31
SET       1.000         0.91
SET       1.100         3.23
SET       1.200         7.84
SET       1.300        14.44
SET       1.400        22.35
SET       1.500        31.05
SET       1.600        39.45
SET       1.700        47.36
SET       1.800        54.19
SET       1.900        60.52
SET       2.000        65.95
SET       2.100        70.54
SET       2.200        74.54
SET       2.300        77.93
SET       2.400        80.78
SET       2.500        83.19
SET       2.600        85.14
SET       2.700        86.91
SET       2.800        88.35
SET       2.900        89.62
SET       3.000        90.76
SET       3.100        91.73
SET       3.200        92.56
SET       3.300        93.33
SET       3.400        94.00
SET       3.500        94.57
SET       3.600        95.08
SET       3.700        95.48
SET       3.800        95.85
SET       3.900        96.19
SET       4.000        96.50
SET       4.100        96.75
SET       4.200        97.00
SET       4.300        97.21
SET       4.400        97.40
SET       4.500        97.56
SET       4.600        97.70
SET       4.700        97.84
SET       4.800        97.95
SET       4.900        98.06
SET       5.000        98.18
SET       5.100        98.29
SET       5.200        98.39
SET       5.300        98.47
SET       5.400        98.52
SET       5.500        98.58
SET       5.600        98.64
SET       5.700        98.69
SET       5.800        98.75
SET       5.900        98.80
SET       6.000        98.85
SET       6.100        98.88
SET       6.200        98.93
SET       6.300        98.98
SET       6.400        99.02
SET       6.500        99.06
SET       6.600        99.10
SET       6.700        99.13
SET       6.800        99.16
SET       6.900        99.19
SET       7.000        99.21
SET       7.100        99.24
SET       7.200        99.28
SET       7.300        99.32
SET       7.400        99.34
SET       7.500        99.36
SET       7.600        99.39
SET       7.700        99.42
SET       7.800        99.44
SET       7.900        99.47
SET       8.000        99.49
SET       8.100        99.52
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.63
SET       8.600        99.64
SET       8.700        99.66
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.73
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.82
SET       9.600        99.83
SET       9.700        99.85
SET       9.800        99.87
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      26.000       100.00
---
---
