2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         957.38          ---          ---      2.08400      3867.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       957.38         0.00         0.00      2.08400      3867.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.09
SET       0.960         0.13
SET       0.970         0.15
SET       0.980         0.20
SET       0.990         0.25
SET       1.000         0.71
SET       1.100         2.90
SET       1.200         7.04
SET       1.300        13.21
SET       1.400        20.77
SET       1.500        29.07
SET       1.600        37.12
SET       1.700        44.89
SET       1.800        52.01
SET       1.900        58.37
SET       2.000        64.18
SET       2.100        68.94
SET       2.200        73.01
SET       2.300        76.52
SET       2.400        79.59
SET       2.500        82.17
SET       2.600        84.34
SET       2.700        86.17
SET       2.800        87.70
SET       2.900        89.04
SET       3.000        90.26
SET       3.100        91.25
SET       3.200        92.09
SET       3.300        92.85
SET       3.400        93.44
SET       3.500        93.97
SET       3.600        94.46
SET       3.700        94.94
SET       3.800        95.35
SET       3.900        95.75
SET       4.000        96.06
SET       4.100        96.32
SET       4.200        96.56
SET       4.300        96.79
SET       4.400        96.98
SET       4.500        97.15
SET       4.600        97.30
SET       4.700        97.46
SET       4.800        97.61
SET       4.900        97.72
SET       5.000        97.83
SET       5.100        97.94
SET       5.200        98.04
SET       5.300        98.11
SET       5.400        98.20
SET       5.500        98.28
SET       5.600        98.35
SET       5.700        98.42
SET       5.800        98.48
SET       5.900        98.56
SET       6.000        98.65
SET       6.100        98.70
SET       6.200        98.75
SET       6.300        98.81
SET       6.400        98.85
SET       6.500        98.89
SET       6.600        98.93
SET       6.700        98.97
SET       6.800        99.01
SET       6.900        99.05
SET       7.000        99.08
SET       7.100        99.11
SET       7.200        99.14
SET       7.300        99.17
SET       7.400        99.19
SET       7.500        99.22
SET       7.600        99.26
SET       7.700        99.30
SET       7.800        99.34
SET       7.900        99.37
SET       8.000        99.41
SET       8.100        99.44
SET       8.200        99.47
SET       8.300        99.51
SET       8.400        99.53
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000       100.00
SET      16.000       100.00
SET      18.000       100.00
---
---
