2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1035.90          ---          ---      1.92500      4184.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1035.90         0.00         0.00      1.92500      4184.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.09
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.19
SET       0.740         0.22
SET       0.750         0.25
SET       0.760         0.29
SET       0.770         0.37
SET       0.780         0.44
SET       0.790         0.51
SET       0.800         0.59
SET       0.810         0.68
SET       0.820         0.76
SET       0.830         0.89
SET       0.840         1.01
SET       0.850         1.14
SET       0.860         1.28
SET       0.870         1.42
SET       0.880         1.57
SET       0.890         1.77
SET       0.900         1.98
SET       0.910         2.20
SET       0.920         2.40
SET       0.930         2.66
SET       0.940         2.91
SET       0.950         3.21
SET       0.960         3.48
SET       0.970         3.77
SET       0.980         4.05
SET       0.990         4.37
SET       1.000         6.62
SET       1.100        11.67
SET       1.200        18.31
SET       1.300        25.67
SET       1.400        33.56
SET       1.500        41.58
SET       1.600        48.93
SET       1.700        55.50
SET       1.800        61.35
SET       1.900        66.77
SET       2.000        71.44
SET       2.100        75.22
SET       2.200        78.50
SET       2.300        81.26
SET       2.400        83.61
SET       2.500        85.61
SET       2.600        87.37
SET       2.700        88.84
SET       2.800        90.09
SET       2.900        91.16
SET       3.000        92.05
SET       3.100        92.79
SET       3.200        93.48
SET       3.300        94.08
SET       3.400        94.59
SET       3.500        95.03
SET       3.600        95.42
SET       3.700        95.75
SET       3.800        96.05
SET       3.900        96.29
SET       4.000        96.55
SET       4.100        96.73
SET       4.200        96.92
SET       4.300        97.08
SET       4.400        97.23
SET       4.500        97.37
SET       4.600        97.48
SET       4.700        97.59
SET       4.800        97.68
SET       4.900        97.78
SET       5.000        97.87
SET       5.100        97.94
SET       5.200        98.02
SET       5.300        98.08
SET       5.400        98.16
SET       5.500        98.21
SET       5.600        98.26
SET       5.700        98.32
SET       5.800        98.37
SET       5.900        98.42
SET       6.000        98.46
SET       6.100        98.50
SET       6.200        98.53
SET       6.300        98.57
SET       6.400        98.62
SET       6.500        98.66
SET       6.600        98.71
SET       6.700        98.74
SET       6.800        98.77
SET       6.900        98.81
SET       7.000        98.84
SET       7.100        98.89
SET       7.200        98.93
SET       7.300        98.97
SET       7.400        99.00
SET       7.500        99.05
SET       7.600        99.09
SET       7.700        99.15
SET       7.800        99.22
SET       7.900        99.27
SET       8.000        99.33
SET       8.100        99.39
SET       8.200        99.44
SET       8.300        99.47
SET       8.400        99.51
SET       8.500        99.55
SET       8.600        99.58
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.74
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
