2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1046.39          ---          ---      1.90600      4226.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1046.39         0.00         0.00      1.90600      4226.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.12
SET       0.730         0.15
SET       0.740         0.18
SET       0.750         0.22
SET       0.760         0.27
SET       0.770         0.32
SET       0.780         0.39
SET       0.790         0.46
SET       0.800         0.53
SET       0.810         0.61
SET       0.820         0.70
SET       0.830         0.81
SET       0.840         0.91
SET       0.850         1.02
SET       0.860         1.17
SET       0.870         1.31
SET       0.880         1.44
SET       0.890         1.63
SET       0.900         1.83
SET       0.910         2.02
SET       0.920         2.26
SET       0.930         2.50
SET       0.940         2.75
SET       0.950         3.03
SET       0.960         3.33
SET       0.970         3.67
SET       0.980         4.00
SET       0.990         4.30
SET       1.000         6.57
SET       1.100        11.96
SET       1.200        18.58
SET       1.300        26.00
SET       1.400        33.78
SET       1.500        41.75
SET       1.600        48.91
SET       1.700        55.62
SET       1.800        61.59
SET       1.900        66.91
SET       2.000        71.72
SET       2.100        75.61
SET       2.200        78.90
SET       2.300        81.59
SET       2.400        83.91
SET       2.500        85.94
SET       2.600        87.72
SET       2.700        89.12
SET       2.800        90.36
SET       2.900        91.43
SET       3.000        92.36
SET       3.100        93.08
SET       3.200        93.75
SET       3.300        94.32
SET       3.400        94.79
SET       3.500        95.23
SET       3.600        95.60
SET       3.700        95.93
SET       3.800        96.25
SET       3.900        96.53
SET       4.000        96.76
SET       4.100        97.00
SET       4.200        97.17
SET       4.300        97.32
SET       4.400        97.47
SET       4.500        97.61
SET       4.600        97.73
SET       4.700        97.84
SET       4.800        97.93
SET       4.900        98.04
SET       5.000        98.14
SET       5.100        98.22
SET       5.200        98.29
SET       5.300        98.35
SET       5.400        98.41
SET       5.500        98.47
SET       5.600        98.52
SET       5.700        98.56
SET       5.800        98.62
SET       5.900        98.67
SET       6.000        98.72
SET       6.100        98.77
SET       6.200        98.80
SET       6.300        98.85
SET       6.400        98.89
SET       6.500        98.93
SET       6.600        98.95
SET       6.700        99.00
SET       6.800        99.03
SET       6.900        99.07
SET       7.000        99.11
SET       7.100        99.13
SET       7.200        99.17
SET       7.300        99.20
SET       7.400        99.26
SET       7.500        99.29
SET       7.600        99.33
SET       7.700        99.37
SET       7.800        99.40
SET       7.900        99.44
SET       8.000        99.48
SET       8.100        99.51
SET       8.200        99.55
SET       8.300        99.59
SET       8.400        99.62
SET       8.500        99.64
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
