,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
255717,4,255719,SET,4,0,0,0,True,1544978496198705863,1544978496198716063,1544978496198838164,1544978496198917264,1544978496199480166,1544978496199493266,1
115263,6,115265,SET,4,0,0,0,True,1544978452493464500,1544978452493475500,1544978452493802682,1544978452493871578,1544978452494164162,1544978452494175661,1
117554,4,117557,SET,3,0,0,0,True,1544978453193445518,1544978453193457117,1544978453193483416,1544978453193551213,1544978453193914294,1544978453193928593,0
183969,2,183970,SET,4,0,0,0,True,1544978473750406388,1544978473750418788,1544978473750452488,1544978473750520789,1544978473751380295,1544978473751394395,1
24353,1,24353,SET,1,0,0,0,True,1544978424938583772,1544978424938597368,1544978424938624059,1544978424938691036,1544978424940029187,1544978424940046082,0
7835,0,7835,SET,3,0,0,0,True,1544978419919109371,1544978419919140057,1544978419919194731,1544978419919284590,1544978419919879214,1544978419919894207,1
185123,1,185123,SET,2,0,0,0,True,1544978474105176828,1544978474105196829,1544978474105249929,1544978474105323529,1544978474105919034,1544978474105928634,2
252190,6,252189,SET,5,0,0,0,True,1544978494810695404,1544978494810706204,1544978494810840404,1544978494810899305,1544978494811546107,1544978494811560207,1
33433,5,33432,SET,3,0,0,0,True,1544978427657675807,1544978427657691803,1544978427657739890,1544978427657816268,1544978427658986445,1544978427659002441,0
177649,2,177650,SET,5,0,0,0,True,1544978471814969179,1544978471814978778,1544978471815027778,1544978471815088377,1544978471815485371,1544978471815499470,1
245067,3,245065,SET,2,0,0,0,True,1544978492665876915,1544978492665896715,1544978492665954615,1544978492666022115,1544978492666533817,1544978492666547917,2
76995,2,76995,SET,0,0,0,0,True,1544978441103313586,1544978441103329884,1544978441103354382,1544978441103427173,1544978441103890122,1544978441103904220,0
170892,0,170891,SET,1,0,0,0,True,1544978469821954738,1544978469821966238,1544978469822066636,1544978469822140235,1544978469822643626,1544978469822659025,0
189016,6,189019,SET,3,0,0,0,True,1544978475277702405,1544978475277721006,1544978475277843206,1544978475277921507,1544978475278573411,1544978475278593812,1
103794,3,103793,SET,5,0,0,0,True,1544978448986546570,1544978448986557669,1544978448986750155,1544978448986815251,1544978448987344513,1544978448987359612,1
207812,5,207813,SET,1,0,0,0,True,1544978481117519649,1544978481117532349,1544978481117583749,1544978481117651249,1544978481118099952,1544978481118110252,0
10292,3,10292,SET,5,0,0,0,True,1544978420666423730,1544978420666433626,1544978420666503595,1544978420666571766,1544978420667301748,1544978420667317941,0
116425,0,116426,SET,5,0,0,0,True,1544978452859142065,1544978452859153765,1544978452859237460,1544978452859311856,1544978452860352099,1544978452860366298,1
254438,6,254438,SET,0,0,0,0,True,1544978495509814823,1544978495509832524,1544978495509857124,1544978495509924324,1544978495510325726,1544978495510334726,1
115169,6,115168,SET,3,0,0,0,True,1544978452469771505,1544978452469792004,1544978452469826202,1544978452469901198,1544978452471147529,1544978452471160928,1
60606,3,60606,SET,1,0,0,0,True,1544978435905220821,1544978435905235119,1544978435905290810,1544978435905358798,1544978435905710340,1544978435905725438,0
92948,1,92949,SET,0,0,0,0,True,1544978445898630398,1544978445898645297,1544978445898677894,1544978445898734089,1544978445899122256,1544978445899134255,0
168187,2,168185,SET,3,0,0,0,True,1544978469025377080,1544978469025397679,1544978469025437578,1544978469025505777,1544978469026700255,1544978469026715655,1
201221,7,201222,SET,1,0,0,0,True,1544978479047039800,1544978479047050400,1544978479047147501,1544978479047215401,1544978479047756805,1544978479047772105,0
222076,6,222077,SET,3,0,0,0,True,1544978485618579712,1544978485618595412,1544978485618639613,1544978485618707013,1544978485619045915,1544978485619058915,0
190936,1,190937,SET,1,0,0,0,True,1544978475876897496,1544978475876914096,1544978475876967396,1544978475877035797,1544978475877583201,1544978475877598801,0
53147,5,53147,SET,3,0,0,0,True,1544978433615362292,1544978433615374290,1544978433615443877,1544978433615512764,1544978433615997373,1544978433616015170,0
170336,5,170337,SET,2,0,0,0,True,1544978469638930502,1544978469638944602,1544978469638977902,1544978469639046400,1544978469640068681,1544978469640095881,0
118953,4,118952,SET,0,0,0,0,True,1544978453607950821,1544978453607964920,1544978453607989919,1544978453608052116,1544978453608836275,1544978453608849275,1
215097,6,215097,SET,3,0,0,0,True,1544978483382221879,1544978483382240379,1544978483382269479,1544978483382332279,1544978483382768082,1544978483382777482,1
131989,6,131991,SET,0,0,0,0,True,1544978457660575944,1544978457660596443,1544978457660614342,1544978457660675240,1544978457661410310,1544978457661424210,0
254595,0,254595,SET,2,0,0,0,True,1544978495555375706,1544978495555388506,1544978495555728107,1544978495555796208,1544978495556837312,1544978495556848612,3
22783,5,22784,SET,2,0,0,0,True,1544978424455007743,1544978424455022338,1544978424455044231,1544978424455113007,1544978424455936631,1544978424455953425,0
42679,5,42679,SET,4,0,0,0,True,1544978430564975429,1544978430564991626,1544978430565015820,1544978430565085904,1544978430565938410,1544978430565953107,1
110855,2,110855,SET,4,0,0,0,True,1544978451169589248,1544978451169609646,1544978451169641745,1544978451169708541,1544978451170211711,1544978451170222310,1
67797,6,67797,SET,1,0,0,0,True,1544978438288995130,1544978438289006128,1544978438289091417,1544978438289155608,1544978438289619145,1544978438289632443,0
75185,7,75186,SET,1,0,0,0,True,1544978440541959385,1544978440541973784,1544978440541997181,1544978440542061373,1544978440542460425,1544978440542475924,0
85299,0,85301,SET,5,0,0,0,True,1544978443593553125,1544978443593563724,1544978443593661614,1544978443594064074,1544978443596212963,1544978443596226962,0
178263,3,178262,SET,4,0,0,0,True,1544978471994640224,1544978471994694323,1544978471994749123,1544978471994817922,1544978471995338114,1544978471995351713,1
211595,2,211596,SET,3,0,0,0,True,1544978482320604759,1544978482320620159,1544978482320643159,1544978482320704259,1544978482321778965,1544978482321793865,0
119012,5,119012,SET,3,0,0,0,True,1544978453627779298,1544978453627799697,1544978453627832395,1544978453627900291,1544978453628224375,1544978453628234374,1
97147,5,97148,SET,0,0,0,0,True,1544978447094406058,1544978447094427856,1544978447094450954,1544978447094515250,1544978447095093006,1544978447095107604,1
237306,7,237306,SET,3,0,0,0,True,1544978490263954949,1544978490263979149,1544978490264098349,1544978490264246750,1544978490265077754,1544978490265091554,4
53542,6,53545,SET,0,0,0,0,True,1544978433737164631,1544978433737180528,1544978433737200024,1544978433737265312,1544978433737753920,1544978433737768917,0
163937,6,163938,SET,1,0,0,0,True,1544978467781485418,1544978467781498018,1544978467781518617,1544978467781583016,1544978467784119163,1544978467784133263,0
28066,3,28066,SET,5,0,0,0,True,1544978426091668264,1544978426091690757,1544978426091758038,1544978426091821419,1544978426092350663,1544978426092366858,1
209006,4,209005,SET,3,0,0,0,True,1544978481499178456,1544978481499199557,1544978481499235757,1544978481499304457,1544978481500231563,1544978481500245663,0
207158,6,207157,SET,5,0,0,0,True,1544978480902849091,1544978480902860391,1544978480902925992,1544978480902998892,1544978480903486695,1544978480903502595,1
94601,7,94601,SET,4,0,0,0,True,1544978446346398638,1544978446346414037,1544978446346429635,1544978446346494630,1544978446346699114,1544978446346708213,0
97420,4,97419,SET,0,0,0,0,True,1544978447167448104,1544978447167466503,1544978447167491201,1544978447167548197,1544978447168198547,1544978447168213646,1
249288,4,249288,SET,5,0,0,0,True,1544978493915224216,1544978493915234216,1544978493915331616,1544978493915395717,1544978493915819719,1544978493915833819,1
96181,7,96180,SET,5,0,0,0,True,1544978446806468925,1544978446806489023,1544978446806543419,1544978446806607914,1544978446807604933,1544978446807620132,0
144947,2,144951,SET,1,0,0,0,True,1544978461858527063,1544978461858544362,1544978461858650259,1544978461858716357,1544978461860524801,1544978461860539101,1
23257,6,23257,SET,5,0,0,0,True,1544978424598458706,1544978424598477899,1544978424598500992,1544978424598567369,1544978424599342309,1544978424599355505,0
153575,3,153575,SET,3,0,0,0,True,1544978464525062817,1544978464525087116,1544978464525141415,1544978464525209013,1544978464525685601,1544978464525699101,0
186861,6,186861,SET,2,0,0,0,True,1544978474619691040,1544978474619733740,1544978474619791341,1544978474619858441,1544978474620418345,1544978474620432045,3
235222,2,235222,SET,5,0,0,0,True,1544978489624504792,1544978489624515092,1544978489624584893,1544978489624650293,1544978489624983994,1544978489624997695,0
19063,6,19064,SET,2,0,0,0,True,1544978423282587307,1544978423282598403,1544978423282712762,1544978423282776839,1544978423283629534,1544978423283644928,0
51282,2,51282,SET,2,0,0,0,True,1544978433048451399,1544978433048468095,1544978433048491191,1544978433048560678,1544978433049481105,1544978433049491203,0
6850,4,6852,SET,4,0,0,0,True,1544978419570170576,1544978419570183870,1544978419570195764,1544978419570258135,1544978419570533907,1544978419570543303,0
190275,4,190275,SET,4,0,0,0,True,1544978475667727168,1544978475667748868,1544978475667767168,1544978475667823869,1544978475668671674,1544978475668686074,0
77204,5,77202,SET,4,0,0,0,True,1544978441165526919,1544978441165547216,1544978441166092255,1544978441166159148,1544978441166774479,1544978441166788477,3
250399,2,250399,SET,3,0,0,0,True,1544978494251881108,1544978494251901808,1544978494251926708,1544978494251985509,1544978494252454410,1544978494252468211,1
