1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1928.86          ---          ---      8.39500      7791.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1928.86         0.00         0.00      8.39500      7791.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.06
SET       1.700         0.11
SET       1.800         0.18
SET       1.900         0.27
SET       2.000         0.37
SET       2.100         0.50
SET       2.200         0.65
SET       2.300         0.82
SET       2.400         1.00
SET       2.500         1.20
SET       2.600         1.44
SET       2.700         1.72
SET       2.800         2.04
SET       2.900         2.39
SET       3.000         2.80
SET       3.100         3.21
SET       3.200         3.70
SET       3.300         4.22
SET       3.400         4.82
SET       3.500         5.47
SET       3.600         6.21
SET       3.700         6.96
SET       3.800         7.80
SET       3.900         8.61
SET       4.000         9.45
SET       4.100        10.39
SET       4.200        11.37
SET       4.300        12.31
SET       4.400        13.31
SET       4.500        14.30
SET       4.600        15.28
SET       4.700        16.29
SET       4.800        17.24
SET       4.900        18.12
SET       5.000        19.00
SET       5.100        19.96
SET       5.200        20.85
SET       5.300        21.72
SET       5.400        22.55
SET       5.500        23.33
SET       5.600        24.11
SET       5.700        24.81
SET       5.800        25.48
SET       5.900        26.20
SET       6.000        26.85
SET       6.100        27.45
SET       6.200        28.07
SET       6.300        28.62
SET       6.400        29.17
SET       6.500        29.72
SET       6.600        30.29
SET       6.700        30.84
SET       6.800        31.40
SET       6.900        31.92
SET       7.000        32.49
SET       7.100        33.01
SET       7.200        33.59
SET       7.300        34.20
SET       7.400        34.79
SET       7.500        35.42
SET       7.600        36.14
SET       7.700        36.93
SET       7.800        37.77
SET       7.900        38.72
SET       8.000        39.73
SET       8.100        40.84
SET       8.200        42.00
SET       8.300        43.31
SET       8.400        44.62
SET       8.500        46.02
SET       8.600        47.62
SET       8.700        49.08
SET       8.800        50.73
SET       8.900        52.37
SET       9.000        54.00
SET       9.100        55.71
SET       9.200        57.41
SET       9.300        59.12
SET       9.400        60.90
SET       9.500        62.65
SET       9.600        64.44
SET       9.700        66.08
SET       9.800        67.69
SET       9.900        69.34
SET      10.000        77.42
SET      11.000        87.71
SET      12.000        93.13
SET      13.000        96.04
SET      14.000        97.50
SET      15.000        98.29
SET      16.000        98.77
SET      17.000        99.14
SET      18.000        99.43
SET      19.000        99.62
SET      20.000        99.72
SET      21.000        99.80
SET      22.000        99.85
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.91
SET      26.000        99.93
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      50.000       100.00
SET      57.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
---
---
