1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2024.82          ---          ---      7.80000      8179.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2024.82         0.00         0.00      7.80000      8179.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.17
SET       1.700         0.28
SET       1.800         0.42
SET       1.900         0.61
SET       2.000         0.87
SET       2.100         1.22
SET       2.200         1.65
SET       2.300         2.14
SET       2.400         2.71
SET       2.500         3.36
SET       2.600         4.08
SET       2.700         4.88
SET       2.800         5.70
SET       2.900         6.52
SET       3.000         7.39
SET       3.100         8.30
SET       3.200         9.29
SET       3.300        10.22
SET       3.400        11.22
SET       3.500        12.21
SET       3.600        13.20
SET       3.700        14.23
SET       3.800        15.23
SET       3.900        16.26
SET       4.000        17.27
SET       4.100        18.21
SET       4.200        19.19
SET       4.300        20.16
SET       4.400        21.03
SET       4.500        21.88
SET       4.600        22.74
SET       4.700        23.56
SET       4.800        24.36
SET       4.900        25.12
SET       5.000        25.83
SET       5.100        26.53
SET       5.200        27.23
SET       5.300        27.91
SET       5.400        28.59
SET       5.500        29.19
SET       5.600        29.77
SET       5.700        30.37
SET       5.800        30.95
SET       5.900        31.49
SET       6.000        32.05
SET       6.100        32.58
SET       6.200        33.11
SET       6.300        33.62
SET       6.400        34.18
SET       6.500        34.71
SET       6.600        35.21
SET       6.700        35.79
SET       6.800        36.35
SET       6.900        36.94
SET       7.000        37.56
SET       7.100        38.23
SET       7.200        38.91
SET       7.300        39.66
SET       7.400        40.50
SET       7.500        41.43
SET       7.600        42.49
SET       7.700        43.69
SET       7.800        44.94
SET       7.900        46.26
SET       8.000        47.69
SET       8.100        49.21
SET       8.200        50.71
SET       8.300        52.31
SET       8.400        53.86
SET       8.500        55.49
SET       8.600        57.18
SET       8.700        58.84
SET       8.800        60.48
SET       8.900        62.10
SET       9.000        63.79
SET       9.100        65.45
SET       9.200        67.07
SET       9.300        68.56
SET       9.400        70.08
SET       9.500        71.55
SET       9.600        73.03
SET       9.700        74.40
SET       9.800        75.77
SET       9.900        77.12
SET      10.000        83.11
SET      11.000        90.07
SET      12.000        93.73
SET      13.000        95.95
SET      14.000        97.30
SET      15.000        98.14
SET      16.000        98.68
SET      17.000        99.04
SET      18.000        99.32
SET      19.000        99.55
SET      20.000        99.69
SET      21.000        99.78
SET      22.000        99.84
SET      23.000        99.87
SET      24.000        99.90
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
