1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2182.04          ---          ---      7.32800      8814.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2182.04         0.00         0.00      7.32800      8814.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.09
SET       1.300         0.23
SET       1.400         0.44
SET       1.500         0.70
SET       1.600         1.01
SET       1.700         1.39
SET       1.800         1.82
SET       1.900         2.33
SET       2.000         2.88
SET       2.100         3.52
SET       2.200         4.23
SET       2.300         5.05
SET       2.400         5.87
SET       2.500         6.76
SET       2.600         7.67
SET       2.700         8.62
SET       2.800         9.58
SET       2.900        10.55
SET       3.000        11.53
SET       3.100        12.53
SET       3.200        13.57
SET       3.300        14.63
SET       3.400        15.71
SET       3.500        16.74
SET       3.600        17.86
SET       3.700        18.92
SET       3.800        20.02
SET       3.900        21.04
SET       4.000        22.12
SET       4.100        23.12
SET       4.200        24.12
SET       4.300        25.11
SET       4.400        26.07
SET       4.500        26.98
SET       4.600        27.83
SET       4.700        28.66
SET       4.800        29.39
SET       4.900        30.14
SET       5.000        30.85
SET       5.100        31.51
SET       5.200        32.17
SET       5.300        32.80
SET       5.400        33.40
SET       5.500        33.98
SET       5.600        34.55
SET       5.700        35.12
SET       5.800        35.65
SET       5.900        36.19
SET       6.000        36.71
SET       6.100        37.24
SET       6.200        37.76
SET       6.300        38.31
SET       6.400        38.83
SET       6.500        39.37
SET       6.600        39.92
SET       6.700        40.48
SET       6.800        41.03
SET       6.900        41.66
SET       7.000        42.30
SET       7.100        42.96
SET       7.200        43.74
SET       7.300        44.56
SET       7.400        45.45
SET       7.500        46.44
SET       7.600        47.48
SET       7.700        48.73
SET       7.800        50.10
SET       7.900        51.58
SET       8.000        53.10
SET       8.100        54.67
SET       8.200        56.28
SET       8.300        57.86
SET       8.400        59.47
SET       8.500        61.11
SET       8.600        62.70
SET       8.700        64.31
SET       8.800        65.92
SET       8.900        67.46
SET       9.000        68.98
SET       9.100        70.47
SET       9.200        71.98
SET       9.300        73.42
SET       9.400        74.85
SET       9.500        76.18
SET       9.600        77.51
SET       9.700        78.72
SET       9.800        79.92
SET       9.900        81.05
SET      10.000        86.14
SET      11.000        92.02
SET      12.000        95.03
SET      13.000        96.83
SET      14.000        97.97
SET      15.000        98.58
SET      16.000        98.97
SET      17.000        99.27
SET      18.000        99.49
SET      19.000        99.67
SET      20.000        99.77
SET      21.000        99.83
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
