1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1863.02          ---          ---      8.47700      7525.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1863.02         0.00         0.00      8.47700      7525.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.06
SET       1.900         0.10
SET       2.000         0.16
SET       2.100         0.25
SET       2.200         0.35
SET       2.300         0.48
SET       2.400         0.63
SET       2.500         0.80
SET       2.600         1.00
SET       2.700         1.27
SET       2.800         1.58
SET       2.900         1.88
SET       3.000         2.26
SET       3.100         2.68
SET       3.200         3.15
SET       3.300         3.66
SET       3.400         4.24
SET       3.500         4.88
SET       3.600         5.60
SET       3.700         6.30
SET       3.800         7.06
SET       3.900         7.91
SET       4.000         8.76
SET       4.100         9.66
SET       4.200        10.59
SET       4.300        11.53
SET       4.400        12.47
SET       4.500        13.43
SET       4.600        14.39
SET       4.700        15.39
SET       4.800        16.32
SET       4.900        17.21
SET       5.000        18.09
SET       5.100        18.97
SET       5.200        19.81
SET       5.300        20.63
SET       5.400        21.45
SET       5.500        22.18
SET       5.600        22.92
SET       5.700        23.63
SET       5.800        24.31
SET       5.900        24.98
SET       6.000        25.60
SET       6.100        26.21
SET       6.200        26.82
SET       6.300        27.40
SET       6.400        27.95
SET       6.500        28.50
SET       6.600        29.02
SET       6.700        29.55
SET       6.800        30.09
SET       6.900        30.66
SET       7.000        31.22
SET       7.100        31.79
SET       7.200        32.35
SET       7.300        32.97
SET       7.400        33.63
SET       7.500        34.34
SET       7.600        35.09
SET       7.700        35.89
SET       7.800        36.77
SET       7.900        37.72
SET       8.000        38.74
SET       8.100        39.90
SET       8.200        41.09
SET       8.300        42.37
SET       8.400        43.71
SET       8.500        45.15
SET       8.600        46.68
SET       8.700        48.24
SET       8.800        49.82
SET       8.900        51.45
SET       9.000        53.08
SET       9.100        54.86
SET       9.200        56.56
SET       9.300        58.38
SET       9.400        60.15
SET       9.500        61.93
SET       9.600        63.62
SET       9.700        65.30
SET       9.800        66.99
SET       9.900        68.69
SET      10.000        76.85
SET      11.000        87.33
SET      12.000        92.98
SET      13.000        95.87
SET      14.000        97.42
SET      15.000        98.26
SET      16.000        98.76
SET      17.000        99.12
SET      18.000        99.43
SET      19.000        99.61
SET      20.000        99.72
SET      21.000        99.80
SET      22.000        99.86
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      35.000       100.00
---
---
