1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2132.28          ---          ---      7.49900      8613.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2132.28         0.00         0.00      7.49900      8613.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.08
SET       1.600         0.15
SET       1.700         0.26
SET       1.800         0.42
SET       1.900         0.68
SET       2.000         1.03
SET       2.100         1.45
SET       2.200         2.03
SET       2.300         2.71
SET       2.400         3.43
SET       2.500         4.26
SET       2.600         5.12
SET       2.700         6.10
SET       2.800         7.02
SET       2.900         8.05
SET       3.000         9.05
SET       3.100        10.12
SET       3.200        11.21
SET       3.300        12.26
SET       3.400        13.35
SET       3.500        14.47
SET       3.600        15.61
SET       3.700        16.75
SET       3.800        17.89
SET       3.900        19.01
SET       4.000        20.09
SET       4.100        21.15
SET       4.200        22.13
SET       4.300        23.07
SET       4.400        24.02
SET       4.500        24.93
SET       4.600        25.79
SET       4.700        26.63
SET       4.800        27.41
SET       4.900        28.21
SET       5.000        28.93
SET       5.100        29.61
SET       5.200        30.29
SET       5.300        30.95
SET       5.400        31.59
SET       5.500        32.19
SET       5.600        32.76
SET       5.700        33.27
SET       5.800        33.83
SET       5.900        34.40
SET       6.000        34.93
SET       6.100        35.43
SET       6.200        35.89
SET       6.300        36.46
SET       6.400        36.98
SET       6.500        37.51
SET       6.600        38.06
SET       6.700        38.62
SET       6.800        39.17
SET       6.900        39.81
SET       7.000        40.44
SET       7.100        41.08
SET       7.200        41.86
SET       7.300        42.69
SET       7.400        43.63
SET       7.500        44.66
SET       7.600        45.84
SET       7.700        47.12
SET       7.800        48.46
SET       7.900        49.90
SET       8.000        51.46
SET       8.100        53.06
SET       8.200        54.73
SET       8.300        56.37
SET       8.400        58.13
SET       8.500        59.81
SET       8.600        61.50
SET       8.700        63.09
SET       8.800        64.72
SET       8.900        66.39
SET       9.000        68.02
SET       9.100        69.67
SET       9.200        71.16
SET       9.300        72.67
SET       9.400        74.04
SET       9.500        75.37
SET       9.600        76.75
SET       9.700        78.07
SET       9.800        79.24
SET       9.900        80.41
SET      10.000        85.73
SET      11.000        91.62
SET      12.000        94.74
SET      13.000        96.63
SET      14.000        97.76
SET      15.000        98.44
SET      16.000        98.86
SET      17.000        99.18
SET      18.000        99.42
SET      19.000        99.60
SET      20.000        99.70
SET      21.000        99.78
SET      22.000        99.83
SET      23.000        99.87
SET      24.000        99.90
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      37.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
