1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1803.27          ---          ---      8.86800      7284.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1803.27         0.00         0.00      8.86800      7284.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.10
SET       2.300         0.15
SET       2.400         0.21
SET       2.500         0.29
SET       2.600         0.38
SET       2.700         0.53
SET       2.800         0.70
SET       2.900         0.90
SET       3.000         1.15
SET       3.100         1.45
SET       3.200         1.80
SET       3.300         2.20
SET       3.400         2.65
SET       3.500         3.14
SET       3.600         3.69
SET       3.700         4.27
SET       3.800         4.89
SET       3.900         5.53
SET       4.000         6.24
SET       4.100         7.02
SET       4.200         7.84
SET       4.300         8.65
SET       4.400         9.49
SET       4.500        10.31
SET       4.600        11.18
SET       4.700        12.05
SET       4.800        12.88
SET       4.900        13.74
SET       5.000        14.58
SET       5.100        15.43
SET       5.200        16.27
SET       5.300        17.07
SET       5.400        17.80
SET       5.500        18.57
SET       5.600        19.32
SET       5.700        20.02
SET       5.800        20.71
SET       5.900        21.40
SET       6.000        22.03
SET       6.100        22.65
SET       6.200        23.28
SET       6.300        23.84
SET       6.400        24.40
SET       6.500        24.94
SET       6.600        25.47
SET       6.700        26.03
SET       6.800        26.58
SET       6.900        27.14
SET       7.000        27.68
SET       7.100        28.25
SET       7.200        28.79
SET       7.300        29.32
SET       7.400        29.93
SET       7.500        30.56
SET       7.600        31.25
SET       7.700        31.96
SET       7.800        32.74
SET       7.900        33.54
SET       8.000        34.51
SET       8.100        35.46
SET       8.200        36.52
SET       8.300        37.66
SET       8.400        38.91
SET       8.500        40.24
SET       8.600        41.65
SET       8.700        43.04
SET       8.800        44.49
SET       8.900        46.09
SET       9.000        47.71
SET       9.100        49.43
SET       9.200        51.08
SET       9.300        52.85
SET       9.400        54.59
SET       9.500        56.36
SET       9.600        58.13
SET       9.700        59.94
SET       9.800        61.71
SET       9.900        63.47
SET      10.000        72.25
SET      11.000        84.32
SET      12.000        91.06
SET      13.000        94.77
SET      14.000        96.75
SET      15.000        97.85
SET      16.000        98.47
SET      17.000        98.95
SET      18.000        99.29
SET      19.000        99.53
SET      20.000        99.67
SET      21.000        99.76
SET      22.000        99.83
SET      23.000        99.88
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.93
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
---
---
