,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
223112,3,223118,SET,223,0,0,0,True,1544980097847112825,1544980097847128425,1544980097866826652,1544980097866879552,1544980097867805653,1544980097867818253,212
483076,0,483078,SET,108,0,0,0,True,1544980123324515405,1544980123324526105,1544980123350540939,1544980123350595939,1544980123351301240,1544980123351316240,220
247534,2,247546,SET,82,0,0,0,True,1544980100256142929,1544980100256154429,1544980100271748050,1544980100271804250,1544980100272527651,1544980100272541351,209
746463,3,746463,SET,8,0,0,0,True,1544980148744755008,1544980148744766208,1544980148765241835,1544980148765297535,1544980148766978138,1544980148766984538,196
4927,7,4938,SET,24,0,0,0,True,1544980076504239844,1544980076504250744,1544980076510980753,1544980076511047453,1544980076511623054,1544980076511639454,29
153889,4,153887,SET,232,0,0,0,True,1544980091136653902,1544980091136664802,1544980091153169124,1544980091153223324,1544980091154278825,1544980091154285625,205
530636,7,530640,SET,192,0,0,0,True,1544980127969984182,1544980127969994882,1544980127988582107,1544980127988635107,1544980127989793808,1544980127989809509,207
230700,4,230706,SET,215,0,0,0,True,1544980098618337851,1544980098618351951,1544980098645167087,1544980098645221587,1544980098645890188,1544980098645903988,207
662388,10,662389,SET,179,0,0,0,True,1544980140619680803,1544980140619691703,1544980140642640334,1544980140642700534,1544980140643321035,1544980140643336935,211
811747,5,811748,SET,175,0,0,0,True,1544980155215810313,1544980155215820913,1544980155241898848,1544980155241955348,1544980155243173349,1544980155243188049,221
681033,10,681031,SET,184,0,0,0,True,1544980142425018104,1544980142425030804,1544980142439337023,1544980142439391523,1544980142439825824,1544980142439834624,203
610977,9,610976,SET,159,0,0,0,True,1544980135672871725,1544980135672882025,1544980135684969441,1544980135685025541,1544980135685779742,1544980135685786042,206
725576,12,725581,SET,164,0,0,0,True,1544980146658314733,1544980146658326233,1544980146684610868,1544980146684669569,1544980146685505970,1544980146685514670,214
383225,13,383227,SET,61,0,0,0,True,1544980113364832661,1544980113364853961,1544980113404040313,1544980113404116113,1544980113411475623,1544980113411482823,206
600078,6,600077,SET,106,0,0,0,True,1544980134587545482,1544980134587562082,1544980134612275015,1544980134612338015,1544980134613250716,1544980134613263716,213
61873,0,61879,SET,131,0,0,0,True,1544980082267935809,1544980082267946509,1544980082283743430,1544980082283796330,1544980082284365130,1544980082284374430,199
81964,4,81909,SET,109,0,0,0,True,1544980084224754711,1544980084224766211,1544980084244887037,1544980084244944838,1544980084251911747,1544980084251921047,214
219560,13,219551,SET,48,0,0,0,True,1544980097485811245,1544980097485825145,1544980097508484175,1544980097508538575,1544980097509565977,1544980097509571677,217
336634,8,336641,SET,33,0,0,0,True,1544980108856133465,1544980108856142765,1544980108878136794,1544980108878195494,1544980108878723695,1544980108878730795,210
802630,0,802629,SET,71,0,0,0,True,1544980154317842319,1544980154317852219,1544980154341670751,1544980154341726651,1544980154342594952,1544980154342605652,218
374690,4,374695,SET,96,0,0,0,True,1544980112474837977,1544980112474848377,1544980112496085805,1544980112496138305,1544980112496659106,1544980112496668906,188
773706,8,773711,SET,144,0,0,0,True,1544980151506812981,1544980151506823081,1544980151527609609,1544980151527662509,1544980151528369610,1544980151528378710,209
277171,3,277175,SET,210,0,0,0,True,1544980103152419880,1544980103152432780,1544980103170842005,1544980103170897605,1544980103172683207,1544980103172712807,216
812330,9,812337,SET,157,0,0,0,True,1544980155275211692,1544980155275241692,1544980155289171511,1544980155289225311,1544980155289580411,1544980155289588911,193
406051,2,406051,SET,49,0,0,0,True,1544980115678526837,1544980115678540637,1544980115716991288,1544980115717051688,1544980115717888390,1544980115717903990,213
277023,14,277024,SET,11,0,0,0,True,1544980103136861360,1544980103136874860,1544980103161462392,1544980103161516392,1544980103162145693,1544980103162153993,210
665327,7,665334,SET,3,0,0,0,True,1544980140900931577,1544980140900943477,1544980140921295805,1544980140921355005,1544980140921809405,1544980140921824605,209
623492,7,623491,SET,30,0,0,0,True,1544980136875078024,1544980136875089424,1544980136903693462,1544980136903746962,1544980136904789263,1544980136904798463,211
454370,1,454375,SET,108,0,0,0,True,1544980120506768958,1544980120506784258,1544980120525866883,1544980120525926483,1544980120533335193,1544980120533350493,202
19294,7,19254,SET,0,0,0,0,True,1544980078234408945,1544980078234420045,1544980078255495173,1544980078255552173,1544980078262622782,1544980078262629882,211
820354,7,820357,SET,167,0,0,0,True,1544980156057070232,1544980156057080832,1544980156071181750,1544980156071240251,1544980156071865051,1544980156071873951,134
470065,7,470068,SET,164,0,0,0,True,1544980122037820394,1544980122037834094,1544980122058135621,1544980122058197021,1544980122065665131,1544980122065681231,215
761914,3,761921,SET,177,0,0,0,True,1544980150344584235,1544980150344598935,1544980150362978760,1544980150363050660,1544980150364109261,1544980150364124561,190
558741,10,558741,SET,58,0,0,0,True,1544980130671584075,1544980130671594675,1544980130698723611,1544980130698781611,1544980130700732113,1544980130700742413,217
193250,11,193252,SET,100,0,0,0,True,1544980094923892138,1544980094923908438,1544980094935630054,1544980094935682354,1544980094942944564,1544980094942961364,206
50452,0,50460,SET,226,0,0,0,True,1544980081226460524,1544980081226470724,1544980081248233853,1544980081248287153,1544980081250280055,1544980081250296055,215
676070,6,676039,SET,234,0,0,0,True,1544980141956386081,1544980141956401481,1544980141974126105,1544980141974219505,1544980141977776309,1544980141977789909,202
342900,14,342905,SET,7,0,0,0,True,1544980109427360325,1544980109427374725,1544980109450890656,1544980109450944156,1544980109451347456,1544980109451356556,213
666852,5,666848,SET,160,0,0,0,True,1544980141067002398,1544980141067018098,1544980141092681932,1544980141092739832,1544980141093548234,1544980141093563434,222
455420,8,455423,SET,88,0,0,0,True,1544980120611970298,1544980120611979798,1544980120638140832,1544980120638210533,1544980120639367934,1544980120639383034,210
787529,6,787542,SET,24,0,0,0,True,1544980152896443829,1544980152896454929,1544980152917351957,1544980152917408757,1544980152918589958,1544980152918604958,210
697382,3,697383,SET,26,0,0,0,True,1544980143971101860,1544980143971111860,1544980143989963285,1544980143990055885,1544980143990662786,1544980143990668786,187
708203,7,708209,SET,57,0,0,0,True,1544980145000030628,1544980145000040928,1544980145018397953,1544980145018455253,1544980145019149154,1544980145019164454,200
