,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
230947,9,230969,GET,45,2,1,1,True,1544742613918677911,1544742613918687911,1544742613924758615,1544742613924781816,1544742613933849619,1544742613933872820,62
114647,12,114678,GET,24,0,1,1,True,1544742588324373305,1544742588324390205,1544742588329269469,1544742588329285870,1544742588329867989,1544742588329975193,60
344947,29,344896,GET,60,1,1,1,True,1544742639743723686,1544742639743727386,1544742639757877659,1544742639757896259,1544742639773337175,1544742639773365276,62
78766,14,78793,GET,88,1,1,1,True,1544742580329117791,1544742580329125691,1544742580341657912,1544742580341680013,1544742580342140629,1544742580342170330,55
263826,0,263851,GET,11,1,1,1,True,1544742621868861110,1544742621868865110,1544742621884219923,1544742621884235024,1544742621885797976,1544742621885825977,61
356314,28,356260,GET,21,1,1,1,True,1544742641790652916,1544742641790663616,1544742641791927358,1544742641791994660,1544742641804442076,1544742641804939193,33
270986,26,270986,GET,66,2,1,1,True,1544742623441575119,1544742623441578820,1544742623445949966,1544742623445966566,1544742623450144006,1544742623450175207,54
329378,25,329269,GET,29,1,1,1,True,1544742636321141399,1544742636321145400,1544742636335511279,1544742636335530380,1544742636366638519,1544742636366678220,59
27577,6,27597,GET,9,0,1,1,True,1544742568981439833,1544742568981456634,1544742568995189896,1544742568995206297,1544742568995951322,1544742568996144028,38
68377,11,68333,GET,68,2,1,1,True,1544742578012857393,1544742578012860993,1544742578026101338,1544742578026123539,1544742578041667062,1544742578041688162,58
227437,12,227467,GET,38,1,1,1,True,1544742613142123406,1544742613142127506,1544742613157591424,1544742613157610124,1544742613158254846,1544742613158283447,60
73643,10,73671,GET,23,0,1,1,True,1544742579194085221,1544742579194094722,1544742579203572940,1544742579203599841,1544742579204147660,1544742579204257063,61
37765,6,37787,GET,84,2,1,1,True,1544742571261748312,1544742571261752712,1544742571273863920,1544742571273881620,1544742571275519075,1544742571275576277,49
366951,14,366895,GET,49,1,1,1,True,1544742642962614331,1544742642962617731,1544742642963928574,1544742642964019677,1544742642976185683,1544742642976217885,24
148272,3,148265,GET,2,2,1,1,True,1544742595717390937,1544742595717406838,1544742595730993494,1544742595731015794,1544742595745408377,1544742595745447379,46
