,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
277655,31,277677,GET,34,0,1,1,True,1544742618479032178,1544742618479036878,1544742618493069235,1544742618493084335,1544742618493747762,1544742618493775963,46
119105,2,119127,GET,85,0,1,1,True,1544742583029859979,1544742583029864379,1544742583043508521,1544742583043534422,1544742583044655966,1544742583044682267,48
73479,12,73507,GET,1,1,1,1,True,1544742572753555608,1544742572753564308,1544742572765778394,1544742572765796994,1544742572766228112,1544742572766425319,55
204737,29,204746,GET,46,2,1,1,True,1544742602217839020,1544742602217843220,1544742602220589429,1544742602220608730,1544742602231613967,1544742602231638168,56
62209,14,62221,GET,39,1,1,1,True,1544742570216566187,1544742570216570787,1544742570230981860,1544742570231011561,1544742570232750730,1544742570232781031,44
312249,13,311921,GET,93,2,1,1,True,1544742626829450312,1544742626829454012,1544742626854857720,1544742626854878921,1544742626935273208,1544742626935301909,52
12996,22,13008,GET,21,0,1,1,True,1544742561062493505,1544742561062497805,1544742561063206933,1544742561063235434,1544742561063783556,1544742561063809957,3
274154,23,274182,GET,20,0,1,1,True,1544742617696812253,1544742617696816554,1544742617702501579,1544742617702533480,1544742617703064901,1544742617703093303,52
100566,22,100526,GET,12,2,1,1,True,1544742578857673843,1544742578857677843,1544742578871511792,1544742578871526293,1544742578887123013,1544742578887159714,55
138108,10,138127,GET,63,1,1,1,True,1544742587289374753,1544742587289378753,1544742587298426612,1544742587298442413,1544742587303700522,1544742587303727723,52
241574,16,241582,GET,6,1,1,1,True,1544742610389893898,1544742610389897598,1544742610403675545,1544742610403695945,1544742610404639183,1544742610404787589,62
109757,13,109779,GET,38,0,1,1,True,1544742580937931683,1544742580937935383,1544742580951990641,1544742580952007442,1544742580952887077,1544742580952911778,51
289641,22,289671,GET,54,0,1,1,True,1544742621870748089,1544742621870751989,1544742621883964813,1544742621883979614,1544742621884486334,1544742621884515735,53
149326,26,149349,GET,58,0,1,1,True,1544742589804580334,1544742589804584234,1544742589812034830,1544742589812050831,1544742589812919765,1544742589812944266,51
237689,26,237717,GET,61,0,1,1,True,1544742609532506881,1544742609532510681,1544742609545986316,1544742609546003016,1544742609546825249,1544742609546851350,43
131485,8,131506,GET,83,1,1,1,True,1544742585804259272,1544742585804263072,1544742585811063543,1544742585811080643,1544742585819295669,1544742585819324271,40
45511,17,45538,GET,38,1,1,1,True,1544742566453042501,1544742566453046302,1544742566468287307,1544742566468309008,1544742566469084539,1544742566469114140,55
221563,25,221534,GET,21,2,1,1,True,1544742605937250125,1544742605937253825,1544742605950971369,1544742605950985170,1544742605965841960,1544742605965870061,48
96958,30,96977,GET,88,2,1,1,True,1544742578059583136,1544742578059587236,1544742578065487870,1544742578065504071,1544742578074423825,1544742578074490928,59
248096,5,248122,GET,27,1,1,1,True,1544742611858109747,1544742611858132848,1544742611861883497,1544742611861900397,1544742611867434817,1544742611867466218,57
210127,1,210128,GET,78,2,1,0,False,1544742603394107603,1544742603394111103,1544742603407788046,1544742603407807147,1544742603419307303,1544742603419319403,54
97433,17,97382,GET,75,2,1,1,True,1544742578153245857,1544742578153293359,1544742578157462724,1544742578157480925,1544742578184098983,1544742578184129584,58
1869,10,1868,GET,0,2,1,1,True,1544742559579084025,1544742559579092725,1544742559579288733,1544742559579327334,1544742559580372276,1544742559580401677,2
89387,1,89412,GET,66,0,1,1,True,1544742576327546121,1544742576327549821,1544742576341718584,1544742576341737085,1544742576342336009,1544742576342361210,46
134408,6,134436,GET,79,0,1,1,True,1544742586464836207,1544742586464846307,1544742586476841784,1544742586476861785,1544742586477362505,1544742586477387406,53
68686,21,68645,GET,52,2,1,1,True,1544742571668848503,1544742571668852703,1544742571683494585,1544742571683608289,1544742571699120806,1544742571699146307,59
78848,24,78879,GET,19,0,1,1,True,1544742573958582093,1544742573958590693,1544742573971900822,1544742573971916222,1544742573972679253,1544742573972702354,60
116752,26,116775,GET,6,0,1,1,True,1544742582499675219,1544742582499679419,1544742582513718877,1544742582513734878,1544742582514286899,1544742582514343702,43
88276,12,88299,GET,75,0,1,1,True,1544742576077290078,1544742576077294178,1544742576091524943,1544742576091541244,1544742576092065465,1544742576092089966,39
77889,8,77920,GET,94,1,1,1,True,1544742573747098389,1544742573747114589,1544742573753362238,1544742573753379938,1544742573753997863,1544742573754026564,59
116248,17,116249,GET,83,2,1,1,True,1544742582377152152,1544742582377161253,1544742582390336676,1544742582390352577,1544742582402971378,1544742582402993279,47
163149,26,163171,GET,69,1,1,1,True,1544742592917068019,1544742592917075919,1544742592925514054,1544742592925537855,1544742592927319926,1544742592927343227,54
116058,26,116076,GET,4,0,1,1,True,1544742582342113561,1544742582342125761,1544742582356171719,1544742582356187220,1544742582357119157,1544742582357140257,45
48450,4,48471,GET,24,0,1,1,True,1544742567109914411,1544742567109926812,1544742567123328245,1544742567123347045,1544742567124317384,1544742567124347385,47
217995,2,218022,GET,24,0,1,1,True,1544742605158704630,1544742605158714231,1544742605171917855,1544742605171936055,1544742605172643683,1544742605172674085,51
241915,13,241865,GET,76,2,1,1,True,1544742610451926259,1544742610451929859,1544742610466174324,1544742610466200925,1544742610482365167,1544742610482395168,59
243436,4,243462,GET,86,0,1,1,True,1544742610799731158,1544742610799740558,1544742610813141890,1544742610813158391,1544742610813843118,1544742610813867619,45
113398,29,113419,GET,71,1,1,1,True,1544742581748028562,1544742581748032462,1544742581762156023,1544742581762171424,1544742581762853351,1544742581762878952,58
181854,12,181853,GET,58,2,1,1,True,1544742597094277555,1544742597094281555,1544742597109859173,1544742597109874874,1544742597122407771,1544742597122428072,51
277949,25,277937,GET,83,2,1,1,True,1544742618540551518,1544742618540559618,1544742618554934688,1544742618554952189,1544742618560358903,1544742618560396905,58
333497,20,333510,GET,29,0,1,1,True,1544742631640206232,1544742631640211132,1544742631654576301,1544742631654599502,1544742631655592842,1544742631655629543,57
328630,3,328656,GET,89,0,1,1,True,1544742630571351461,1544742630571355561,1544742630577122990,1544742630577141990,1544742630585917638,1544742630585946439,44
263805,29,263753,GET,51,2,1,1,True,1544742615343121995,1544742615343125795,1544742615357491665,1544742615357513266,1544742615373404196,1544742615373433397,58
374310,23,374318,GET,92,2,1,1,True,1544742640823009878,1544742640823013379,1544742640823680505,1544742640823695906,1544742640826419513,1544742640826440714,7
33922,7,33948,GET,4,0,1,1,True,1544742563868100046,1544742563868104146,1544742563882025099,1544742563882047300,1544742563882954336,1544742563882981537,51
272251,27,272252,GET,40,2,1,1,True,1544742617259019389,1544742617259027090,1544742617273777375,1544742617273795775,1544742617279153088,1544742617279246691,61
61720,17,61737,GET,65,0,1,1,True,1544742570108045874,1544742570108058974,1544742570122969467,1544742570122990768,1544742570123831201,1544742570123863403,45
185931,22,185952,GET,91,0,1,1,True,1544742598015027604,1544742598015031205,1544742598029484778,1544742598029500879,1544742598030188706,1544742598030212307,47
301267,0,301247,GET,21,2,1,1,True,1544742624446952146,1544742624446955746,1544742624460798595,1544742624460815796,1544742624466681028,1544742624466708029,62
334540,7,334554,GET,9,0,1,1,True,1544742631874819632,1544742631874823432,1544742631889220303,1544742631889248704,1544742631890377549,1544742631890404450,50
108656,4,108682,GET,40,1,1,1,True,1544742580688570577,1544742580688583577,1544742580703381365,1544742580703402166,1544742580704197498,1544742580704227099,59
357225,30,357243,GET,37,0,1,1,True,1544742636937496698,1544742636937500498,1544742636951458951,1544742636951477952,1544742636952065975,1544742636952093876,60
228088,16,228108,GET,70,0,1,1,True,1544742607390050473,1544742607390065974,1544742607403994326,1544742607404007927,1544742607405143472,1544742607405181373,45
31057,15,31086,GET,2,0,1,1,True,1544742563294250032,1544742563294253633,1544742563305082363,1544742563305103264,1544742563305771591,1544742563305798692,55
27924,18,27863,GET,58,2,1,1,True,1544742562686747081,1544742562686750981,1544742562698855962,1544742562698876863,1544742562714668491,1544742562714699992,61
249321,29,249335,GET,37,2,1,1,True,1544742612129068596,1544742612129081497,1544742612143091053,1544742612143107653,1544742612153685573,1544742612153715174,62
238739,31,238762,GET,0,1,1,1,True,1544742609750774541,1544742609750778341,1544742609765802637,1544742609765823238,1544742609766631770,1544742609766716473,54
26121,24,26135,GET,85,2,1,1,True,1544742562485141666,1544742562485150866,1544742562493293490,1544742562493311891,1544742562495727487,1544742562495753288,61
325761,28,325788,GET,34,0,1,1,True,1544742629922097423,1544742629922101723,1544742629936088877,1544742629936102978,1544742629936674901,1544742629936701102,42
295616,13,295633,GET,94,1,1,1,True,1544742623187330298,1544742623187334999,1544742623201536062,1544742623201558563,1544742623202560102,1544742623202593504,43
67834,22,67802,GET,47,2,1,1,True,1544742571466997681,1544742571467001581,1544742571481001837,1544742571481021338,1544742571496253144,1544742571496275344,46
237279,23,237292,GET,92,1,1,1,True,1544742609437287603,1544742609437291403,1544742609452062089,1544742609452130892,1544742609453207334,1544742609453565049,43
30089,17,30096,GET,52,0,1,1,True,1544742563104779900,1544742563104783800,1544742563107162095,1544742563107304301,1544742563112472206,1544742563112497507,39
152584,22,152595,GET,31,0,1,1,True,1544742590529969538,1544742590529983938,1544742590543571978,1544742590543588979,1544742590544266306,1544742590544295507,60
298969,29,298922,GET,57,2,1,1,True,1544742623921096895,1544742623921100595,1544742623935772177,1544742623935814278,1544742623951681408,1544742623951715009,42
265282,7,265283,GET,20,2,1,1,True,1544742615697083335,1544742615697086836,1544742615711260398,1544742615711275698,1544742615716183393,1544742615716215994,55
