,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
26244,11,26244,GET,1,0,1,1,True,1544789966378163136,1544789966378175236,1544789966378238639,1544789966378266140,1544789966379092172,1544789966379120373,0
2785,5,2784,GET,0,0,1,1,True,1544789940645800152,1544789940645808952,1544789940645876355,1544789940645924757,1544789940646532481,1544789940646567582,1
34202,7,34201,GET,0,0,1,1,True,1544789974648107070,1544789974648119170,1544789974648165672,1544789974648193673,1544789974649638730,1544789974649665531,1
3810,15,3809,GET,0,0,1,1,True,1544789942319156495,1544789942319165495,1544789942319207397,1544789942319242598,1544789942320151634,1544789942320179135,1
33233,2,33233,GET,1,0,1,1,True,1544789973606368679,1544789973606377179,1544789973606453682,1544789973606498084,1544789973607192811,1544789973607225712,0
28563,15,28564,GET,1,0,1,1,True,1544789968793708326,1544789968793714226,1544789968793838031,1544789968793888633,1544789968794635862,1544789968794667463,0
50408,13,50408,GET,0,0,1,1,True,1544789990966964013,1544789990966972013,1544789990967026015,1544789990967054016,1544789990967767744,1544789990967794745,1
4630,2,4631,GET,1,0,1,1,True,1544789943232960487,1544789943232966987,1544789943233058791,1544789943233100592,1544789943234103531,1544789943234134133,0
47190,4,47191,GET,1,0,1,1,True,1544789987771645312,1544789987771650612,1544789987771751016,1544789987771789117,1544789987772582048,1544789987772607349,0
60622,6,60622,GET,1,0,1,1,True,1544790001347885817,1544790001347891217,1544790001348010222,1544790001348049324,1544790001349121566,1544790001349150767,0
32644,9,32644,GET,1,0,1,1,True,1544789972966973842,1544789972966982542,1544789972967027844,1544789972967062745,1544789972971312112,1544789972971344613,0
19820,8,19821,GET,1,0,1,1,True,1544789959862205867,1544789959862211467,1544789959862276870,1544789959862303271,1544789959863075701,1544789959863102702,0
26226,3,26226,GET,0,0,1,1,True,1544789966361717092,1544789966361724892,1544789966361796495,1544789966361835096,1544789966362711931,1544789966362741032,0
40425,4,40425,GET,0,0,1,1,True,1544789980916479510,1544789980916491411,1544789980916550613,1544789980916575614,1544789980917250241,1544789980917285042,1
9537,8,9537,GET,0,0,1,1,True,1544789948750576294,1544789948750588895,1544789948750629896,1544789948750655697,1544789948751855544,1544789948751884445,1
60892,1,60891,GET,0,0,1,1,True,1544790001607620885,1544790001607629485,1544790001607671887,1544790001607697788,1544790001608484119,1544790001608514820,1
19321,7,19320,GET,0,0,1,1,True,1544789959356268454,1544789959356277254,1544789959356361857,1544789959356398059,1544789959357598506,1544789959357632007,0
44229,15,44228,GET,0,0,1,1,True,1544789984560362582,1544789984560376882,1544789984560438185,1544789984560476786,1544789984561255717,1544789984561281618,1
54616,8,54616,GET,0,0,1,1,True,1544789995260844519,1544789995260853119,1544789995260898521,1544789995260931722,1544789995261470644,1544789995261507545,1
15474,7,15474,GET,0,0,1,1,True,1544789955178531042,1544789955178543043,1544789955178593845,1544789955178627846,1544789955179748790,1544789955179775591,1
20854,4,20854,GET,1,0,1,1,True,1544789960865629663,1544789960865634963,1544789960865726567,1544789960865762068,1544789960866375492,1544789960866404793,0
57893,0,57894,GET,0,0,1,1,True,1544789998587871068,1544789998587878269,1544789998587929071,1544789998587958872,1544789998588778304,1544789998588803205,0
45468,8,45467,GET,1,0,1,1,True,1544789985978378201,1544789985978386201,1544789985978440804,1544789985978466705,1544789985979862759,1544789985979889960,0
32232,8,32232,GET,0,0,1,1,True,1544789972470438499,1544789972470450599,1544789972470569404,1544789972470605906,1544789972471204329,1544789972471232730,0
46177,6,46176,GET,0,0,1,1,True,1544789986711393801,1544789986711401301,1544789986711442802,1544789986711469803,1544789986712141930,1544789986712170931,1
36316,0,36317,GET,1,0,1,1,True,1544789976708506147,1544789976708511847,1544789976708641152,1544789976708683754,1544789976709222875,1544789976709253776,0
56545,0,56545,GET,0,0,1,1,True,1544789997262367277,1544789997262379377,1544789997262467181,1544789997262503082,1544789997263110506,1544789997263141707,0
6415,5,6415,GET,0,0,1,1,True,1544789945342268203,1544789945342282803,1544789945342365607,1544789945342406608,1544789945343307844,1544789945343337145,1
3727,0,3727,GET,0,0,1,1,True,1544789942242918809,1544789942242932609,1544789942243012412,1544789942243057014,1544789942244336564,1544789942244366165,0
66561,8,66561,GET,1,0,1,1,True,1544790007404881927,1544790007404887027,1544790007404978631,1544790007405007332,1544790007405586854,1544790007405618056,0
26783,8,26783,GET,0,0,1,1,True,1544789966947936148,1544789966947948248,1544789966948030651,1544789966948066753,1544789966949141395,1544789966949169596,1
