1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         483.22          ---          ---      2.06300      1951.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       483.22         0.00         0.00      2.06300      1951.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.05
SET       0.740         0.08
SET       0.750         0.10
SET       0.760         0.12
SET       0.770         0.16
SET       0.780         0.17
SET       0.790         0.21
SET       0.800         0.27
SET       0.810         0.34
SET       0.820         0.42
SET       0.830         0.50
SET       0.840         0.59
SET       0.850         0.72
SET       0.860         0.84
SET       0.870         0.99
SET       0.880         1.14
SET       0.890         1.32
SET       0.900         1.51
SET       0.910         1.73
SET       0.920         1.96
SET       0.930         2.18
SET       0.940         2.43
SET       0.950         2.69
SET       0.960         2.98
SET       0.970         3.32
SET       0.980         3.62
SET       0.990         3.95
SET       1.000         6.15
SET       1.100        11.43
SET       1.200        17.60
SET       1.300        24.34
SET       1.400        31.18
SET       1.500        38.27
SET       1.600        44.58
SET       1.700        50.40
SET       1.800        55.86
SET       1.900        60.95
SET       2.000        65.75
SET       2.100        69.79
SET       2.200        73.49
SET       2.300        76.78
SET       2.400        79.67
SET       2.500        82.13
SET       2.600        84.23
SET       2.700        86.03
SET       2.800        87.57
SET       2.900        88.96
SET       3.000        90.20
SET       3.100        91.25
SET       3.200        92.22
SET       3.300        93.05
SET       3.400        93.69
SET       3.500        94.27
SET       3.600        94.83
SET       3.700        95.32
SET       3.800        95.75
SET       3.900        96.14
SET       4.000        96.49
SET       4.100        96.78
SET       4.200        97.01
SET       4.300        97.21
SET       4.400        97.40
SET       4.500        97.56
SET       4.600        97.71
SET       4.700        97.87
SET       4.800        97.99
SET       4.900        98.10
SET       5.000        98.18
SET       5.100        98.28
SET       5.200        98.34
SET       5.300        98.42
SET       5.400        98.49
SET       5.500        98.56
SET       5.600        98.61
SET       5.700        98.64
SET       5.800        98.70
SET       5.900        98.72
SET       6.000        98.75
SET       6.100        98.76
SET       6.200        98.82
SET       6.300        98.84
SET       6.400        98.87
SET       6.500        98.90
SET       6.600        98.92
SET       6.700        98.93
SET       6.800        98.96
SET       6.900        98.97
SET       7.000        99.01
SET       7.100        99.05
SET       7.200        99.07
SET       7.300        99.10
SET       7.400        99.15
SET       7.500        99.20
SET       7.600        99.26
SET       7.700        99.32
SET       7.800        99.35
SET       7.900        99.38
SET       8.000        99.41
SET       8.100        99.44
SET       8.200        99.46
SET       8.300        99.49
SET       8.400        99.51
SET       8.500        99.53
SET       8.600        99.57
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.92
SET      13.000        99.93
SET      14.000        99.94
SET      16.000        99.94
SET      17.000        99.95
SET      18.000        99.96
SET      19.000        99.96
SET      20.000        99.97
SET      22.000        99.97
SET      42.000        99.97
SET      60.000        99.97
SET      71.000        99.98
SET      75.000        99.98
SET      76.000        99.98
SET     120.000        99.98
SET     230.000        99.99
SET     290.000        99.99
SET     390.000        99.99
SET     420.000        99.99
SET     470.000       100.00
SET     500.000       100.00
---
---
