1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         472.84          ---          ---      2.10900      1910.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.84         0.00         0.00      2.10900      1910.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.910         0.01
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.15
SET       0.990         0.18
SET       1.000         0.71
SET       1.100         3.24
SET       1.200         8.11
SET       1.300        15.41
SET       1.400        23.90
SET       1.500        32.85
SET       1.600        41.17
SET       1.700        49.01
SET       1.800        56.19
SET       1.900        62.39
SET       2.000        68.13
SET       2.100        72.81
SET       2.200        76.95
SET       2.300        80.41
SET       2.400        83.28
SET       2.500        85.76
SET       2.600        87.83
SET       2.700        89.60
SET       2.800        90.99
SET       2.900        92.16
SET       3.000        93.18
SET       3.100        93.99
SET       3.200        94.67
SET       3.300        95.23
SET       3.400        95.73
SET       3.500        96.14
SET       3.600        96.54
SET       3.700        96.83
SET       3.800        97.11
SET       3.900        97.32
SET       4.000        97.51
SET       4.100        97.68
SET       4.200        97.83
SET       4.300        97.97
SET       4.400        98.08
SET       4.500        98.18
SET       4.600        98.28
SET       4.700        98.39
SET       4.800        98.45
SET       4.900        98.53
SET       5.000        98.61
SET       5.100        98.71
SET       5.200        98.75
SET       5.300        98.80
SET       5.400        98.83
SET       5.500        98.88
SET       5.600        98.92
SET       5.700        98.98
SET       5.800        99.04
SET       5.900        99.08
SET       6.000        99.10
SET       6.100        99.13
SET       6.200        99.17
SET       6.300        99.20
SET       6.400        99.21
SET       6.500        99.24
SET       6.600        99.27
SET       6.700        99.29
SET       6.800        99.31
SET       6.900        99.35
SET       7.000        99.37
SET       7.100        99.39
SET       7.200        99.42
SET       7.300        99.43
SET       7.400        99.45
SET       7.500        99.47
SET       7.600        99.49
SET       7.700        99.50
SET       7.800        99.52
SET       7.900        99.53
SET       8.000        99.55
SET       8.100        99.57
SET       8.200        99.60
SET       8.300        99.62
SET       8.400        99.64
SET       8.500        99.66
SET       8.600        99.67
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.83
SET      10.000        99.87
SET      11.000        99.91
SET      12.000        99.91
SET      13.000        99.93
SET      16.000        99.93
SET      17.000        99.93
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.94
SET      33.000        99.94
SET      34.000        99.94
SET      37.000        99.95
SET      60.000        99.95
SET      71.000        99.96
SET     100.000        99.96
SET     110.000        99.96
SET     120.000        99.97
SET     130.000        99.97
SET     150.000        99.97
SET     160.000        99.97
SET     170.000        99.98
SET     180.000        99.98
SET     190.000        99.98
SET     240.000        99.98
SET     260.000        99.99
SET     270.000        99.99
SET     590.000        99.99
SET     650.000        99.99
SET     750.000       100.00
SET     960.000       100.00
---
---
