1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         513.95          ---          ---      1.94000      2076.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       513.95         0.00         0.00      1.94000      2076.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.660         0.02
SET       0.680         0.03
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.10
SET       0.740         0.14
SET       0.750         0.16
SET       0.760         0.19
SET       0.770         0.23
SET       0.780         0.26
SET       0.790         0.33
SET       0.800         0.37
SET       0.810         0.43
SET       0.820         0.53
SET       0.830         0.62
SET       0.840         0.74
SET       0.850         0.86
SET       0.860         0.95
SET       0.870         1.10
SET       0.880         1.27
SET       0.890         1.43
SET       0.900         1.59
SET       0.910         1.81
SET       0.920         2.05
SET       0.930         2.31
SET       0.940         2.56
SET       0.950         2.85
SET       0.960         3.15
SET       0.970         3.56
SET       0.980         3.90
SET       0.990         4.25
SET       1.000         6.77
SET       1.100        12.65
SET       1.200        19.92
SET       1.300        27.66
SET       1.400        35.82
SET       1.500        43.71
SET       1.600        50.84
SET       1.700        57.78
SET       1.800        63.80
SET       1.900        69.21
SET       2.000        74.14
SET       2.100        77.90
SET       2.200        81.15
SET       2.300        83.92
SET       2.400        86.23
SET       2.500        88.14
SET       2.600        89.74
SET       2.700        91.09
SET       2.800        92.26
SET       2.900        93.23
SET       3.000        94.17
SET       3.100        94.86
SET       3.200        95.34
SET       3.300        95.87
SET       3.400        96.26
SET       3.500        96.60
SET       3.600        96.84
SET       3.700        97.11
SET       3.800        97.31
SET       3.900        97.48
SET       4.000        97.66
SET       4.100        97.82
SET       4.200        97.94
SET       4.300        98.06
SET       4.400        98.13
SET       4.500        98.23
SET       4.600        98.31
SET       4.700        98.38
SET       4.800        98.45
SET       4.900        98.51
SET       5.000        98.57
SET       5.100        98.61
SET       5.200        98.66
SET       5.300        98.70
SET       5.400        98.73
SET       5.500        98.75
SET       5.600        98.79
SET       5.700        98.82
SET       5.800        98.87
SET       5.900        98.89
SET       6.000        98.91
SET       6.100        98.94
SET       6.200        98.96
SET       6.300        98.98
SET       6.400        99.01
SET       6.500        99.05
SET       6.600        99.07
SET       6.700        99.11
SET       6.800        99.14
SET       6.900        99.17
SET       7.000        99.20
SET       7.100        99.24
SET       7.200        99.27
SET       7.300        99.31
SET       7.400        99.34
SET       7.500        99.37
SET       7.600        99.41
SET       7.700        99.46
SET       7.800        99.49
SET       7.900        99.53
SET       8.000        99.57
SET       8.100        99.60
SET       8.200        99.63
SET       8.300        99.64
SET       8.400        99.68
SET       8.500        99.70
SET       8.600        99.72
SET       8.700        99.73
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.79
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.86
SET       9.700        99.87
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.96
SET      16.000        99.96
SET      17.000        99.97
SET      19.000        99.97
SET      33.000        99.97
SET      44.000        99.97
SET      60.000        99.98
SET      71.000        99.98
SET      93.000        99.98
SET     100.000        99.98
SET     120.000        99.99
SET     280.000        99.99
SET     320.000        99.99
SET     580.000        99.99
SET     810.000       100.00
SET     880.000       100.00
---
---
