1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         490.66          ---          ---      2.03200      1981.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       490.66         0.00         0.00      2.03200      1981.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.11
SET       0.730         0.14
SET       0.740         0.18
SET       0.750         0.22
SET       0.760         0.27
SET       0.770         0.33
SET       0.780         0.39
SET       0.790         0.45
SET       0.800         0.55
SET       0.810         0.63
SET       0.820         0.73
SET       0.830         0.85
SET       0.840         1.00
SET       0.850         1.12
SET       0.860         1.27
SET       0.870         1.42
SET       0.880         1.60
SET       0.890         1.81
SET       0.900         2.00
SET       0.910         2.23
SET       0.920         2.48
SET       0.930         2.78
SET       0.940         3.06
SET       0.950         3.37
SET       0.960         3.64
SET       0.970         4.02
SET       0.980         4.46
SET       0.990         4.90
SET       1.000         7.42
SET       1.100        12.90
SET       1.200        19.42
SET       1.300        26.05
SET       1.400        32.96
SET       1.500        39.80
SET       1.600        45.92
SET       1.700        51.85
SET       1.800        57.14
SET       1.900        62.24
SET       2.000        67.12
SET       2.100        71.26
SET       2.200        74.81
SET       2.300        77.98
SET       2.400        80.37
SET       2.500        82.79
SET       2.600        84.88
SET       2.700        86.63
SET       2.800        88.26
SET       2.900        89.56
SET       3.000        90.80
SET       3.100        91.87
SET       3.200        92.72
SET       3.300        93.53
SET       3.400        94.16
SET       3.500        94.81
SET       3.600        95.29
SET       3.700        95.72
SET       3.800        96.14
SET       3.900        96.51
SET       4.000        96.85
SET       4.100        97.12
SET       4.200        97.37
SET       4.300        97.56
SET       4.400        97.71
SET       4.500        97.89
SET       4.600        98.06
SET       4.700        98.19
SET       4.800        98.32
SET       4.900        98.45
SET       5.000        98.53
SET       5.100        98.61
SET       5.200        98.69
SET       5.300        98.76
SET       5.400        98.82
SET       5.500        98.87
SET       5.600        98.92
SET       5.700        98.96
SET       5.800        99.01
SET       5.900        99.06
SET       6.000        99.08
SET       6.100        99.12
SET       6.200        99.16
SET       6.300        99.20
SET       6.400        99.22
SET       6.500        99.25
SET       6.600        99.27
SET       6.700        99.29
SET       6.800        99.32
SET       6.900        99.33
SET       7.000        99.36
SET       7.100        99.38
SET       7.200        99.41
SET       7.300        99.43
SET       7.400        99.45
SET       7.500        99.48
SET       7.600        99.50
SET       7.700        99.53
SET       7.800        99.55
SET       7.900        99.56
SET       8.000        99.61
SET       8.100        99.63
SET       8.200        99.65
SET       8.300        99.66
SET       8.400        99.69
SET       8.500        99.71
SET       8.600        99.73
SET       8.700        99.74
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.80
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.83
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.89
SET      11.000        99.91
SET      12.000        99.92
SET      13.000        99.94
SET      14.000        99.94
SET      15.000        99.95
SET      17.000        99.95
SET      28.000        99.96
SET      41.000        99.96
SET      47.000        99.96
SET      60.000        99.96
SET      64.000        99.97
SET      69.000        99.97
SET      77.000        99.97
SET      92.000        99.97
SET     110.000        99.98
SET     120.000        99.98
SET     140.000        99.98
SET     150.000        99.98
SET     180.000        99.99
SET     350.000        99.99
SET     390.000        99.99
SET     430.000        99.99
SET     500.000       100.00
SET     630.000       100.00
---
---
