1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         506.24          ---          ---      1.96900      2044.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       506.24         0.00         0.00      1.96900      2044.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.10
SET       0.740         0.12
SET       0.750         0.15
SET       0.760         0.19
SET       0.770         0.25
SET       0.780         0.29
SET       0.790         0.34
SET       0.800         0.42
SET       0.810         0.47
SET       0.820         0.55
SET       0.830         0.62
SET       0.840         0.73
SET       0.850         0.83
SET       0.860         0.94
SET       0.870         1.07
SET       0.880         1.22
SET       0.890         1.39
SET       0.900         1.54
SET       0.910         1.69
SET       0.920         1.89
SET       0.930         2.11
SET       0.940         2.31
SET       0.950         2.54
SET       0.960         2.80
SET       0.970         3.02
SET       0.980         3.28
SET       0.990         3.59
SET       1.000         5.94
SET       1.100        11.40
SET       1.200        18.31
SET       1.300        26.32
SET       1.400        34.59
SET       1.500        42.67
SET       1.600        49.83
SET       1.700        56.43
SET       1.800        62.46
SET       1.900        67.66
SET       2.000        72.52
SET       2.100        76.47
SET       2.200        79.75
SET       2.300        82.70
SET       2.400        85.10
SET       2.500        87.36
SET       2.600        89.01
SET       2.700        90.35
SET       2.800        91.57
SET       2.900        92.63
SET       3.000        93.51
SET       3.100        94.17
SET       3.200        94.74
SET       3.300        95.23
SET       3.400        95.66
SET       3.500        96.05
SET       3.600        96.43
SET       3.700        96.71
SET       3.800        96.97
SET       3.900        97.20
SET       4.000        97.41
SET       4.100        97.55
SET       4.200        97.69
SET       4.300        97.82
SET       4.400        97.92
SET       4.500        98.03
SET       4.600        98.11
SET       4.700        98.19
SET       4.800        98.25
SET       4.900        98.32
SET       5.000        98.37
SET       5.100        98.40
SET       5.200        98.43
SET       5.300        98.46
SET       5.400        98.52
SET       5.500        98.54
SET       5.600        98.57
SET       5.700        98.59
SET       5.800        98.62
SET       5.900        98.64
SET       6.000        98.68
SET       6.100        98.71
SET       6.200        98.74
SET       6.300        98.76
SET       6.400        98.78
SET       6.500        98.80
SET       6.600        98.83
SET       6.700        98.87
SET       6.800        98.90
SET       6.900        98.94
SET       7.000        98.99
SET       7.100        99.05
SET       7.200        99.08
SET       7.300        99.13
SET       7.400        99.19
SET       7.500        99.23
SET       7.600        99.28
SET       7.700        99.34
SET       7.800        99.40
SET       7.900        99.43
SET       8.000        99.48
SET       8.100        99.53
SET       8.200        99.57
SET       8.300        99.62
SET       8.400        99.66
SET       8.500        99.67
SET       8.600        99.70
SET       8.700        99.71
SET       8.800        99.73
SET       8.900        99.75
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.86
SET       9.700        99.86
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.92
SET      12.000        99.93
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.95
SET      16.000        99.95
SET      17.000        99.96
SET      18.000        99.96
SET      37.000        99.96
SET      52.000        99.96
SET      54.000        99.97
SET      60.000        99.97
SET      71.000        99.97
SET      78.000        99.97
SET      94.000        99.98
SET     100.000        99.98
SET     120.000        99.98
SET     130.000        99.99
SET     170.000        99.99
SET     270.000        99.99
SET     630.000       100.00
SET     720.000       100.00
SET     860.000       100.00
---
---
