1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         445.03          ---          ---      2.24100      1797.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.03         0.00         0.00      2.24100      1797.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.920         0.01
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.11
SET       0.980         0.15
SET       0.990         0.21
SET       1.000         0.82
SET       1.100         3.50
SET       1.200         8.71
SET       1.300        15.13
SET       1.400        22.47
SET       1.500        29.72
SET       1.600        36.44
SET       1.700        42.93
SET       1.800        49.00
SET       1.900        54.63
SET       2.000        59.86
SET       2.100        64.78
SET       2.200        68.96
SET       2.300        72.80
SET       2.400        75.99
SET       2.500        78.93
SET       2.600        81.26
SET       2.700        83.42
SET       2.800        85.37
SET       2.900        87.18
SET       3.000        88.66
SET       3.100        89.92
SET       3.200        91.05
SET       3.300        92.00
SET       3.400        92.84
SET       3.500        93.66
SET       3.600        94.31
SET       3.700        94.83
SET       3.800        95.35
SET       3.900        95.75
SET       4.000        96.14
SET       4.100        96.43
SET       4.200        96.75
SET       4.300        96.97
SET       4.400        97.23
SET       4.500        97.39
SET       4.600        97.60
SET       4.700        97.76
SET       4.800        97.89
SET       4.900        98.01
SET       5.000        98.16
SET       5.100        98.26
SET       5.200        98.37
SET       5.300        98.45
SET       5.400        98.54
SET       5.500        98.64
SET       5.600        98.70
SET       5.700        98.76
SET       5.800        98.79
SET       5.900        98.86
SET       6.000        98.91
SET       6.100        98.96
SET       6.200        98.99
SET       6.300        99.04
SET       6.400        99.08
SET       6.500        99.11
SET       6.600        99.14
SET       6.700        99.16
SET       6.800        99.19
SET       6.900        99.21
SET       7.000        99.23
SET       7.100        99.27
SET       7.200        99.29
SET       7.300        99.31
SET       7.400        99.33
SET       7.500        99.36
SET       7.600        99.39
SET       7.700        99.42
SET       7.800        99.45
SET       7.900        99.47
SET       8.000        99.51
SET       8.100        99.53
SET       8.200        99.54
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.75
SET       9.600        99.75
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.80
SET      11.000        99.85
SET      12.000        99.87
SET      13.000        99.88
SET      14.000        99.89
SET      15.000        99.90
SET      17.000        99.90
SET      19.000        99.90
SET      34.000        99.91
SET      36.000        99.92
SET      37.000        99.92
SET      38.000        99.93
SET      42.000        99.93
SET      45.000        99.93
SET      46.000        99.94
SET      60.000        99.94
SET      63.000        99.94
SET      67.000        99.94
SET      71.000        99.95
SET      77.000        99.95
SET      90.000        99.95
SET      92.000        99.96
SET     120.000        99.96
SET     130.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.98
SET     190.000        99.98
SET     210.000        99.99
SET     280.000        99.99
SET     320.000        99.99
SET     450.000        99.99
SET     490.000       100.00
SET     500.000       100.00
---
---
