1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2611.94      2576.28        35.66      2.70600     10436.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2611.94      2576.28        35.66      2.70600     10436.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.740         0.00
GET       0.750         0.00
GET       0.760         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.04
GET       0.910         0.05
GET       0.920         0.06
GET       0.930         0.08
GET       0.940         0.11
GET       0.950         0.14
GET       0.960         0.19
GET       0.970         0.23
GET       0.980         0.29
GET       0.990         0.36
GET       1.000         1.00
GET       1.100         3.65
GET       1.200         8.75
GET       1.300        16.21
GET       1.400        25.18
GET       1.500        34.54
GET       1.600        43.28
GET       1.700        51.27
GET       1.800        58.02
GET       1.900        63.46
GET       2.000        67.76
GET       2.100        71.16
GET       2.200        73.89
GET       2.300        76.00
GET       2.400        77.67
GET       2.500        79.06
GET       2.600        80.24
GET       2.700        81.29
GET       2.800        82.15
GET       2.900        82.82
GET       3.000        83.47
GET       3.100        84.05
GET       3.200        84.57
GET       3.300        85.01
GET       3.400        85.42
GET       3.500        85.82
GET       3.600        86.23
GET       3.700        86.60
GET       3.800        86.96
GET       3.900        87.27
GET       4.000        87.55
GET       4.100        87.85
GET       4.200        88.13
GET       4.300        88.41
GET       4.400        88.71
GET       4.500        89.00
GET       4.600        89.29
GET       4.700        89.57
GET       4.800        89.85
GET       4.900        90.12
GET       5.000        90.38
GET       5.100        90.66
GET       5.200        90.96
GET       5.300        91.26
GET       5.400        91.54
GET       5.500        91.82
GET       5.600        92.12
GET       5.700        92.45
GET       5.800        92.78
GET       5.900        93.12
GET       6.000        93.45
GET       6.100        93.79
GET       6.200        94.14
GET       6.300        94.47
GET       6.400        94.81
GET       6.500        95.15
GET       6.600        95.46
GET       6.700        95.75
GET       6.800        96.05
GET       6.900        96.35
GET       7.000        96.64
GET       7.100        96.91
GET       7.200        97.18
GET       7.300        97.40
GET       7.400        97.59
GET       7.500        97.79
GET       7.600        97.97
GET       7.700        98.11
GET       7.800        98.22
GET       7.900        98.34
GET       8.000        98.44
GET       8.100        98.54
GET       8.200        98.61
GET       8.300        98.68
GET       8.400        98.74
GET       8.500        98.80
GET       8.600        98.84
GET       8.700        98.87
GET       8.800        98.91
GET       8.900        98.95
GET       9.000        98.98
GET       9.100        99.01
GET       9.200        99.05
GET       9.300        99.08
GET       9.400        99.10
GET       9.500        99.13
GET       9.600        99.16
GET       9.700        99.18
GET       9.800        99.20
GET       9.900        99.21
GET      10.000        99.32
GET      11.000        99.44
GET      12.000        99.50
GET      13.000        99.52
GET      14.000        99.54
GET      15.000        99.56
GET      16.000        99.61
GET      17.000        99.66
GET      18.000        99.69
GET      19.000        99.74
GET      20.000        99.79
GET      21.000        99.82
GET      22.000        99.85
GET      23.000        99.86
GET      24.000        99.86
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.89
GET      28.000        99.90
GET      29.000        99.91
GET      30.000        99.91
GET      35.000        99.91
GET      36.000        99.91
GET      40.000        99.91
GET      41.000        99.92
GET      44.000        99.92
GET      47.000        99.92
GET      50.000        99.92
GET      51.000        99.93
GET      56.000        99.93
GET      57.000        99.93
GET      58.000        99.93
GET      99.000        99.93
GET     110.000        99.94
GET     150.000        99.94
GET     180.000        99.95
GET     200.000        99.95
GET     280.000        99.96
GET     300.000        99.96
GET     320.000        99.97
GET     330.000        99.97
GET     400.000        99.97
GET     420.000        99.98
GET     500.000        99.98
GET     550.000        99.98
GET     590.000        99.99
GET     720.000        99.99
GET     740.000        99.99
GET     970.000       100.00
GET    1600.000       100.00
---
