1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2792.86          ---          ---     14.31900     11281.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2792.86         0.00         0.00     14.31900     11281.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.05
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.10
SET       2.400         0.12
SET       2.500         0.13
SET       2.600         0.16
SET       2.700         0.18
SET       2.800         0.22
SET       2.900         0.26
SET       3.000         0.29
SET       3.100         0.32
SET       3.200         0.36
SET       3.300         0.41
SET       3.400         0.47
SET       3.500         0.52
SET       3.600         0.57
SET       3.700         0.64
SET       3.800         0.69
SET       3.900         0.75
SET       4.000         0.80
SET       4.100         0.87
SET       4.200         0.93
SET       4.300         1.00
SET       4.400         1.07
SET       4.500         1.14
SET       4.600         1.21
SET       4.700         1.28
SET       4.800         1.34
SET       4.900         1.41
SET       5.000         1.48
SET       5.100         1.56
SET       5.200         1.65
SET       5.300         1.72
SET       5.400         1.81
SET       5.500         1.88
SET       5.600         1.97
SET       5.700         2.06
SET       5.800         2.14
SET       5.900         2.23
SET       6.000         2.31
SET       6.100         2.41
SET       6.200         2.49
SET       6.300         2.58
SET       6.400         2.67
SET       6.500         2.77
SET       6.600         2.87
SET       6.700         2.96
SET       6.800         3.06
SET       6.900         3.16
SET       7.000         3.25
SET       7.100         3.34
SET       7.200         3.42
SET       7.300         3.50
SET       7.400         3.58
SET       7.500         3.66
SET       7.600         3.74
SET       7.700         3.82
SET       7.800         3.89
SET       7.900         3.96
SET       8.000         4.03
SET       8.100         4.11
SET       8.200         4.18
SET       8.300         4.25
SET       8.400         4.30
SET       8.500         4.36
SET       8.600         4.42
SET       8.700         4.50
SET       8.800         4.56
SET       8.900         4.63
SET       9.000         4.69
SET       9.100         4.77
SET       9.200         4.86
SET       9.300         4.94
SET       9.400         5.03
SET       9.500         5.12
SET       9.600         5.21
SET       9.700         5.31
SET       9.800         5.41
SET       9.900         5.54
SET      10.000         6.58
SET      11.000        13.18
SET      12.000        31.07
SET      13.000        52.32
SET      14.000        66.73
SET      15.000        74.02
SET      16.000        77.37
SET      17.000        79.28
SET      18.000        81.65
SET      19.000        86.11
SET      20.000        91.52
SET      21.000        95.47
SET      22.000        97.65
SET      23.000        98.66
SET      24.000        99.17
SET      25.000        99.45
SET      26.000        99.59
SET      27.000        99.66
SET      28.000        99.75
SET      29.000        99.84
SET      30.000        99.91
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
