1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2563.78          ---          ---     15.59800     10356.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2563.78         0.00         0.00     15.59800     10356.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.07
SET       1.300         0.13
SET       1.400         0.23
SET       1.500         0.33
SET       1.600         0.43
SET       1.700         0.55
SET       1.800         0.65
SET       1.900         0.74
SET       2.000         0.84
SET       2.100         0.92
SET       2.200         1.02
SET       2.300         1.09
SET       2.400         1.17
SET       2.500         1.24
SET       2.600         1.32
SET       2.700         1.40
SET       2.800         1.47
SET       2.900         1.55
SET       3.000         1.64
SET       3.100         1.70
SET       3.200         1.76
SET       3.300         1.84
SET       3.400         1.91
SET       3.500         1.97
SET       3.600         2.03
SET       3.700         2.09
SET       3.800         2.16
SET       3.900         2.21
SET       4.000         2.27
SET       4.100         2.33
SET       4.200         2.38
SET       4.300         2.45
SET       4.400         2.50
SET       4.500         2.55
SET       4.600         2.58
SET       4.700         2.63
SET       4.800         2.67
SET       4.900         2.72
SET       5.000         2.76
SET       5.100         2.80
SET       5.200         2.84
SET       5.300         2.88
SET       5.400         2.92
SET       5.500         2.96
SET       5.600         3.01
SET       5.700         3.07
SET       5.800         3.13
SET       5.900         3.19
SET       6.000         3.26
SET       6.100         3.34
SET       6.200         3.40
SET       6.300         3.49
SET       6.400         3.56
SET       6.500         3.66
SET       6.600         3.76
SET       6.700         3.85
SET       6.800         3.95
SET       6.900         4.05
SET       7.000         4.16
SET       7.100         4.28
SET       7.200         4.39
SET       7.300         4.53
SET       7.400         4.66
SET       7.500         4.81
SET       7.600         4.94
SET       7.700         5.10
SET       7.800         5.24
SET       7.900         5.40
SET       8.000         5.57
SET       8.100         5.72
SET       8.200         5.90
SET       8.300         6.05
SET       8.400         6.21
SET       8.500         6.37
SET       8.600         6.53
SET       8.700         6.67
SET       8.800         6.84
SET       8.900         6.98
SET       9.000         7.13
SET       9.100         7.28
SET       9.200         7.43
SET       9.300         7.58
SET       9.400         7.73
SET       9.500         7.89
SET       9.600         8.03
SET       9.700         8.16
SET       9.800         8.28
SET       9.900         8.40
SET      10.000         9.05
SET      11.000        10.99
SET      12.000        17.63
SET      13.000        32.38
SET      14.000        48.42
SET      15.000        58.89
SET      16.000        64.17
SET      17.000        66.95
SET      18.000        69.23
SET      19.000        73.70
SET      20.000        81.41
SET      21.000        89.45
SET      22.000        94.60
SET      23.000        97.31
SET      24.000        98.51
SET      25.000        99.03
SET      26.000        99.27
SET      27.000        99.41
SET      28.000        99.51
SET      29.000        99.64
SET      30.000        99.76
SET      31.000        99.85
SET      32.000        99.90
SET      33.000        99.93
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      44.000       100.00
SET      46.000       100.00
SET      47.000       100.00
---
---
