1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2397.84          ---          ---     16.67700      9685.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2397.84         0.00         0.00     16.67700      9685.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.05
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.09
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.16
SET       2.900         0.19
SET       3.000         0.21
SET       3.100         0.24
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.32
SET       3.500         0.35
SET       3.600         0.38
SET       3.700         0.41
SET       3.800         0.44
SET       3.900         0.48
SET       4.000         0.53
SET       4.100         0.57
SET       4.200         0.61
SET       4.300         0.65
SET       4.400         0.71
SET       4.500         0.75
SET       4.600         0.79
SET       4.700         0.83
SET       4.800         0.87
SET       4.900         0.91
SET       5.000         0.94
SET       5.100         0.97
SET       5.200         1.00
SET       5.300         1.03
SET       5.400         1.05
SET       5.500         1.07
SET       5.600         1.09
SET       5.700         1.11
SET       5.800         1.13
SET       5.900         1.16
SET       6.000         1.19
SET       6.100         1.23
SET       6.200         1.26
SET       6.300         1.29
SET       6.400         1.33
SET       6.500         1.36
SET       6.600         1.40
SET       6.700         1.45
SET       6.800         1.51
SET       6.900         1.55
SET       7.000         1.60
SET       7.100         1.64
SET       7.200         1.69
SET       7.300         1.75
SET       7.400         1.80
SET       7.500         1.86
SET       7.600         1.92
SET       7.700         1.99
SET       7.800         2.05
SET       7.900         2.12
SET       8.000         2.18
SET       8.100         2.24
SET       8.200         2.31
SET       8.300         2.39
SET       8.400         2.46
SET       8.500         2.53
SET       8.600         2.61
SET       8.700         2.69
SET       8.800         2.76
SET       8.900         2.84
SET       9.000         2.92
SET       9.100         3.00
SET       9.200         3.07
SET       9.300         3.15
SET       9.400         3.22
SET       9.500         3.30
SET       9.600         3.39
SET       9.700         3.48
SET       9.800         3.58
SET       9.900         3.68
SET      10.000         4.37
SET      11.000         6.30
SET      12.000        11.14
SET      13.000        22.63
SET      14.000        38.36
SET      15.000        50.34
SET      16.000        56.82
SET      17.000        60.31
SET      18.000        62.87
SET      19.000        67.25
SET      20.000        75.25
SET      21.000        85.32
SET      22.000        92.37
SET      23.000        96.09
SET      24.000        97.90
SET      25.000        98.65
SET      26.000        99.02
SET      27.000        99.19
SET      28.000        99.32
SET      29.000        99.48
SET      30.000        99.61
SET      31.000        99.75
SET      32.000        99.84
SET      33.000        99.87
SET      34.000        99.89
SET      35.000        99.90
SET      36.000        99.91
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      49.000        99.99
SET      53.000        99.99
SET      65.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      76.000        99.99
SET      77.000       100.00
SET      78.000       100.00
SET      84.000       100.00
SET      87.000       100.00
---
---
