1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2659.61          ---          ---     15.03600     10743.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2659.61         0.00         0.00     15.03600     10743.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.09
SET       1.600         0.13
SET       1.700         0.19
SET       1.800         0.26
SET       1.900         0.35
SET       2.000         0.44
SET       2.100         0.54
SET       2.200         0.63
SET       2.300         0.72
SET       2.400         0.79
SET       2.500         0.85
SET       2.600         0.92
SET       2.700         1.00
SET       2.800         1.07
SET       2.900         1.13
SET       3.000         1.19
SET       3.100         1.25
SET       3.200         1.33
SET       3.300         1.41
SET       3.400         1.46
SET       3.500         1.52
SET       3.600         1.58
SET       3.700         1.64
SET       3.800         1.71
SET       3.900         1.77
SET       4.000         1.82
SET       4.100         1.88
SET       4.200         1.94
SET       4.300         2.00
SET       4.400         2.07
SET       4.500         2.13
SET       4.600         2.21
SET       4.700         2.27
SET       4.800         2.33
SET       4.900         2.40
SET       5.000         2.46
SET       5.100         2.50
SET       5.200         2.57
SET       5.300         2.63
SET       5.400         2.69
SET       5.500         2.75
SET       5.600         2.82
SET       5.700         2.88
SET       5.800         2.95
SET       5.900         3.02
SET       6.000         3.11
SET       6.100         3.19
SET       6.200         3.28
SET       6.300         3.36
SET       6.400         3.45
SET       6.500         3.55
SET       6.600         3.64
SET       6.700         3.73
SET       6.800         3.82
SET       6.900         3.91
SET       7.000         4.00
SET       7.100         4.11
SET       7.200         4.20
SET       7.300         4.28
SET       7.400         4.38
SET       7.500         4.48
SET       7.600         4.58
SET       7.700         4.68
SET       7.800         4.78
SET       7.900         4.88
SET       8.000         4.97
SET       8.100         5.08
SET       8.200         5.19
SET       8.300         5.30
SET       8.400         5.40
SET       8.500         5.51
SET       8.600         5.63
SET       8.700         5.74
SET       8.800         5.85
SET       8.900         5.96
SET       9.000         6.07
SET       9.100         6.18
SET       9.200         6.28
SET       9.300         6.39
SET       9.400         6.50
SET       9.500         6.60
SET       9.600         6.70
SET       9.700         6.79
SET       9.800         6.90
SET       9.900         7.02
SET      10.000         7.68
SET      11.000        10.74
SET      12.000        21.70
SET      13.000        40.20
SET      14.000        56.38
SET      15.000        65.42
SET      16.000        70.02
SET      17.000        72.51
SET      18.000        75.24
SET      19.000        80.28
SET      20.000        87.21
SET      21.000        93.06
SET      22.000        96.41
SET      23.000        98.05
SET      24.000        98.82
SET      25.000        99.14
SET      26.000        99.32
SET      27.000        99.44
SET      28.000        99.53
SET      29.000        99.66
SET      30.000        99.76
SET      31.000        99.82
SET      32.000        99.86
SET      33.000        99.89
SET      34.000        99.91
SET      35.000        99.92
SET      36.000        99.93
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      55.000        99.99
SET      57.000        99.99
SET      60.000        99.99
SET      67.000        99.99
SET      79.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      86.000        99.99
SET      88.000        99.99
SET      89.000       100.00
SET      90.000       100.00
SET      91.000       100.00
SET      96.000       100.00
SET      97.000       100.00
SET     110.000       100.00
---
---
