1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2798.96          ---          ---     14.28700     11306.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2798.96         0.00         0.00     14.28700     11306.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.17
SET       2.200         0.21
SET       2.300         0.25
SET       2.400         0.28
SET       2.500         0.33
SET       2.600         0.38
SET       2.700         0.42
SET       2.800         0.48
SET       2.900         0.53
SET       3.000         0.60
SET       3.100         0.65
SET       3.200         0.70
SET       3.300         0.75
SET       3.400         0.82
SET       3.500         0.89
SET       3.600         0.96
SET       3.700         1.04
SET       3.800         1.10
SET       3.900         1.18
SET       4.000         1.27
SET       4.100         1.35
SET       4.200         1.42
SET       4.300         1.49
SET       4.400         1.56
SET       4.500         1.64
SET       4.600         1.72
SET       4.700         1.79
SET       4.800         1.84
SET       4.900         1.90
SET       5.000         1.96
SET       5.100         2.04
SET       5.200         2.10
SET       5.300         2.19
SET       5.400         2.28
SET       5.500         2.35
SET       5.600         2.44
SET       5.700         2.53
SET       5.800         2.62
SET       5.900         2.72
SET       6.000         2.81
SET       6.100         2.90
SET       6.200         3.00
SET       6.300         3.09
SET       6.400         3.17
SET       6.500         3.25
SET       6.600         3.35
SET       6.700         3.45
SET       6.800         3.55
SET       6.900         3.64
SET       7.000         3.74
SET       7.100         3.84
SET       7.200         3.93
SET       7.300         4.03
SET       7.400         4.12
SET       7.500         4.21
SET       7.600         4.29
SET       7.700         4.36
SET       7.800         4.44
SET       7.900         4.51
SET       8.000         4.60
SET       8.100         4.68
SET       8.200         4.75
SET       8.300         4.85
SET       8.400         4.92
SET       8.500         5.01
SET       8.600         5.11
SET       8.700         5.21
SET       8.800         5.29
SET       8.900         5.39
SET       9.000         5.51
SET       9.100         5.62
SET       9.200         5.73
SET       9.300         5.84
SET       9.400         5.95
SET       9.500         6.07
SET       9.600         6.20
SET       9.700         6.33
SET       9.800         6.45
SET       9.900         6.58
SET      10.000         7.67
SET      11.000        13.88
SET      12.000        31.10
SET      13.000        52.04
SET      14.000        66.37
SET      15.000        73.71
SET      16.000        77.15
SET      17.000        79.08
SET      18.000        81.38
SET      19.000        85.79
SET      20.000        91.25
SET      21.000        95.46
SET      22.000        97.62
SET      23.000        98.73
SET      24.000        99.23
SET      25.000        99.41
SET      26.000        99.51
SET      27.000        99.60
SET      28.000        99.67
SET      29.000        99.77
SET      30.000        99.84
SET      31.000        99.88
SET      32.000        99.91
SET      33.000        99.93
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      66.000       100.00
SET      68.000       100.00
SET      69.000       100.00
---
---
