1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2523.63          ---          ---     15.84700     10194.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2523.63         0.00         0.00     15.84700     10194.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.12
SET       2.200         0.16
SET       2.300         0.20
SET       2.400         0.24
SET       2.500         0.30
SET       2.600         0.36
SET       2.700         0.43
SET       2.800         0.49
SET       2.900         0.55
SET       3.000         0.62
SET       3.100         0.69
SET       3.200         0.75
SET       3.300         0.82
SET       3.400         0.88
SET       3.500         0.94
SET       3.600         1.02
SET       3.700         1.08
SET       3.800         1.13
SET       3.900         1.19
SET       4.000         1.26
SET       4.100         1.32
SET       4.200         1.38
SET       4.300         1.45
SET       4.400         1.52
SET       4.500         1.58
SET       4.600         1.64
SET       4.700         1.69
SET       4.800         1.73
SET       4.900         1.77
SET       5.000         1.82
SET       5.100         1.86
SET       5.200         1.90
SET       5.300         1.93
SET       5.400         1.98
SET       5.500         2.02
SET       5.600         2.06
SET       5.700         2.11
SET       5.800         2.16
SET       5.900         2.23
SET       6.000         2.28
SET       6.100         2.35
SET       6.200         2.42
SET       6.300         2.48
SET       6.400         2.55
SET       6.500         2.63
SET       6.600         2.71
SET       6.700         2.80
SET       6.800         2.89
SET       6.900         2.97
SET       7.000         3.05
SET       7.100         3.14
SET       7.200         3.23
SET       7.300         3.33
SET       7.400         3.43
SET       7.500         3.52
SET       7.600         3.62
SET       7.700         3.71
SET       7.800         3.81
SET       7.900         3.90
SET       8.000         4.01
SET       8.100         4.10
SET       8.200         4.20
SET       8.300         4.30
SET       8.400         4.39
SET       8.500         4.49
SET       8.600         4.59
SET       8.700         4.68
SET       8.800         4.78
SET       8.900         4.89
SET       9.000         4.98
SET       9.100         5.08
SET       9.200         5.18
SET       9.300         5.29
SET       9.400         5.40
SET       9.500         5.51
SET       9.600         5.63
SET       9.700         5.74
SET       9.800         5.87
SET       9.900         6.00
SET      10.000         6.74
SET      11.000         9.11
SET      12.000        15.96
SET      13.000        30.85
SET      14.000        47.21
SET      15.000        57.97
SET      16.000        63.44
SET      17.000        66.23
SET      18.000        68.46
SET      19.000        72.86
SET      20.000        80.69
SET      21.000        89.11
SET      22.000        94.48
SET      23.000        97.28
SET      24.000        98.49
SET      25.000        98.98
SET      26.000        99.26
SET      27.000        99.38
SET      28.000        99.47
SET      29.000        99.59
SET      30.000        99.71
SET      31.000        99.81
SET      32.000        99.86
SET      33.000        99.90
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.99
SET      41.000        99.99
SET      42.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
