1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2729.02          ---          ---      8.79100     11023.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2729.02         0.00         0.00      8.79100     11023.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.15
SET       1.200         0.28
SET       1.300         0.48
SET       1.400         0.76
SET       1.500         1.19
SET       1.600         1.81
SET       1.700         2.73
SET       1.800         3.90
SET       1.900         5.20
SET       2.000         6.50
SET       2.100         7.67
SET       2.200         8.78
SET       2.300         9.78
SET       2.400        10.67
SET       2.500        11.53
SET       2.600        12.26
SET       2.700        12.93
SET       2.800        13.52
SET       2.900        14.08
SET       3.000        14.58
SET       3.100        15.02
SET       3.200        15.43
SET       3.300        15.84
SET       3.400        16.18
SET       3.500        16.50
SET       3.600        16.81
SET       3.700        17.08
SET       3.800        17.34
SET       3.900        17.59
SET       4.000        17.81
SET       4.100        18.02
SET       4.200        18.21
SET       4.300        18.41
SET       4.400        18.61
SET       4.500        18.79
SET       4.600        18.96
SET       4.700        19.13
SET       4.800        19.31
SET       4.900        19.47
SET       5.000        19.61
SET       5.100        19.76
SET       5.200        19.89
SET       5.300        20.04
SET       5.400        20.18
SET       5.500        20.30
SET       5.600        20.43
SET       5.700        20.55
SET       5.800        20.68
SET       5.900        20.81
SET       6.000        20.94
SET       6.100        21.08
SET       6.200        21.22
SET       6.300        21.36
SET       6.400        21.53
SET       6.500        21.67
SET       6.600        21.83
SET       6.700        22.01
SET       6.800        22.21
SET       6.900        22.40
SET       7.000        22.60
SET       7.100        22.79
SET       7.200        22.98
SET       7.300        23.18
SET       7.400        23.39
SET       7.500        23.63
SET       7.600        23.86
SET       7.700        24.14
SET       7.800        24.41
SET       7.900        24.72
SET       8.000        25.05
SET       8.100        25.41
SET       8.200        25.81
SET       8.300        26.29
SET       8.400        26.81
SET       8.500        27.41
SET       8.600        28.14
SET       8.700        28.98
SET       8.800        29.94
SET       8.900        31.04
SET       9.000        32.31
SET       9.100        33.85
SET       9.200        35.53
SET       9.300        37.46
SET       9.400        39.65
SET       9.500        41.99
SET       9.600        44.49
SET       9.700        47.20
SET       9.800        50.05
SET       9.900        53.05
SET      10.000        69.19
SET      11.000        87.28
SET      12.000        94.37
SET      13.000        97.19
SET      14.000        98.15
SET      15.000        98.59
SET      16.000        98.84
SET      17.000        99.05
SET      18.000        99.34
SET      19.000        99.56
SET      20.000        99.72
SET      21.000        99.82
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.92
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      45.000       100.00
SET      50.000       100.00
---
---
