1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3186.84          ---          ---      7.52700     12873.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3186.84         0.00         0.00      7.52700     12873.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.730         0.00
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.06
SET       0.970         0.06
SET       0.980         0.07
SET       0.990         0.08
SET       1.000         0.11
SET       1.100         0.22
SET       1.200         0.41
SET       1.300         0.80
SET       1.400         1.58
SET       1.500         3.17
SET       1.600         5.56
SET       1.700         8.65
SET       1.800        11.69
SET       1.900        14.24
SET       2.000        16.20
SET       2.100        17.77
SET       2.200        19.07
SET       2.300        20.22
SET       2.400        21.25
SET       2.500        22.15
SET       2.600        22.97
SET       2.700        23.67
SET       2.800        24.31
SET       2.900        24.85
SET       3.000        25.34
SET       3.100        25.83
SET       3.200        26.28
SET       3.300        26.69
SET       3.400        27.12
SET       3.500        27.52
SET       3.600        27.92
SET       3.700        28.28
SET       3.800        28.62
SET       3.900        28.95
SET       4.000        29.22
SET       4.100        29.52
SET       4.200        29.80
SET       4.300        30.05
SET       4.400        30.27
SET       4.500        30.47
SET       4.600        30.68
SET       4.700        30.87
SET       4.800        31.06
SET       4.900        31.22
SET       5.000        31.37
SET       5.100        31.51
SET       5.200        31.66
SET       5.300        31.79
SET       5.400        31.93
SET       5.500        32.05
SET       5.600        32.17
SET       5.700        32.28
SET       5.800        32.37
SET       5.900        32.45
SET       6.000        32.55
SET       6.100        32.65
SET       6.200        32.73
SET       6.300        32.81
SET       6.400        32.90
SET       6.500        32.99
SET       6.600        33.08
SET       6.700        33.17
SET       6.800        33.28
SET       6.900        33.39
SET       7.000        33.49
SET       7.100        33.61
SET       7.200        33.76
SET       7.300        33.94
SET       7.400        34.13
SET       7.500        34.38
SET       7.600        34.69
SET       7.700        35.03
SET       7.800        35.46
SET       7.900        35.96
SET       8.000        36.53
SET       8.100        37.18
SET       8.200        37.90
SET       8.300        38.74
SET       8.400        39.68
SET       8.500        40.74
SET       8.600        41.97
SET       8.700        43.40
SET       8.800        45.04
SET       8.900        46.84
SET       9.000        48.88
SET       9.100        51.21
SET       9.200        53.60
SET       9.300        56.22
SET       9.400        58.90
SET       9.500        61.60
SET       9.600        64.32
SET       9.700        66.99
SET       9.800        69.64
SET       9.900        72.20
SET      10.000        83.12
SET      11.000        92.53
SET      12.000        96.43
SET      13.000        97.98
SET      14.000        98.57
SET      15.000        98.86
SET      16.000        99.08
SET      17.000        99.30
SET      18.000        99.52
SET      19.000        99.68
SET      20.000        99.79
SET      21.000        99.85
SET      22.000        99.89
SET      23.000        99.90
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      42.000       100.00
---
---
