1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2722.74          ---          ---      8.92200     10998.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2722.74         0.00         0.00      8.92200     10998.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.750         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.06
SET       1.200         0.13
SET       1.300         0.25
SET       1.400         0.43
SET       1.500         0.75
SET       1.600         1.28
SET       1.700         2.07
SET       1.800         3.16
SET       1.900         4.36
SET       2.000         5.62
SET       2.100         6.84
SET       2.200         7.90
SET       2.300         8.90
SET       2.400         9.73
SET       2.500        10.53
SET       2.600        11.27
SET       2.700        11.90
SET       2.800        12.53
SET       2.900        13.08
SET       3.000        13.58
SET       3.100        14.04
SET       3.200        14.45
SET       3.300        14.83
SET       3.400        15.16
SET       3.500        15.48
SET       3.600        15.79
SET       3.700        16.05
SET       3.800        16.31
SET       3.900        16.56
SET       4.000        16.79
SET       4.100        17.03
SET       4.200        17.22
SET       4.300        17.42
SET       4.400        17.60
SET       4.500        17.77
SET       4.600        17.95
SET       4.700        18.11
SET       4.800        18.29
SET       4.900        18.44
SET       5.000        18.59
SET       5.100        18.75
SET       5.200        18.89
SET       5.300        19.03
SET       5.400        19.14
SET       5.500        19.27
SET       5.600        19.39
SET       5.700        19.52
SET       5.800        19.63
SET       5.900        19.75
SET       6.000        19.86
SET       6.100        20.01
SET       6.200        20.11
SET       6.300        20.24
SET       6.400        20.36
SET       6.500        20.48
SET       6.600        20.60
SET       6.700        20.74
SET       6.800        20.86
SET       6.900        21.00
SET       7.000        21.14
SET       7.100        21.29
SET       7.200        21.43
SET       7.300        21.58
SET       7.400        21.75
SET       7.500        21.93
SET       7.600        22.12
SET       7.700        22.35
SET       7.800        22.57
SET       7.900        22.83
SET       8.000        23.14
SET       8.100        23.50
SET       8.200        23.88
SET       8.300        24.31
SET       8.400        24.82
SET       8.500        25.41
SET       8.600        26.09
SET       8.700        26.89
SET       8.800        27.85
SET       8.900        28.94
SET       9.000        30.24
SET       9.100        31.74
SET       9.200        33.44
SET       9.300        35.35
SET       9.400        37.43
SET       9.500        39.79
SET       9.600        42.30
SET       9.700        45.04
SET       9.800        47.93
SET       9.900        50.98
SET      10.000        68.09
SET      11.000        86.99
SET      12.000        94.27
SET      13.000        97.15
SET      14.000        98.16
SET      15.000        98.60
SET      16.000        98.83
SET      17.000        99.06
SET      18.000        99.33
SET      19.000        99.54
SET      20.000        99.71
SET      21.000        99.81
SET      22.000        99.87
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      50.000       100.00
SET      58.000       100.00
---
---
