1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2904.29          ---          ---      8.26000     11731.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2904.29         0.00         0.00      8.26000     11731.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.09
SET       1.300         0.21
SET       1.400         0.39
SET       1.500         0.74
SET       1.600         1.32
SET       1.700         2.48
SET       1.800         4.30
SET       1.900         6.52
SET       2.000         8.57
SET       2.100        10.25
SET       2.200        11.60
SET       2.300        12.83
SET       2.400        13.99
SET       2.500        15.08
SET       2.600        16.13
SET       2.700        17.03
SET       2.800        17.85
SET       2.900        18.53
SET       3.000        19.14
SET       3.100        19.67
SET       3.200        20.12
SET       3.300        20.55
SET       3.400        20.96
SET       3.500        21.34
SET       3.600        21.72
SET       3.700        22.08
SET       3.800        22.41
SET       3.900        22.68
SET       4.000        22.95
SET       4.100        23.20
SET       4.200        23.43
SET       4.300        23.69
SET       4.400        23.93
SET       4.500        24.15
SET       4.600        24.36
SET       4.700        24.57
SET       4.800        24.76
SET       4.900        24.94
SET       5.000        25.10
SET       5.100        25.25
SET       5.200        25.39
SET       5.300        25.53
SET       5.400        25.69
SET       5.500        25.84
SET       5.600        25.98
SET       5.700        26.12
SET       5.800        26.25
SET       5.900        26.37
SET       6.000        26.49
SET       6.100        26.62
SET       6.200        26.75
SET       6.300        26.86
SET       6.400        26.99
SET       6.500        27.08
SET       6.600        27.18
SET       6.700        27.29
SET       6.800        27.39
SET       6.900        27.50
SET       7.000        27.62
SET       7.100        27.76
SET       7.200        27.90
SET       7.300        28.05
SET       7.400        28.24
SET       7.500        28.46
SET       7.600        28.70
SET       7.700        28.95
SET       7.800        29.26
SET       7.900        29.65
SET       8.000        30.08
SET       8.100        30.58
SET       8.200        31.16
SET       8.300        31.81
SET       8.400        32.54
SET       8.500        33.37
SET       8.600        34.34
SET       8.700        35.50
SET       8.800        36.79
SET       8.900        38.26
SET       9.000        39.88
SET       9.100        41.82
SET       9.200        43.96
SET       9.300        46.30
SET       9.400        48.90
SET       9.500        51.63
SET       9.600        54.47
SET       9.700        57.35
SET       9.800        60.27
SET       9.900        63.15
SET      10.000        76.98
SET      11.000        89.51
SET      12.000        94.66
SET      13.000        97.02
SET      14.000        97.93
SET      15.000        98.41
SET      16.000        98.72
SET      17.000        98.98
SET      18.000        99.28
SET      19.000        99.51
SET      20.000        99.65
SET      21.000        99.76
SET      22.000        99.81
SET      23.000        99.84
SET      24.000        99.86
SET      25.000        99.88
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      71.000       100.00
SET      91.000       100.00
SET      92.000       100.00
---
---
