1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2457.90          ---          ---      9.76000      9928.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2457.90         0.00         0.00      9.76000      9928.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.07
SET       1.600         0.16
SET       1.700         0.32
SET       1.800         0.58
SET       1.900         0.98
SET       2.000         1.50
SET       2.100         2.07
SET       2.200         2.67
SET       2.300         3.29
SET       2.400         3.86
SET       2.500         4.46
SET       2.600         5.01
SET       2.700         5.55
SET       2.800         6.08
SET       2.900         6.56
SET       3.000         7.00
SET       3.100         7.43
SET       3.200         7.80
SET       3.300         8.13
SET       3.400         8.44
SET       3.500         8.75
SET       3.600         9.02
SET       3.700         9.25
SET       3.800         9.48
SET       3.900         9.69
SET       4.000         9.91
SET       4.100        10.11
SET       4.200        10.31
SET       4.300        10.50
SET       4.400        10.65
SET       4.500        10.82
SET       4.600        10.99
SET       4.700        11.15
SET       4.800        11.30
SET       4.900        11.45
SET       5.000        11.60
SET       5.100        11.74
SET       5.200        11.87
SET       5.300        12.00
SET       5.400        12.13
SET       5.500        12.25
SET       5.600        12.35
SET       5.700        12.45
SET       5.800        12.56
SET       5.900        12.67
SET       6.000        12.78
SET       6.100        12.90
SET       6.200        13.02
SET       6.300        13.13
SET       6.400        13.24
SET       6.500        13.37
SET       6.600        13.48
SET       6.700        13.58
SET       6.800        13.69
SET       6.900        13.80
SET       7.000        13.92
SET       7.100        14.03
SET       7.200        14.17
SET       7.300        14.31
SET       7.400        14.46
SET       7.500        14.61
SET       7.600        14.78
SET       7.700        14.94
SET       7.800        15.14
SET       7.900        15.35
SET       8.000        15.61
SET       8.100        15.89
SET       8.200        16.20
SET       8.300        16.56
SET       8.400        16.98
SET       8.500        17.45
SET       8.600        18.01
SET       8.700        18.66
SET       8.800        19.45
SET       8.900        20.36
SET       9.000        21.42
SET       9.100        22.66
SET       9.200        24.02
SET       9.300        25.64
SET       9.400        27.46
SET       9.500        29.45
SET       9.600        31.72
SET       9.700        34.14
SET       9.800        36.76
SET       9.900        39.61
SET      10.000        57.62
SET      11.000        81.85
SET      12.000        91.66
SET      13.000        95.72
SET      14.000        97.20
SET      15.000        97.88
SET      16.000        98.27
SET      17.000        98.59
SET      18.000        98.98
SET      19.000        99.30
SET      20.000        99.53
SET      21.000        99.68
SET      22.000        99.76
SET      23.000        99.82
SET      24.000        99.85
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      48.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      56.000       100.00
---
---
