1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3182.66          ---          ---      7.53700     12856.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3182.66         0.00         0.00      7.53700     12856.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.710         0.00
SET       0.740         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.13
SET       1.200         0.29
SET       1.300         0.65
SET       1.400         1.53
SET       1.500         3.18
SET       1.600         5.66
SET       1.700         8.71
SET       1.800        11.60
SET       1.900        14.05
SET       2.000        15.93
SET       2.100        17.44
SET       2.200        18.71
SET       2.300        19.91
SET       2.400        20.96
SET       2.500        21.91
SET       2.600        22.70
SET       2.700        23.46
SET       2.800        24.11
SET       2.900        24.66
SET       3.000        25.16
SET       3.100        25.62
SET       3.200        26.05
SET       3.300        26.48
SET       3.400        26.90
SET       3.500        27.31
SET       3.600        27.71
SET       3.700        28.09
SET       3.800        28.44
SET       3.900        28.76
SET       4.000        29.06
SET       4.100        29.35
SET       4.200        29.61
SET       4.300        29.87
SET       4.400        30.11
SET       4.500        30.32
SET       4.600        30.52
SET       4.700        30.70
SET       4.800        30.89
SET       4.900        31.06
SET       5.000        31.22
SET       5.100        31.35
SET       5.200        31.49
SET       5.300        31.64
SET       5.400        31.78
SET       5.500        31.91
SET       5.600        32.02
SET       5.700        32.13
SET       5.800        32.24
SET       5.900        32.33
SET       6.000        32.43
SET       6.100        32.52
SET       6.200        32.62
SET       6.300        32.71
SET       6.400        32.79
SET       6.500        32.89
SET       6.600        32.98
SET       6.700        33.07
SET       6.800        33.17
SET       6.900        33.27
SET       7.000        33.39
SET       7.100        33.52
SET       7.200        33.69
SET       7.300        33.85
SET       7.400        34.05
SET       7.500        34.31
SET       7.600        34.62
SET       7.700        34.98
SET       7.800        35.41
SET       7.900        35.91
SET       8.000        36.46
SET       8.100        37.12
SET       8.200        37.89
SET       8.300        38.73
SET       8.400        39.68
SET       8.500        40.80
SET       8.600        42.07
SET       8.700        43.48
SET       8.800        45.10
SET       8.900        46.96
SET       9.000        49.01
SET       9.100        51.27
SET       9.200        53.71
SET       9.300        56.22
SET       9.400        58.83
SET       9.500        61.55
SET       9.600        64.25
SET       9.700        66.92
SET       9.800        69.59
SET       9.900        72.16
SET      10.000        82.89
SET      11.000        92.44
SET      12.000        96.39
SET      13.000        97.96
SET      14.000        98.56
SET      15.000        98.91
SET      16.000        99.12
SET      17.000        99.33
SET      18.000        99.56
SET      19.000        99.71
SET      20.000        99.82
SET      21.000        99.88
SET      22.000        99.90
SET      23.000        99.92
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      40.000       100.00
---
---
