2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     13.97100         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     13.97100         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.08
SET       1.900         0.09
SET       2.000         0.11
SET       2.100         0.13
SET       2.200         0.15
SET       2.300         0.17
SET       2.400         0.19
SET       2.500         0.21
SET       2.600         0.24
SET       2.700         0.27
SET       2.800         0.30
SET       2.900         0.33
SET       3.000         0.36
SET       3.100         0.39
SET       3.200         0.43
SET       3.300         0.47
SET       3.400         0.51
SET       3.500         0.56
SET       3.600         0.61
SET       3.700         0.66
SET       3.800         0.71
SET       3.900         0.78
SET       4.000         0.85
SET       4.100         0.93
SET       4.200         1.00
SET       4.300         1.09
SET       4.400         1.18
SET       4.500         1.27
SET       4.600         1.36
SET       4.700         1.46
SET       4.800         1.58
SET       4.900         1.70
SET       5.000         1.82
SET       5.100         1.94
SET       5.200         2.06
SET       5.300         2.20
SET       5.400         2.34
SET       5.500         2.48
SET       5.600         2.63
SET       5.700         2.78
SET       5.800         2.92
SET       5.900         3.07
SET       6.000         3.22
SET       6.100         3.37
SET       6.200         3.51
SET       6.300         3.66
SET       6.400         3.80
SET       6.500         3.93
SET       6.600         4.07
SET       6.700         4.21
SET       6.800         4.36
SET       6.900         4.50
SET       7.000         4.65
SET       7.100         4.79
SET       7.200         4.92
SET       7.300         5.07
SET       7.400         5.21
SET       7.500         5.35
SET       7.600         5.51
SET       7.700         5.66
SET       7.800         5.81
SET       7.900         5.95
SET       8.000         6.10
SET       8.100         6.26
SET       8.200         6.42
SET       8.300         6.58
SET       8.400         6.75
SET       8.500         6.91
SET       8.600         7.09
SET       8.700         7.27
SET       8.800         7.48
SET       8.900         7.68
SET       9.000         7.90
SET       9.100         8.14
SET       9.200         8.38
SET       9.300         8.63
SET       9.400         8.90
SET       9.500         9.20
SET       9.600         9.49
SET       9.700         9.82
SET       9.800        10.17
SET       9.900        10.56
SET      10.000        13.57
SET      11.000        25.28
SET      12.000        42.57
SET      13.000        57.37
SET      14.000        67.01
SET      15.000        73.17
SET      16.000        77.50
SET      17.000        81.04
SET      18.000        84.63
SET      19.000        88.10
SET      20.000        91.21
SET      21.000        93.55
SET      22.000        95.35
SET      23.000        96.58
SET      24.000        97.43
SET      25.000        98.00
SET      26.000        98.45
SET      27.000        98.78
SET      28.000        99.04
SET      29.000        99.22
SET      30.000        99.39
SET      31.000        99.50
SET      32.000        99.60
SET      33.000        99.67
SET      34.000        99.73
SET      35.000        99.78
SET      36.000        99.82
SET      37.000        99.85
SET      38.000        99.87
SET      39.000        99.89
SET      40.000        99.91
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      78.000        99.99
SET      84.000        99.99
SET      87.000        99.99
SET      91.000        99.99
SET     120.000        99.99
SET     130.000       100.00
SET     140.000       100.00
SET     160.000       100.00
SET     180.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
