2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4727.52          ---          ---     13.53400     19096.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4727.52         0.00         0.00     13.53400     19096.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.06
SET       1.700         0.09
SET       1.800         0.12
SET       1.900         0.15
SET       2.000         0.20
SET       2.100         0.24
SET       2.200         0.27
SET       2.300         0.31
SET       2.400         0.34
SET       2.500         0.38
SET       2.600         0.41
SET       2.700         0.46
SET       2.800         0.51
SET       2.900         0.55
SET       3.000         0.60
SET       3.100         0.65
SET       3.200         0.69
SET       3.300         0.75
SET       3.400         0.82
SET       3.500         0.89
SET       3.600         0.95
SET       3.700         1.03
SET       3.800         1.12
SET       3.900         1.20
SET       4.000         1.31
SET       4.100         1.43
SET       4.200         1.54
SET       4.300         1.66
SET       4.400         1.80
SET       4.500         1.92
SET       4.600         2.06
SET       4.700         2.21
SET       4.800         2.36
SET       4.900         2.51
SET       5.000         2.66
SET       5.100         2.80
SET       5.200         2.96
SET       5.300         3.11
SET       5.400         3.27
SET       5.500         3.44
SET       5.600         3.60
SET       5.700         3.77
SET       5.800         3.92
SET       5.900         4.07
SET       6.000         4.22
SET       6.100         4.36
SET       6.200         4.51
SET       6.300         4.66
SET       6.400         4.81
SET       6.500         4.96
SET       6.600         5.11
SET       6.700         5.27
SET       6.800         5.42
SET       6.900         5.57
SET       7.000         5.71
SET       7.100         5.87
SET       7.200         6.02
SET       7.300         6.16
SET       7.400         6.31
SET       7.500         6.45
SET       7.600         6.60
SET       7.700         6.75
SET       7.800         6.91
SET       7.900         7.07
SET       8.000         7.26
SET       8.100         7.44
SET       8.200         7.62
SET       8.300         7.80
SET       8.400         7.98
SET       8.500         8.17
SET       8.600         8.37
SET       8.700         8.58
SET       8.800         8.80
SET       8.900         9.03
SET       9.000         9.25
SET       9.100         9.50
SET       9.200         9.75
SET       9.300        10.01
SET       9.400        10.30
SET       9.500        10.60
SET       9.600        10.93
SET       9.700        11.29
SET       9.800        11.73
SET       9.900        12.19
SET      10.000        15.92
SET      11.000        29.54
SET      12.000        47.54
SET      13.000        61.47
SET      14.000        70.33
SET      15.000        76.02
SET      16.000        80.08
SET      17.000        83.37
SET      18.000        86.64
SET      19.000        89.73
SET      20.000        92.45
SET      21.000        94.50
SET      22.000        96.02
SET      23.000        97.09
SET      24.000        97.82
SET      25.000        98.29
SET      26.000        98.70
SET      27.000        99.00
SET      28.000        99.23
SET      29.000        99.40
SET      30.000        99.54
SET      31.000        99.64
SET      32.000        99.72
SET      33.000        99.78
SET      34.000        99.83
SET      35.000        99.87
SET      36.000        99.90
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      91.000        99.99
SET      93.000        99.99
SET      94.000       100.00
SET      95.000       100.00
SET      98.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
