2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4758.23          ---          ---     13.44600     19220.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4758.23         0.00         0.00     13.44600     19220.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.05
SET       2.100         0.07
SET       2.200         0.09
SET       2.300         0.12
SET       2.400         0.15
SET       2.500         0.18
SET       2.600         0.21
SET       2.700         0.24
SET       2.800         0.28
SET       2.900         0.31
SET       3.000         0.36
SET       3.100         0.41
SET       3.200         0.47
SET       3.300         0.52
SET       3.400         0.59
SET       3.500         0.66
SET       3.600         0.73
SET       3.700         0.83
SET       3.800         0.93
SET       3.900         1.04
SET       4.000         1.15
SET       4.100         1.27
SET       4.200         1.38
SET       4.300         1.52
SET       4.400         1.65
SET       4.500         1.80
SET       4.600         1.94
SET       4.700         2.10
SET       4.800         2.25
SET       4.900         2.43
SET       5.000         2.60
SET       5.100         2.78
SET       5.200         2.96
SET       5.300         3.12
SET       5.400         3.29
SET       5.500         3.47
SET       5.600         3.64
SET       5.700         3.80
SET       5.800         3.97
SET       5.900         4.14
SET       6.000         4.31
SET       6.100         4.48
SET       6.200         4.65
SET       6.300         4.80
SET       6.400         4.95
SET       6.500         5.10
SET       6.600         5.25
SET       6.700         5.41
SET       6.800         5.56
SET       6.900         5.72
SET       7.000         5.87
SET       7.100         6.02
SET       7.200         6.17
SET       7.300         6.32
SET       7.400         6.47
SET       7.500         6.64
SET       7.600         6.79
SET       7.700         6.93
SET       7.800         7.09
SET       7.900         7.24
SET       8.000         7.41
SET       8.100         7.57
SET       8.200         7.74
SET       8.300         7.92
SET       8.400         8.08
SET       8.500         8.24
SET       8.600         8.43
SET       8.700         8.63
SET       8.800         8.83
SET       8.900         9.04
SET       9.000         9.27
SET       9.100         9.52
SET       9.200         9.76
SET       9.300        10.02
SET       9.400        10.31
SET       9.500        10.62
SET       9.600        10.98
SET       9.700        11.35
SET       9.800        11.77
SET       9.900        12.24
SET      10.000        16.13
SET      11.000        30.30
SET      12.000        48.46
SET      13.000        62.49
SET      14.000        71.38
SET      15.000        77.09
SET      16.000        81.03
SET      17.000        84.19
SET      18.000        87.29
SET      19.000        90.25
SET      20.000        92.73
SET      21.000        94.69
SET      22.000        96.14
SET      23.000        97.19
SET      24.000        97.85
SET      25.000        98.33
SET      26.000        98.72
SET      27.000        98.98
SET      28.000        99.21
SET      29.000        99.39
SET      30.000        99.52
SET      31.000        99.60
SET      32.000        99.68
SET      33.000        99.75
SET      34.000        99.80
SET      35.000        99.84
SET      36.000        99.87
SET      37.000        99.90
SET      38.000        99.91
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.94
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      63.000       100.00
SET      64.000       100.00
SET      65.000       100.00
---
---
