,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
89631,1,89631,SET,63,2,0,0,True,1544355363708483541,1544355363708502442,1544355363733566484,1544355363733692490,1544355363734582630,1544355363734597631,122
338195,4,338195,SET,98,1,0,0,True,1544355416093343466,1544355416093390468,1544355416128213984,1544355416128392792,1544355416129056121,1544355416129070421,134
83533,4,83536,SET,20,0,0,0,True,1544355362480723548,1544355362480774450,1544355362505814793,1544355362505938498,1544355362507013747,1544355362507028848,129
80249,3,80250,SET,2,2,0,0,True,1544355361762731977,1544355361762749277,1544355361791240779,1544355361791356684,1544355361792297427,1544355361792311828,132
79135,2,79133,SET,3,1,0,0,True,1544355361550427481,1544355361550444181,1544355361572930308,1544355361573050014,1544355361581102982,1544355361581125483,131
158033,4,158032,SET,117,0,0,0,True,1544355378177868351,1544355378177883652,1544355378204666756,1544355378204780262,1544355378205630400,1544355378205645600,132
120741,6,120738,SET,130,2,0,0,True,1544355370378350555,1544355370378366456,1544355370398355261,1544355370398536570,1544355370399460111,1544355370399484613,129
93929,6,93930,SET,136,2,0,0,True,1544355364586255433,1544355364586277134,1544355364635956897,1544355364636306213,1544355364637466266,1544355364637481766,128
313692,3,313689,SET,106,2,0,0,True,1544355411085685268,1544355411085701368,1544355411111547499,1544355411111668104,1544355411112497940,1544355411112523941,135
66945,0,66944,SET,99,1,0,0,True,1544355358842645475,1544355358842663176,1544355358884168476,1544355358884320183,1544355358885534039,1544355358885548740,130
84617,2,84618,SET,94,2,0,0,True,1544355362679966939,1544355362680001741,1544355362708514842,1544355362708632047,1544355362709348180,1544355362709362981,132
31234,7,31235,SET,41,1,0,0,True,1544355351170256533,1544355351170272234,1544355351192147542,1544355351192280748,1544355351193382799,1544355351193401000,129
212898,2,212902,SET,31,0,0,0,True,1544355389888583672,1544355389888606273,1544355389910870665,1544355389910987771,1544355389911693802,1544355389911709003,131
81789,1,81790,SET,123,0,0,0,True,1544355362114546139,1544355362114585141,1544355362143752872,1544355362143868477,1544355362149648441,1544355362149664742,128
321333,7,321331,SET,8,0,0,0,True,1544355412637200691,1544355412637217892,1544355412661405849,1544355412661547855,1544355412662352290,1544355412662366891,135
308123,7,308124,SET,85,2,0,0,True,1544355409898771619,1544355409898787820,1544355409919560330,1544355409919697136,1544355409920515072,1544355409920546873,129
168152,4,168153,SET,40,2,0,0,True,1544355380292035103,1544355380292059404,1544355380321342219,1544355380321479525,1544355380323325008,1544355380323342209,128
365183,2,365184,SET,83,2,0,0,True,1544355421918782207,1544355421918820909,1544355421943900396,1544355421944027602,1544355421945556168,1544355421945571369,130
298241,2,298241,SET,41,1,0,0,True,1544355407799207198,1544355407799225499,1544355407826877312,1544355407827000818,1544355407828438981,1544355407828456582,133
223535,4,223538,SET,101,1,0,0,True,1544355392147785111,1544355392147807712,1544355392174753310,1544355392174879015,1544355392175905661,1544355392175920262,129
193824,1,193824,SET,4,2,0,0,True,1544355385775848741,1544355385775872542,1544355385810624996,1544355385810750301,1544355385813125208,1544355385813140508,133
377918,3,377924,SET,101,1,0,0,True,1544355424561520337,1544355424561540438,1544355424573224943,1544355424573344248,1544355424575040922,1544355424575058123,81
83748,2,83749,SET,35,0,0,0,True,1544355362524398241,1544355362524431142,1544355362546020127,1544355362546151433,1544355362547079376,1544355362547093476,128
269385,0,269387,SET,67,1,0,0,True,1544355401754981173,1544355401755009274,1544355401798256082,1544355401798378387,1544355401799394032,1544355401799413233,131
33775,0,33775,SET,133,0,0,0,True,1544355351717009928,1544355351717032830,1544355351737691882,1544355351737807487,1544355351738799733,1544355351738815733,134
60599,2,60599,SET,40,1,0,0,True,1544355357527849448,1544355357527866748,1544355357552188063,1544355357552321569,1544355357553229211,1544355357553248912,135
220755,1,220755,SET,39,2,0,0,True,1544355391568992570,1544355391569011871,1544355391598198569,1544355391598334075,1544355391599162312,1544355391599177813,129
