,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
313621,4,313621,SET,18,0,0,0,True,1544355412771128740,1544355412771155041,1544355412803620187,1544355412803787393,1544355412804571523,1544355412804588724,132
159354,1,159356,SET,123,1,0,0,True,1544355377219647710,1544355377219925321,1544355377252071994,1544355377252201999,1544355377253033232,1544355377253049733,131
198571,0,198570,SET,96,2,0,0,True,1544355386239922244,1544355386239947745,1544355386267902243,1544355386268028248,1544355386269134091,1544355386269152992,133
208907,7,208907,SET,134,1,0,0,True,1544355388659841406,1544355388659857207,1544355388688032111,1544355388688148216,1544355388689437867,1544355388689454467,134
124136,1,124131,SET,100,2,0,0,True,1544355369058588217,1544355369058613418,1544355369088794422,1544355369088923327,1544355369090627395,1544355369090647596,134
91826,7,91826,SET,38,1,0,0,True,1544355361521933153,1544355361521959754,1544355361550061184,1544355361550182589,1544355361551318934,1544355361551337935,122
315422,6,315424,SET,90,0,0,0,True,1544355413173683980,1544355413173808185,1544355413213496306,1544355413213614111,1544355413214304237,1544355413214320638,131
23177,0,23179,SET,76,0,0,0,True,1544355345877565512,1544355345877592013,1544355345907262924,1544355345907384529,1544355345908636780,1544355345908655281,132
138050,6,138053,SET,100,1,0,0,True,1544355372368503316,1544355372368519417,1544355372397507570,1544355372397626075,1544355372398538011,1544355372398555011,128
29334,5,29338,SET,1,0,0,0,True,1544355347250368271,1544355347250396172,1544355347271501432,1544355347271624337,1544355347272261563,1544355347272283564,128
161841,7,161843,SET,127,1,0,0,True,1544355377794141261,1544355377794165762,1544355377819214054,1544355377819577068,1544355377820267096,1544355377820284396,128
264154,4,264156,SET,142,2,0,0,True,1544355401319463017,1544355401319480718,1544355401348789353,1544355401348954060,1544355401350211008,1544355401350230109,130
75993,6,75989,SET,126,1,0,0,True,1544355357866465979,1544355357866482180,1544355357897238421,1544355357897360126,1544355357898918189,1544355357898937689,130
219669,3,219668,SET,37,1,0,0,True,1544355391149850204,1544355391149875805,1544355391174490267,1544355391174935784,1544355391176081229,1544355391176099930,131
1818,3,1818,SET,24,2,0,0,True,1544355341107117281,1544355341107134882,1544355341114261874,1544355341114470282,1544355341115977544,1544355341115999745,34
49555,4,49555,SET,108,0,0,0,True,1544355351769424871,1544355351769441672,1544355351811117963,1544355351811295870,1544355351816371476,1544355351816392077,129
