,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
248679,18,248680,SET,9,0,0,0,True,1544981246976258788,1544981246976284788,1544981246976379588,1544981246976445288,1544981246977255689,1544981246977271089,6
150122,25,150123,SET,11,0,0,0,True,1544981230812139293,1544981230812150893,1544981230812199793,1544981230812271093,1544981230812623894,1544981230812636894,3
7450,10,7450,SET,3,0,0,0,True,1544981207083397939,1544981207083424439,1544981207083887540,1544981207083947140,1544981207084274940,1544981207084283240,0
18361,37,18357,SET,11,0,0,0,True,1544981209123541852,1544981209123565452,1544981209123624752,1544981209123683952,1544981209124496953,1544981209124513853,4
207,9,206,SET,3,0,0,0,True,1544981204375903039,1544981204375935739,1544981204376003939,1544981204376113739,1544981204376831640,1544981204376859740,2
422165,51,422165,SET,9,0,0,0,True,1544981276047237746,1544981276047261046,1544981276047282946,1544981276047345946,1544981276048055647,1544981276048065747,0
322644,10,322644,SET,11,0,0,0,True,1544981259277298445,1544981259277315845,1544981259277376645,1544981259277541446,1544981259279272848,1544981259279281048,3
347482,16,347482,SET,5,0,0,0,True,1544981263529085099,1544981263529095799,1544981263529123299,1544981263529189799,1544981263530147501,1544981263530161501,0
11278,32,11278,SET,2,0,0,0,True,1544981207958271602,1544981207958282402,1544981207958431403,1544981207958503303,1544981207959143304,1544981207959151404,4
132695,29,132692,SET,7,0,0,0,True,1544981227999935953,1544981227999946853,1544981227999969553,1544981228000036353,1544981228000659354,1544981228000666254,1
56124,8,56120,SET,5,0,0,0,True,1544981215326303600,1544981215326318100,1544981215327093101,1544981215327153201,1544981215328363303,1544981215328373403,6
381293,30,381285,SET,4,0,0,0,True,1544981269199135839,1544981269199153239,1544981269199176439,1544981269199239539,1544981269202070743,1544981269202077143,0
60245,50,60242,SET,0,0,0,0,True,1544981215978403567,1544981215978414467,1544981215979084868,1544981215979143868,1544981215979984869,1544981215980000469,7
107804,46,107803,SET,4,0,0,0,True,1544981223983482612,1544981223983496712,1544981223983517212,1544981223983575312,1544981223984650114,1544981223984665614,0
459518,33,459523,SET,11,0,0,0,True,1544981282182528104,1544981282182547704,1544981282182599904,1544981282182667604,1544981282183195005,1544981282183205905,1
252014,39,252017,SET,0,0,0,0,True,1544981247520007911,1544981247520018611,1544981247520134011,1544981247520190611,1544981247521505613,1544981247521514213,1
120112,40,120112,SET,11,0,0,0,True,1544981225980751568,1544981225980762268,1544981225982738271,1544981225982794871,1544981225984580273,1544981225984607973,8
83235,25,83235,SET,6,0,0,0,True,1544981219942589539,1544981219942600439,1544981219942820739,1544981219942900939,1544981219943457040,1544981219943469240,2
443107,5,443109,SET,11,0,0,0,True,1544981279552742607,1544981279552753607,1544981279552975007,1544981279553040208,1544981279553773008,1544981279553784009,3
229133,7,229134,SET,8,0,0,0,True,1544981243833978209,1544981243833995709,1544981243834337410,1544981243834395710,1544981243835692711,1544981243835707911,2
359833,38,359833,SET,5,0,0,0,True,1544981265560468201,1544981265560489101,1544981265560540801,1544981265560608801,1544981265561048601,1544981265561056601,0
146665,13,146664,SET,1,0,0,0,True,1544981230239075031,1544981230239086631,1544981230239236431,1544981230239295331,1544981230240178732,1544981230240194632,0
136038,39,136038,SET,1,0,0,0,True,1544981228534733665,1544981228534746365,1544981228534760465,1544981228534817965,1544981228535709466,1544981228535725266,1
342428,28,342422,SET,7,0,0,0,True,1544981262656311539,1544981262656324139,1544981262656378639,1544981262656443839,1544981262658350441,1544981262658366141,2
127643,27,127647,SET,1,0,0,0,True,1544981227169764849,1544981227169777249,1544981227169782749,1544981227170001450,1544981227170649051,1544981227170665051,0
274623,46,274627,SET,8,0,0,0,True,1544981251181767080,1544981251181783280,1544981251181832080,1544981251181898980,1544981251182455381,1544981251182471681,0
210582,51,210585,SET,5,0,0,0,True,1544981240804496481,1544981240804507381,1544981240804530381,1544981240804586181,1544981240806643783,1544981240806653383,1
406251,55,406252,SET,2,0,0,0,True,1544981273330622133,1544981273330634633,1544981273330652833,1544981273330720033,1544981273331021734,1544981273331029934,0
470300,23,470300,SET,4,0,0,0,True,1544981283872091351,1544981283872103751,1544981283872134751,1544981283872201951,1544981283873614253,1544981283873631053,2
238998,62,239003,SET,5,0,0,0,True,1544981245432743835,1544981245432755735,1544981245432784735,1544981245432852335,1544981245433415236,1544981245433430136,0
437945,3,437944,SET,5,0,0,0,True,1544981278724318905,1544981278724333906,1544981278724497406,1544981278724556106,1544981278725947408,1544981278725963208,1
112611,33,112614,SET,1,0,0,0,True,1544981224730758606,1544981224730777506,1544981224731482307,1544981224731548307,1544981224731926508,1544981224731937008,0
322855,14,322855,SET,4,0,0,0,True,1544981259305985483,1544981259306001083,1544981259306051484,1544981259306117284,1544981259306597084,1544981259306612784,3
65560,20,65563,SET,0,0,0,0,True,1544981216951049561,1544981216951070861,1544981216951112461,1544981216951169761,1544981216951700162,1544981216951710062,1
151412,52,151413,SET,1,0,0,0,True,1544981230998841241,1544981230998866141,1544981230998935041,1544981230999057842,1544981231000541343,1544981231000552343,1
460672,56,460668,SET,7,0,0,0,True,1544981282346690822,1544981282346713522,1544981282346776423,1544981282346843623,1544981282348213924,1544981282348228524,1
433663,37,433660,SET,1,0,0,0,True,1544981277984131121,1544981277984141621,1544981277984384522,1544981277984450722,1544981277984935922,1544981277984943422,4
186799,21,186796,SET,8,0,0,0,True,1544981236784671435,1544981236784683835,1544981236784720735,1544981236784800735,1544981236786294737,1544981236786311037,2
348282,24,348276,SET,8,0,0,0,True,1544981263675488794,1544981263675509394,1544981263675998695,1544981263676062995,1544981263676987996,1544981263677002396,7
378883,23,378885,SET,6,0,0,0,True,1544981268798959707,1544981268798970507,1544981268799037007,1544981268799094707,1544981268801375610,1544981268801391010,0
376990,57,376991,SET,9,0,0,0,True,1544981268487471293,1544981268487492793,1544981268487916093,1544981268487988193,1544981268489117995,1544981268489128095,1
115485,35,115487,SET,6,0,0,0,True,1544981225219337656,1544981225219412056,1544981225220066257,1544981225220122757,1544981225221574459,1544981225221588459,1
80929,3,80931,SET,6,0,0,0,True,1544981219551212618,1544981219551223218,1544981219551258018,1544981219551322819,1544981219552324020,1544981219552334220,0
332996,44,332997,SET,1,0,0,0,True,1544981261041829392,1544981261041845692,1544981261041864392,1544981261041936792,1544981261042324092,1544981261042332892,0
163963,44,163962,SET,8,0,0,0,True,1544981233045365863,1544981233045382463,1544981233045409163,1544981233045475163,1544981233046302064,1544981233046320664,0
229886,29,229886,SET,10,0,0,0,True,1544981243964267882,1544981243964278882,1544981243964324082,1544981243964388883,1544981243965057983,1544981243965067183,3
8004,46,8006,SET,1,0,0,0,True,1544981207205492001,1544981207205505201,1544981207205532201,1544981207205598601,1544981207205896702,1544981207205906602,0
58979,3,58978,SET,7,0,0,0,True,1544981215777370600,1544981215777555100,1544981215777580400,1544981215777646400,1544981215778325201,1544981215778338901,1
465784,12,465783,SET,5,0,0,0,True,1544981283173392322,1544981283173411422,1544981283173461322,1544981283173527222,1544981283174053023,1544981283174062223,1
65550,48,65551,SET,4,0,0,0,True,1544981216949477859,1544981216949498559,1544981216949537259,1544981216949604559,1544981216950326760,1544981216950344060,0
243183,16,243179,SET,4,0,0,0,True,1544981246085014602,1544981246085036303,1544981246085828004,1544981246085911304,1544981246086825805,1544981246086838805,0
211606,23,211608,SET,6,0,0,0,True,1544981240982722118,1544981240982733218,1544981240982768218,1544981240982828518,1544981240984212620,1544981240984223120,0
11803,3,11800,SET,10,0,0,0,True,1544981208040830712,1544981208040842612,1544981208040895412,1544981208040960712,1544981208041474313,1544981208041490413,2
413227,12,413222,SET,3,0,0,0,True,1544981274507767698,1544981274507798598,1544981274507854299,1544981274507921899,1544981274508981000,1544981274508994900,2
459370,5,459374,SET,3,0,0,0,True,1544981282158545172,1544981282158558672,1544981282158597672,1544981282158655372,1544981282159169273,1544981282159185273,1
381031,1,381033,SET,9,0,0,0,True,1544981269149030172,1544981269149040673,1544981269149078073,1544981269149133273,1544981269149822274,1544981269149833074,0
141160,25,141156,SET,6,0,0,0,True,1544981229372854079,1544981229372864579,1544981229372925879,1544981229372994379,1544981229373516180,1544981229373525380,1
407599,39,407594,SET,1,0,0,0,True,1544981273575398859,1544981273575409459,1544981273575579659,1544981273575647759,1544981273577647962,1544981273577656362,1
336383,18,336381,SET,4,0,0,0,True,1544981261631195075,1544981261631209875,1544981261631372176,1544981261631445476,1544981261631820176,1544981261631835876,2
144835,22,144834,SET,10,0,0,0,True,1544981229962664863,1544981229962679563,1544981229962698063,1544981229962763363,1544981229963771765,1544981229963786565,1
151550,57,151550,SET,0,0,0,0,True,1544981231014694462,1544981231014706462,1544981231014721462,1544981231014780862,1544981231015112563,1544981231015121363,1
97645,32,97651,SET,2,0,0,0,True,1544981222278287145,1544981222278304845,1544981222278316745,1544981222278398445,1544981222278725845,1544981222278738745,1
348150,19,348143,SET,5,0,0,0,True,1544981263650699661,1544981263650711261,1544981263650801361,1544981263650869561,1544981263652085663,1544981263652094363,6
425117,18,425126,SET,1,0,0,0,True,1544981276607969191,1544981276607980091,1544981276608072291,1544981276608134691,1544981276608763092,1544981276608777292,0
12146,24,12135,SET,8,0,0,0,True,1544981208092561981,1544981208092577681,1544981208092604481,1544981208092696681,1544981208098917889,1544981208098928389,2
