1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         984.95          ---          ---     32.48400      3978.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       984.95         0.00         0.00     32.48400      3978.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.000         0.00
SET       3.200         0.00
SET       3.400         0.00
SET       3.500         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.200         0.02
SET       4.400         0.02
SET       4.500         0.03
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.06
SET       4.900         0.06
SET       5.000         0.08
SET       5.100         0.10
SET       5.200         0.12
SET       5.300         0.15
SET       5.400         0.17
SET       5.500         0.20
SET       5.600         0.22
SET       5.700         0.24
SET       5.800         0.27
SET       5.900         0.29
SET       6.000         0.31
SET       6.100         0.35
SET       6.200         0.37
SET       6.300         0.41
SET       6.400         0.45
SET       6.500         0.48
SET       6.600         0.51
SET       6.700         0.55
SET       6.800         0.59
SET       6.900         0.62
SET       7.000         0.66
SET       7.100         0.69
SET       7.200         0.72
SET       7.300         0.76
SET       7.400         0.78
SET       7.500         0.83
SET       7.600         0.88
SET       7.700         0.90
SET       7.800         0.93
SET       7.900         0.97
SET       8.000         1.01
SET       8.100         1.05
SET       8.200         1.08
SET       8.300         1.13
SET       8.400         1.18
SET       8.500         1.22
SET       8.600         1.27
SET       8.700         1.31
SET       8.800         1.36
SET       8.900         1.41
SET       9.000         1.47
SET       9.100         1.52
SET       9.200         1.60
SET       9.300         1.67
SET       9.400         1.74
SET       9.500         1.81
SET       9.600         1.87
SET       9.700         1.94
SET       9.800         2.03
SET       9.900         2.11
SET      10.000         2.52
SET      11.000         3.18
SET      12.000         3.74
SET      13.000         4.23
SET      14.000         4.74
SET      15.000         5.33
SET      16.000         6.04
SET      17.000         6.68
SET      18.000         7.32
SET      19.000         7.87
SET      20.000         8.73
SET      21.000         9.86
SET      22.000        11.44
SET      23.000        13.34
SET      24.000        15.57
SET      25.000        19.44
SET      26.000        26.93
SET      27.000        37.77
SET      28.000        48.36
SET      29.000        57.06
SET      30.000        63.75
SET      31.000        69.02
SET      32.000        73.92
SET      33.000        78.27
SET      34.000        81.87
SET      35.000        84.56
SET      36.000        86.56
SET      37.000        88.08
SET      38.000        89.16
SET      39.000        90.02
SET      40.000        90.80
SET      41.000        91.49
SET      42.000        92.10
SET      43.000        92.74
SET      44.000        93.20
SET      45.000        93.57
SET      46.000        93.91
SET      47.000        94.25
SET      48.000        94.65
SET      49.000        94.96
SET      50.000        95.26
SET      51.000        95.54
SET      52.000        95.81
SET      53.000        96.07
SET      54.000        96.31
SET      55.000        96.51
SET      56.000        96.75
SET      57.000        96.96
SET      58.000        97.23
SET      59.000        97.45
SET      60.000        97.62
SET      61.000        97.82
SET      62.000        97.99
SET      63.000        98.12
SET      64.000        98.25
SET      65.000        98.33
SET      66.000        98.43
SET      67.000        98.53
SET      68.000        98.61
SET      69.000        98.69
SET      70.000        98.76
SET      71.000        98.80
SET      72.000        98.83
SET      73.000        98.87
SET      74.000        98.90
SET      75.000        98.94
SET      76.000        98.97
SET      77.000        99.00
SET      78.000        99.03
SET      79.000        99.05
SET      80.000        99.07
SET      81.000        99.08
SET      82.000        99.09
SET      83.000        99.11
SET      84.000        99.12
SET      85.000        99.13
SET      86.000        99.14
SET      87.000        99.14
SET      88.000        99.15
SET      89.000        99.16
SET      90.000        99.17
SET      91.000        99.18
SET      92.000        99.18
SET      93.000        99.18
SET      94.000        99.19
SET      97.000        99.19
SET      98.000        99.20
SET     100.000        99.22
SET     110.000        99.25
SET     120.000        99.30
SET     130.000        99.31
SET     140.000        99.34
SET     150.000        99.40
SET     160.000        99.45
SET     170.000        99.47
SET     180.000        99.48
SET     190.000        99.49
SET     200.000        99.50
SET     210.000        99.53
SET     220.000        99.55
SET     230.000        99.56
SET     240.000        99.56
SET     250.000        99.58
SET     260.000        99.59
SET     270.000        99.60
SET     300.000        99.60
SET     310.000        99.60
SET     320.000        99.61
SET     330.000        99.63
SET     340.000        99.65
SET     350.000        99.66
SET     360.000        99.67
SET     370.000        99.67
SET     440.000        99.68
SET     450.000        99.70
SET     460.000        99.73
SET     470.000        99.73
SET     480.000        99.76
SET     500.000        99.76
SET     510.000        99.78
SET     530.000        99.79
SET     540.000        99.80
SET     550.000        99.81
SET     560.000        99.82
SET     570.000        99.83
SET     580.000        99.87
SET     590.000        99.87
SET     600.000        99.88
SET     610.000        99.88
SET     620.000        99.89
SET     630.000        99.92
SET     640.000        99.92
SET     650.000        99.94
SET     710.000        99.95
SET     720.000        99.96
SET     930.000       100.00
---
---
