1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         937.88          ---          ---     34.11400      3788.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       937.88         0.00         0.00     34.11400      3788.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.500         0.00
SET       6.700         0.00
SET       7.300         0.00
SET       7.400         0.01
SET       7.700         0.01
SET       8.100         0.01
SET       8.300         0.01
SET       8.600         0.01
SET       8.700         0.01
SET       8.800         0.02
SET       8.900         0.02
SET       9.000         0.03
SET       9.100         0.04
SET       9.200         0.05
SET       9.300         0.06
SET       9.400         0.07
SET       9.500         0.09
SET       9.600         0.12
SET       9.700         0.14
SET       9.800         0.16
SET       9.900         0.18
SET      10.000         0.33
SET      11.000         0.61
SET      12.000         0.90
SET      13.000         1.12
SET      14.000         1.49
SET      15.000         1.99
SET      16.000         2.53
SET      17.000         3.08
SET      18.000         3.65
SET      19.000         4.16
SET      20.000         4.85
SET      21.000         5.89
SET      22.000         7.35
SET      23.000         9.03
SET      24.000        11.35
SET      25.000        15.31
SET      26.000        23.73
SET      27.000        35.54
SET      28.000        46.92
SET      29.000        55.97
SET      30.000        62.52
SET      31.000        67.96
SET      32.000        73.00
SET      33.000        77.36
SET      34.000        81.00
SET      35.000        83.68
SET      36.000        85.65
SET      37.000        87.22
SET      38.000        88.41
SET      39.000        89.37
SET      40.000        90.22
SET      41.000        90.91
SET      42.000        91.59
SET      43.000        92.20
SET      44.000        92.71
SET      45.000        93.13
SET      46.000        93.47
SET      47.000        93.82
SET      48.000        94.19
SET      49.000        94.53
SET      50.000        94.84
SET      51.000        95.14
SET      52.000        95.41
SET      53.000        95.67
SET      54.000        95.90
SET      55.000        96.13
SET      56.000        96.38
SET      57.000        96.64
SET      58.000        96.91
SET      59.000        97.16
SET      60.000        97.37
SET      61.000        97.56
SET      62.000        97.72
SET      63.000        97.82
SET      64.000        97.93
SET      65.000        98.03
SET      66.000        98.14
SET      67.000        98.22
SET      68.000        98.30
SET      69.000        98.38
SET      70.000        98.46
SET      71.000        98.51
SET      72.000        98.54
SET      73.000        98.57
SET      74.000        98.60
SET      75.000        98.64
SET      76.000        98.68
SET      77.000        98.73
SET      78.000        98.75
SET      79.000        98.78
SET      80.000        98.82
SET      81.000        98.85
SET      82.000        98.85
SET      83.000        98.87
SET      84.000        98.88
SET      85.000        98.89
SET      86.000        98.90
SET      87.000        98.90
SET      88.000        98.90
SET      89.000        98.91
SET      90.000        98.91
SET      91.000        98.91
SET      92.000        98.92
SET      93.000        98.92
SET      95.000        98.92
SET      96.000        98.92
SET      97.000        98.93
SET      98.000        98.93
SET     100.000        98.96
SET     110.000        99.02
SET     120.000        99.07
SET     130.000        99.09
SET     140.000        99.11
SET     150.000        99.14
SET     160.000        99.19
SET     170.000        99.26
SET     180.000        99.28
SET     190.000        99.32
SET     200.000        99.35
SET     210.000        99.38
SET     220.000        99.41
SET     230.000        99.42
SET     240.000        99.42
SET     250.000        99.45
SET     260.000        99.45
SET     270.000        99.46
SET     280.000        99.46
SET     290.000        99.47
SET     300.000        99.47
SET     310.000        99.48
SET     320.000        99.50
SET     330.000        99.51
SET     340.000        99.53
SET     350.000        99.56
SET     360.000        99.56
SET     370.000        99.57
SET     380.000        99.59
SET     390.000        99.59
SET     410.000        99.60
SET     440.000        99.60
SET     450.000        99.62
SET     460.000        99.67
SET     470.000        99.68
SET     480.000        99.69
SET     490.000        99.70
SET     500.000        99.71
SET     510.000        99.74
SET     520.000        99.75
SET     530.000        99.75
SET     540.000        99.76
SET     550.000        99.77
SET     560.000        99.78
SET     570.000        99.79
SET     580.000        99.82
SET     590.000        99.82
SET     600.000        99.83
SET     610.000        99.83
SET     620.000        99.85
SET     630.000        99.86
SET     640.000        99.87
SET     650.000        99.89
SET     660.000        99.89
SET     670.000        99.89
SET     680.000        99.91
SET     690.000        99.91
SET     700.000        99.92
SET     710.000        99.93
SET     720.000        99.94
SET     760.000        99.95
SET     770.000        99.95
SET     790.000        99.95
SET     800.000        99.95
SET     820.000        99.95
SET     830.000        99.96
SET     860.000        99.96
SET     890.000        99.96
SET     930.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
---
---
