1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         999.80          ---          ---     32.00000      4038.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       999.80         0.00         0.00     32.00000      4038.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.05
SET       3.600         0.05
SET       3.700         0.07
SET       3.800         0.09
SET       3.900         0.11
SET       4.000         0.13
SET       4.100         0.15
SET       4.200         0.18
SET       4.300         0.22
SET       4.400         0.26
SET       4.500         0.30
SET       4.600         0.35
SET       4.700         0.40
SET       4.800         0.45
SET       4.900         0.50
SET       5.000         0.57
SET       5.100         0.62
SET       5.200         0.68
SET       5.300         0.75
SET       5.400         0.81
SET       5.500         0.86
SET       5.600         0.91
SET       5.700         0.97
SET       5.800         1.03
SET       5.900         1.08
SET       6.000         1.13
SET       6.100         1.17
SET       6.200         1.20
SET       6.300         1.24
SET       6.400         1.29
SET       6.500         1.35
SET       6.600         1.41
SET       6.700         1.45
SET       6.800         1.49
SET       6.900         1.54
SET       7.000         1.57
SET       7.100         1.61
SET       7.200         1.65
SET       7.300         1.69
SET       7.400         1.71
SET       7.500         1.75
SET       7.600         1.78
SET       7.700         1.82
SET       7.800         1.84
SET       7.900         1.87
SET       8.000         1.89
SET       8.100         1.93
SET       8.200         1.95
SET       8.300         1.97
SET       8.400         2.00
SET       8.500         2.03
SET       8.600         2.07
SET       8.700         2.10
SET       8.800         2.14
SET       8.900         2.18
SET       9.000         2.22
SET       9.100         2.26
SET       9.200         2.29
SET       9.300         2.33
SET       9.400         2.36
SET       9.500         2.40
SET       9.600         2.44
SET       9.700         2.48
SET       9.800         2.52
SET       9.900         2.58
SET      10.000         2.87
SET      11.000         3.50
SET      12.000         4.04
SET      13.000         4.54
SET      14.000         4.98
SET      15.000         5.48
SET      16.000         6.08
SET      17.000         6.64
SET      18.000         7.18
SET      19.000         7.76
SET      20.000         8.64
SET      21.000         9.99
SET      22.000        11.75
SET      23.000        13.67
SET      24.000        16.26
SET      25.000        21.44
SET      26.000        30.86
SET      27.000        42.94
SET      28.000        53.62
SET      29.000        61.48
SET      30.000        67.34
SET      31.000        72.28
SET      32.000        76.59
SET      33.000        80.31
SET      34.000        83.22
SET      35.000        85.47
SET      36.000        87.27
SET      37.000        88.53
SET      38.000        89.57
SET      39.000        90.46
SET      40.000        91.18
SET      41.000        91.84
SET      42.000        92.46
SET      43.000        93.03
SET      44.000        93.46
SET      45.000        93.79
SET      46.000        94.10
SET      47.000        94.47
SET      48.000        94.87
SET      49.000        95.15
SET      50.000        95.46
SET      51.000        95.75
SET      52.000        95.98
SET      53.000        96.24
SET      54.000        96.41
SET      55.000        96.63
SET      56.000        96.88
SET      57.000        97.12
SET      58.000        97.37
SET      59.000        97.56
SET      60.000        97.75
SET      61.000        97.94
SET      62.000        98.10
SET      63.000        98.21
SET      64.000        98.29
SET      65.000        98.38
SET      66.000        98.46
SET      67.000        98.56
SET      68.000        98.65
SET      69.000        98.72
SET      70.000        98.78
SET      71.000        98.82
SET      72.000        98.86
SET      73.000        98.89
SET      74.000        98.91
SET      75.000        98.93
SET      76.000        98.96
SET      77.000        99.00
SET      78.000        99.02
SET      79.000        99.05
SET      80.000        99.07
SET      81.000        99.08
SET      82.000        99.09
SET      83.000        99.10
SET      84.000        99.11
SET      85.000        99.12
SET      86.000        99.12
SET      87.000        99.13
SET      88.000        99.14
SET      89.000        99.15
SET      90.000        99.16
SET      91.000        99.16
SET      94.000        99.17
SET      95.000        99.17
SET      96.000        99.17
SET      97.000        99.18
SET     100.000        99.21
SET     110.000        99.24
SET     120.000        99.26
SET     130.000        99.27
SET     140.000        99.30
SET     150.000        99.36
SET     160.000        99.41
SET     170.000        99.44
SET     180.000        99.46
SET     190.000        99.48
SET     200.000        99.50
SET     210.000        99.54
SET     220.000        99.56
SET     230.000        99.57
SET     240.000        99.57
SET     250.000        99.58
SET     260.000        99.59
SET     270.000        99.60
SET     300.000        99.60
SET     310.000        99.60
SET     320.000        99.61
SET     330.000        99.62
SET     340.000        99.64
SET     350.000        99.65
SET     360.000        99.66
SET     370.000        99.67
SET     380.000        99.67
SET     440.000        99.68
SET     450.000        99.69
SET     460.000        99.73
SET     470.000        99.73
SET     480.000        99.76
SET     500.000        99.76
SET     510.000        99.79
SET     520.000        99.80
SET     530.000        99.80
SET     540.000        99.82
SET     550.000        99.82
SET     560.000        99.83
SET     570.000        99.85
SET     580.000        99.87
SET     590.000        99.88
SET     600.000        99.88
SET     610.000        99.88
SET     620.000        99.89
SET     630.000        99.92
SET     640.000        99.93
SET     650.000        99.94
SET     700.000        99.94
SET     710.000        99.96
SET     720.000        99.96
SET     830.000        99.96
SET     920.000        99.96
SET     930.000       100.00
---
---
