1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1105.03          ---          ---     28.95200      4463.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1105.03         0.00         0.00     28.95200      4463.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.10
SET       3.000         0.11
SET       3.100         0.13
SET       3.200         0.14
SET       3.300         0.16
SET       3.400         0.19
SET       3.500         0.24
SET       3.600         0.29
SET       3.700         0.33
SET       3.800         0.39
SET       3.900         0.47
SET       4.000         0.58
SET       4.100         0.68
SET       4.200         0.85
SET       4.300         1.02
SET       4.400         1.19
SET       4.500         1.39
SET       4.600         1.59
SET       4.700         1.78
SET       4.800         1.98
SET       4.900         2.19
SET       5.000         2.34
SET       5.100         2.48
SET       5.200         2.64
SET       5.300         2.80
SET       5.400         2.96
SET       5.500         3.10
SET       5.600         3.22
SET       5.700         3.37
SET       5.800         3.51
SET       5.900         3.66
SET       6.000         3.80
SET       6.100         3.92
SET       6.200         4.06
SET       6.300         4.19
SET       6.400         4.34
SET       6.500         4.45
SET       6.600         4.57
SET       6.700         4.70
SET       6.800         4.79
SET       6.900         4.89
SET       7.000         5.02
SET       7.100         5.12
SET       7.200         5.26
SET       7.300         5.37
SET       7.400         5.48
SET       7.500         5.58
SET       7.600         5.67
SET       7.700         5.77
SET       7.800         5.87
SET       7.900         5.98
SET       8.000         6.08
SET       8.100         6.16
SET       8.200         6.25
SET       8.300         6.34
SET       8.400         6.47
SET       8.500         6.58
SET       8.600         6.67
SET       8.700         6.78
SET       8.800         6.88
SET       8.900         6.97
SET       9.000         7.08
SET       9.100         7.19
SET       9.200         7.28
SET       9.300         7.38
SET       9.400         7.47
SET       9.500         7.56
SET       9.600         7.66
SET       9.700         7.73
SET       9.800         7.80
SET       9.900         7.89
SET      10.000         8.30
SET      11.000         9.01
SET      12.000         9.77
SET      13.000        10.41
SET      14.000        11.05
SET      15.000        11.78
SET      16.000        12.63
SET      17.000        13.30
SET      18.000        14.00
SET      19.000        14.84
SET      20.000        16.10
SET      21.000        17.90
SET      22.000        20.10
SET      23.000        22.77
SET      24.000        26.70
SET      25.000        34.53
SET      26.000        45.92
SET      27.000        57.36
SET      28.000        66.67
SET      29.000        72.76
SET      30.000        77.09
SET      31.000        80.37
SET      32.000        83.41
SET      33.000        85.96
SET      34.000        87.83
SET      35.000        89.38
SET      36.000        90.42
SET      37.000        91.33
SET      38.000        92.01
SET      39.000        92.58
SET      40.000        93.09
SET      41.000        93.57
SET      42.000        94.01
SET      43.000        94.38
SET      44.000        94.70
SET      45.000        94.97
SET      46.000        95.29
SET      47.000        95.57
SET      48.000        95.89
SET      49.000        96.15
SET      50.000        96.45
SET      51.000        96.69
SET      52.000        96.89
SET      53.000        97.11
SET      54.000        97.30
SET      55.000        97.48
SET      56.000        97.64
SET      57.000        97.79
SET      58.000        98.01
SET      59.000        98.21
SET      60.000        98.34
SET      61.000        98.48
SET      62.000        98.56
SET      63.000        98.65
SET      64.000        98.74
SET      65.000        98.79
SET      66.000        98.85
SET      67.000        98.91
SET      68.000        98.97
SET      69.000        99.02
SET      70.000        99.06
SET      71.000        99.08
SET      72.000        99.11
SET      73.000        99.13
SET      74.000        99.16
SET      75.000        99.19
SET      76.000        99.21
SET      77.000        99.24
SET      78.000        99.27
SET      79.000        99.30
SET      80.000        99.31
SET      81.000        99.31
SET      82.000        99.32
SET      83.000        99.32
SET      84.000        99.33
SET      85.000        99.34
SET      86.000        99.34
SET      87.000        99.34
SET      88.000        99.34
SET      89.000        99.35
SET      90.000        99.35
SET      92.000        99.35
SET      93.000        99.35
SET      94.000        99.36
SET      95.000        99.36
SET      96.000        99.37
SET      97.000        99.37
SET      98.000        99.38
SET      99.000        99.38
SET     100.000        99.42
SET     110.000        99.47
SET     120.000        99.48
SET     130.000        99.51
SET     140.000        99.55
SET     150.000        99.57
SET     160.000        99.57
SET     170.000        99.60
SET     180.000        99.60
SET     190.000        99.60
SET     240.000        99.61
SET     250.000        99.63
SET     260.000        99.63
SET     270.000        99.64
SET     300.000        99.65
SET     310.000        99.66
SET     320.000        99.68
SET     330.000        99.69
SET     340.000        99.70
SET     350.000        99.70
SET     360.000        99.70
SET     370.000        99.71
SET     380.000        99.71
SET     440.000        99.71
SET     450.000        99.73
SET     460.000        99.76
SET     470.000        99.76
SET     480.000        99.78
SET     490.000        99.79
SET     510.000        99.80
SET     560.000        99.80
SET     570.000        99.80
SET     580.000        99.82
SET     590.000        99.84
SET     600.000        99.86
SET     610.000        99.87
SET     620.000        99.92
SET     630.000        99.93
SET     640.000        99.94
SET     650.000        99.94
SET     700.000        99.94
SET     710.000        99.96
SET     720.000        99.97
SET     920.000        99.97
SET     930.000       100.00
---
---
