1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1027.88          ---          ---     31.12700      4152.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.88         0.00         0.00     31.12700      4152.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.200         0.00
SET       4.300         0.00
SET       4.700         0.00
SET       4.800         0.01
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.04
SET       5.400         0.05
SET       5.500         0.06
SET       5.600         0.08
SET       5.700         0.09
SET       5.800         0.11
SET       5.900         0.12
SET       6.000         0.15
SET       6.100         0.17
SET       6.200         0.18
SET       6.300         0.20
SET       6.400         0.21
SET       6.500         0.23
SET       6.600         0.25
SET       6.700         0.27
SET       6.800         0.29
SET       6.900         0.30
SET       7.000         0.32
SET       7.100         0.33
SET       7.200         0.34
SET       7.300         0.36
SET       7.400         0.37
SET       7.500         0.38
SET       7.600         0.39
SET       7.700         0.40
SET       7.800         0.41
SET       7.900         0.42
SET       8.000         0.43
SET       8.100         0.43
SET       8.200         0.44
SET       8.300         0.45
SET       8.400         0.46
SET       8.500         0.47
SET       8.600         0.47
SET       8.700         0.49
SET       8.800         0.50
SET       8.900         0.50
SET       9.000         0.52
SET       9.100         0.54
SET       9.200         0.57
SET       9.300         0.59
SET       9.400         0.61
SET       9.500         0.63
SET       9.600         0.66
SET       9.700         0.69
SET       9.800         0.73
SET       9.900         0.76
SET      10.000         1.03
SET      11.000         1.66
SET      12.000         2.35
SET      13.000         2.96
SET      14.000         3.67
SET      15.000         4.56
SET      16.000         5.61
SET      17.000         6.59
SET      18.000         7.54
SET      19.000         8.50
SET      20.000         9.79
SET      21.000        11.49
SET      22.000        13.64
SET      23.000        16.22
SET      24.000        19.74
SET      25.000        26.35
SET      26.000        37.10
SET      27.000        49.22
SET      28.000        59.76
SET      29.000        67.40
SET      30.000        72.61
SET      31.000        76.73
SET      32.000        80.36
SET      33.000        83.36
SET      34.000        85.81
SET      35.000        87.59
SET      36.000        88.93
SET      37.000        90.00
SET      38.000        90.88
SET      39.000        91.57
SET      40.000        92.18
SET      41.000        92.73
SET      42.000        93.29
SET      43.000        93.69
SET      44.000        94.03
SET      45.000        94.33
SET      46.000        94.65
SET      47.000        95.02
SET      48.000        95.35
SET      49.000        95.68
SET      50.000        95.99
SET      51.000        96.27
SET      52.000        96.52
SET      53.000        96.77
SET      54.000        96.98
SET      55.000        97.16
SET      56.000        97.36
SET      57.000        97.53
SET      58.000        97.77
SET      59.000        97.99
SET      60.000        98.14
SET      61.000        98.26
SET      62.000        98.40
SET      63.000        98.49
SET      64.000        98.59
SET      65.000        98.65
SET      66.000        98.69
SET      67.000        98.75
SET      68.000        98.83
SET      69.000        98.88
SET      70.000        98.94
SET      71.000        98.99
SET      72.000        99.02
SET      73.000        99.04
SET      74.000        99.06
SET      75.000        99.09
SET      76.000        99.11
SET      77.000        99.13
SET      78.000        99.18
SET      79.000        99.21
SET      80.000        99.23
SET      81.000        99.25
SET      82.000        99.25
SET      83.000        99.26
SET      84.000        99.26
SET      85.000        99.27
SET      86.000        99.27
SET      87.000        99.28
SET      88.000        99.28
SET      89.000        99.29
SET      90.000        99.29
SET      91.000        99.29
SET      92.000        99.29
SET      93.000        99.30
SET      94.000        99.30
SET      95.000        99.30
SET      96.000        99.31
SET      97.000        99.31
SET      98.000        99.31
SET      99.000        99.32
SET     100.000        99.37
SET     110.000        99.42
SET     120.000        99.45
SET     130.000        99.47
SET     140.000        99.51
SET     150.000        99.52
SET     160.000        99.53
SET     170.000        99.56
SET     180.000        99.57
SET     190.000        99.58
SET     240.000        99.58
SET     250.000        99.60
SET     260.000        99.61
SET     270.000        99.61
SET     290.000        99.61
SET     300.000        99.62
SET     310.000        99.64
SET     320.000        99.65
SET     330.000        99.65
SET     340.000        99.66
SET     350.000        99.67
SET     360.000        99.68
SET     370.000        99.68
SET     380.000        99.69
SET     450.000        99.71
SET     460.000        99.74
SET     470.000        99.74
SET     480.000        99.77
SET     490.000        99.77
SET     510.000        99.79
SET     570.000        99.79
SET     580.000        99.81
SET     590.000        99.83
SET     600.000        99.84
SET     610.000        99.86
SET     620.000        99.90
SET     630.000        99.91
SET     640.000        99.93
SET     650.000        99.94
SET     700.000        99.95
SET     710.000        99.96
SET     720.000        99.96
SET     830.000        99.97
SET     930.000       100.00
---
---
