2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         866.62       859.02         7.60      2.29700      3479.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals       866.62       859.02         7.60      2.29700      3479.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.35
GET       1.100         1.45
GET       1.200         4.27
GET       1.300         8.89
GET       1.400        14.97
GET       1.500        21.93
GET       1.600        29.18
GET       1.700        36.42
GET       1.800        43.58
GET       1.900        50.25
GET       2.000        56.22
GET       2.100        61.82
GET       2.200        66.83
GET       2.300        70.92
GET       2.400        74.59
GET       2.500        77.82
GET       2.600        80.62
GET       2.700        82.96
GET       2.800        84.93
GET       2.900        86.65
GET       3.000        88.09
GET       3.100        89.31
GET       3.200        90.41
GET       3.300        91.29
GET       3.400        91.98
GET       3.500        92.65
GET       3.600        93.16
GET       3.700        93.61
GET       3.800        94.05
GET       3.900        94.41
GET       4.000        94.71
GET       4.100        94.97
GET       4.200        95.20
GET       4.300        95.46
GET       4.400        95.66
GET       4.500        95.85
GET       4.600        95.99
GET       4.700        96.12
GET       4.800        96.22
GET       4.900        96.34
GET       5.000        96.45
GET       5.100        96.57
GET       5.200        96.66
GET       5.300        96.75
GET       5.400        96.82
GET       5.500        96.92
GET       5.600        97.01
GET       5.700        97.07
GET       5.800        97.14
GET       5.900        97.21
GET       6.000        97.30
GET       6.100        97.37
GET       6.200        97.43
GET       6.300        97.50
GET       6.400        97.57
GET       6.500        97.63
GET       6.600        97.70
GET       6.700        97.75
GET       6.800        97.81
GET       6.900        97.86
GET       7.000        97.93
GET       7.100        98.00
GET       7.200        98.06
GET       7.300        98.15
GET       7.400        98.23
GET       7.500        98.31
GET       7.600        98.37
GET       7.700        98.48
GET       7.800        98.56
GET       7.900        98.64
GET       8.000        98.73
GET       8.100        98.80
GET       8.200        98.86
GET       8.300        98.92
GET       8.400        98.99
GET       8.500        99.04
GET       8.600        99.09
GET       8.700        99.13
GET       8.800        99.19
GET       8.900        99.23
GET       9.000        99.27
GET       9.100        99.31
GET       9.200        99.33
GET       9.300        99.37
GET       9.400        99.41
GET       9.500        99.43
GET       9.600        99.45
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.60
GET      11.000        99.63
GET      12.000        99.66
GET      13.000        99.67
GET      14.000        99.69
GET      15.000        99.69
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      37.000       100.00
---
