2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         915.93       907.79         8.14      2.17400      3677.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       915.93       907.79         8.14      2.17400      3677.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.590         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.03
GET       0.660         0.03
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.07
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.12
GET       0.730         0.14
GET       0.740         0.16
GET       0.750         0.20
GET       0.760         0.24
GET       0.770         0.29
GET       0.780         0.35
GET       0.790         0.39
GET       0.800         0.44
GET       0.810         0.53
GET       0.820         0.61
GET       0.830         0.69
GET       0.840         0.79
GET       0.850         0.89
GET       0.860         0.99
GET       0.870         1.12
GET       0.880         1.21
GET       0.890         1.32
GET       0.900         1.47
GET       0.910         1.63
GET       0.920         1.82
GET       0.930         2.01
GET       0.940         2.21
GET       0.950         2.40
GET       0.960         2.60
GET       0.970         2.81
GET       0.980         3.05
GET       0.990         3.30
GET       1.000         4.92
GET       1.100         9.10
GET       1.200        14.42
GET       1.300        20.75
GET       1.400        27.39
GET       1.500        34.10
GET       1.600        40.62
GET       1.700        46.94
GET       1.800        52.74
GET       1.900        58.13
GET       2.000        63.09
GET       2.100        67.59
GET       2.200        71.72
GET       2.300        75.02
GET       2.400        77.84
GET       2.500        80.37
GET       2.600        82.51
GET       2.700        84.38
GET       2.800        86.02
GET       2.900        87.41
GET       3.000        88.61
GET       3.100        89.62
GET       3.200        90.46
GET       3.300        91.34
GET       3.400        92.05
GET       3.500        92.61
GET       3.600        93.08
GET       3.700        93.52
GET       3.800        93.90
GET       3.900        94.21
GET       4.000        94.48
GET       4.100        94.73
GET       4.200        94.97
GET       4.300        95.17
GET       4.400        95.35
GET       4.500        95.53
GET       4.600        95.68
GET       4.700        95.81
GET       4.800        95.93
GET       4.900        96.06
GET       5.000        96.16
GET       5.100        96.25
GET       5.200        96.33
GET       5.300        96.42
GET       5.400        96.50
GET       5.500        96.60
GET       5.600        96.67
GET       5.700        96.73
GET       5.800        96.79
GET       5.900        96.84
GET       6.000        96.89
GET       6.100        96.93
GET       6.200        97.00
GET       6.300        97.06
GET       6.400        97.12
GET       6.500        97.20
GET       6.600        97.27
GET       6.700        97.35
GET       6.800        97.41
GET       6.900        97.48
GET       7.000        97.55
GET       7.100        97.62
GET       7.200        97.70
GET       7.300        97.78
GET       7.400        97.87
GET       7.500        97.97
GET       7.600        98.10
GET       7.700        98.21
GET       7.800        98.30
GET       7.900        98.42
GET       8.000        98.53
GET       8.100        98.62
GET       8.200        98.74
GET       8.300        98.83
GET       8.400        98.91
GET       8.500        98.97
GET       8.600        99.02
GET       8.700        99.10
GET       8.800        99.17
GET       8.900        99.23
GET       9.000        99.27
GET       9.100        99.32
GET       9.200        99.36
GET       9.300        99.40
GET       9.400        99.42
GET       9.500        99.46
GET       9.600        99.48
GET       9.700        99.51
GET       9.800        99.54
GET       9.900        99.54
GET      10.000        99.62
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.69
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000       100.00
GET      37.000       100.00
---
