2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         944.63       936.27         8.36      2.10800      3792.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       944.63       936.27         8.36      2.10800      3792.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.03
GET       0.670         0.05
GET       0.680         0.06
GET       0.690         0.07
GET       0.700         0.09
GET       0.710         0.12
GET       0.720         0.14
GET       0.730         0.18
GET       0.740         0.21
GET       0.750         0.24
GET       0.760         0.30
GET       0.770         0.36
GET       0.780         0.44
GET       0.790         0.51
GET       0.800         0.59
GET       0.810         0.67
GET       0.820         0.77
GET       0.830         0.88
GET       0.840         1.01
GET       0.850         1.12
GET       0.860         1.26
GET       0.870         1.43
GET       0.880         1.60
GET       0.890         1.79
GET       0.900         2.00
GET       0.910         2.22
GET       0.920         2.44
GET       0.930         2.72
GET       0.940         3.02
GET       0.950         3.30
GET       0.960         3.60
GET       0.970         3.88
GET       0.980         4.22
GET       0.990         4.55
GET       1.000         6.72
GET       1.100        11.88
GET       1.200        18.12
GET       1.300        25.04
GET       1.400        32.23
GET       1.500        39.25
GET       1.600        45.96
GET       1.700        52.01
GET       1.800        57.49
GET       1.900        62.46
GET       2.000        66.79
GET       2.100        70.60
GET       2.200        74.15
GET       2.300        76.95
GET       2.400        79.46
GET       2.500        81.72
GET       2.600        83.58
GET       2.700        85.22
GET       2.800        86.69
GET       2.900        87.85
GET       3.000        88.97
GET       3.100        89.90
GET       3.200        90.72
GET       3.300        91.50
GET       3.400        92.16
GET       3.500        92.71
GET       3.600        93.22
GET       3.700        93.62
GET       3.800        94.01
GET       3.900        94.40
GET       4.000        94.71
GET       4.100        94.98
GET       4.200        95.20
GET       4.300        95.43
GET       4.400        95.64
GET       4.500        95.80
GET       4.600        95.95
GET       4.700        96.05
GET       4.800        96.19
GET       4.900        96.28
GET       5.000        96.41
GET       5.100        96.54
GET       5.200        96.64
GET       5.300        96.75
GET       5.400        96.84
GET       5.500        96.92
GET       5.600        96.98
GET       5.700        97.06
GET       5.800        97.12
GET       5.900        97.18
GET       6.000        97.24
GET       6.100        97.29
GET       6.200        97.32
GET       6.300        97.37
GET       6.400        97.43
GET       6.500        97.48
GET       6.600        97.54
GET       6.700        97.60
GET       6.800        97.66
GET       6.900        97.73
GET       7.000        97.79
GET       7.100        97.88
GET       7.200        97.95
GET       7.300        98.04
GET       7.400        98.12
GET       7.500        98.23
GET       7.600        98.31
GET       7.700        98.40
GET       7.800        98.51
GET       7.900        98.60
GET       8.000        98.71
GET       8.100        98.78
GET       8.200        98.86
GET       8.300        98.95
GET       8.400        99.02
GET       8.500        99.09
GET       8.600        99.13
GET       8.700        99.19
GET       8.800        99.25
GET       8.900        99.30
GET       9.000        99.34
GET       9.100        99.37
GET       9.200        99.40
GET       9.300        99.43
GET       9.400        99.45
GET       9.500        99.48
GET       9.600        99.48
GET       9.700        99.50
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.61
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.69
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.73
GET      17.000        99.76
GET      18.000        99.78
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.98
GET      36.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      48.000        99.99
GET      49.000        99.99
GET      52.000       100.00
GET      95.000       100.00
GET     180.000       100.00
GET     230.000       100.00
---
