,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
41460,33,41462,SET,11,1,0,0,True,1544357194820984242,1544357194821001743,1544357194821039044,1544357194821238749,1544357194822170073,1544357194822185773,0
224791,48,224793,SET,6,2,0,0,True,1544357236544637041,1544357236544655141,1544357236544708042,1544357236544847346,1544357236546069377,1544357236546087177,1
66706,24,66705,SET,6,2,0,0,True,1544357200706672672,1544357200706697173,1544357200706725874,1544357200706854577,1544357200708250612,1544357200708267113,1
21847,1,21848,SET,5,1,0,0,True,1544357190347108754,1544357190347125155,1544357190347199557,1544357190347348360,1544357190348459989,1544357190348476889,2
127593,61,127593,SET,5,2,0,0,True,1544357214372449812,1544357214372475013,1544357214372511814,1544357214372688418,1544357214373583841,1544357214373599441,0
51243,6,51243,SET,7,2,0,0,True,1544357197081840186,1544357197081864686,1544357197081889587,1544357197082035291,1544357197083571730,1544357197083587130,0
265556,16,265555,SET,10,0,0,0,True,1544357245784636157,1544357245784659658,1544357245784692858,1544357245784826262,1544357245790222299,1544357245790236599,1
50957,44,50957,SET,0,1,0,0,True,1544357197013590252,1544357197013613352,1544357197013646053,1544357197013775756,1544357197019306597,1544357197019332098,0
14325,33,14326,SET,2,0,0,0,True,1544357188581907692,1544357188581928092,1544357188581952493,1544357188582104897,1544357188583000719,1544357188583014720,1
146408,44,146405,SET,3,1,0,0,True,1544357218554036162,1544357218554060963,1544357218554104264,1544357218554238367,1544357218559036689,1544357218559053789,0
197026,48,197025,SET,10,2,0,0,True,1544357230126679036,1544357230126699937,1544357230126716237,1544357230126861841,1544357230128461081,1544357230128474282,0
205955,26,205955,SET,10,1,0,0,True,1544357232174479887,1544357232174503088,1544357232174539789,1544357232174707893,1544357232175504213,1544357232175518614,1
173845,11,173847,SET,1,2,0,0,True,1544357224878649577,1544357224878682378,1544357224878717578,1544357224878855082,1544357224880401121,1544357224880416622,0
141584,47,141586,SET,7,0,0,0,True,1544357217483065877,1544357217483083278,1544357217483181980,1544357217483334384,1544357217484367110,1544357217484382211,1
124522,33,124524,SET,9,2,0,0,True,1544357213697541378,1544357213697560478,1544357213697581179,1544357213697713182,1544357213698232195,1544357213698244596,0
65073,17,65069,SET,4,1,0,0,True,1544357200332565969,1544357200332585570,1544357200332607470,1544357200332742574,1544357200334149609,1544357200334170510,1
244024,41,244024,SET,2,0,0,0,True,1544357240911545392,1544357240911568192,1544357240911596793,1544357240911756997,1544357240912382313,1544357240912395513,1
246707,45,246708,SET,6,2,0,0,True,1544357241516809940,1544357241516827341,1544357241516866942,1544357241517011146,1544357241518006871,1544357241518020671,1
254438,13,254437,SET,1,0,0,0,True,1544357243285264784,1544357243285288685,1544357243285391687,1544357243285579792,1544357243286677020,1544357243286691720,3
67644,43,67647,SET,9,2,0,0,True,1544357200944587016,1544357200944604216,1544357200944664518,1544357200944825722,1544357200952326213,1544357200952342213,0
179496,43,179491,SET,2,0,0,0,True,1544357226127254661,1544357226127284961,1544357226127314762,1544357226127447665,1544357226131337364,1544357226131351964,0
164890,15,164890,SET,5,0,0,0,True,1544357222801405962,1544357222801425863,1544357222801445063,1544357222801593367,1544357222808277037,1544357222808293137,0
89148,14,89148,SET,8,2,0,0,True,1544357205845280791,1544357205845297791,1544357205845354192,1544357205845519097,1544357205846321217,1544357205846334217,0
185865,0,185863,SET,7,0,0,0,True,1544357227546872782,1544357227546895082,1544357227546919583,1544357227547045586,1544357227547833906,1544357227547848906,0
335043,49,335046,SET,6,2,0,0,True,1544357261681623283,1544357261681639784,1544357261681678185,1544357261681814788,1544357261682474105,1544357261682485605,1
282833,59,282831,SET,8,2,0,0,True,1544357249735672924,1544357249735694425,1544357249735783527,1544357249735922630,1544357249736773552,1544357249736785252,1
262400,6,262401,SET,10,2,0,0,True,1544357245098561962,1544357245098610163,1544357245098638564,1544357245098774467,1544357245099318281,1544357245099332581,0
218669,33,218670,SET,4,2,0,0,True,1544357235109750646,1544357235109766946,1544357235109861548,1544357235109992552,1544357235111051879,1544357235111064779,5
314271,27,314270,SET,10,1,0,0,True,1544357257089948829,1544357257089972929,1544357257089990430,1544357257090137633,1544357257091131359,1544357257091143759,0
74125,14,74129,SET,9,1,0,0,True,1544357202439731294,1544357202439748095,1544357202439794596,1544357202439924699,1544357202447421190,1544357202447435690,0
24919,23,24917,SET,7,1,0,0,True,1544357191095865783,1544357191095890584,1544357191095928385,1544357191096104089,1544357191097161516,1544357191097202317,1
346086,60,346086,SET,11,2,0,0,True,1544357263909876241,1544357263909893141,1544357263909932442,1544357263910061845,1544357263911863291,1544357263911878191,1
207308,22,207307,SET,8,0,0,0,True,1544357232454913001,1544357232454937702,1544357232454975003,1544357232455159108,1544357232456253335,1544357232456267836,0
271810,63,271810,SET,6,0,0,0,True,1544357247292458885,1544357247292474786,1544357247292526387,1544357247292662090,1544357247299183356,1544357247299198056,1
75676,9,75675,SET,10,2,0,0,True,1544357202803498334,1544357202803518035,1544357202803549436,1544357202803688339,1544357202804735066,1544357202804752566,1
164790,46,164790,SET,11,2,0,0,True,1544357222784094723,1544357222784114423,1544357222784133724,1544357222784266627,1544357222785912269,1544357222785925869,0
338629,63,338629,SET,7,0,0,0,True,1544357262460530019,1544357262460546120,1544357262460644922,1544357262462489669,1544357262463021982,1544357262463040083,5
263455,30,263452,SET,10,0,0,0,True,1544357245316704493,1544357245316727793,1544357245316772695,1544357245316928298,1544357245317968025,1544357245317982825,1
78310,1,78308,SET,3,1,0,0,True,1544357203382569342,1544357203382592843,1544357203382631044,1544357203382769948,1544357203385586419,1544357203385604420,1
105960,19,105957,SET,10,2,0,0,True,1544357209593436773,1544357209593466374,1544357209593500575,1544357209593628278,1544357209594477000,1544357209594496200,0
236224,63,236229,SET,4,2,0,0,True,1544357239122076911,1544357239122105511,1544357239122156613,1544357239122290716,1544357239123368743,1544357239123384844,0
69079,11,69082,SET,3,0,0,0,True,1544357201308246554,1544357201308271254,1544357201308291955,1544357201308426558,1544357201309229679,1544357201309251279,1
144078,53,144078,SET,7,2,0,0,True,1544357218030290268,1544357218030308168,1544357218030344469,1544357218030479373,1544357218031405996,1544357218031421396,1
270589,10,270590,SET,10,1,0,0,True,1544357247014260732,1544357247014296433,1544357247014327334,1544357247014457537,1544357247015313659,1544357247015328359,0
243799,2,243799,SET,4,0,0,0,True,1544357240861159714,1544357240861177114,1544357240861224616,1544357240861411520,1544357240862192340,1544357240862207041,1
3921,63,3921,SET,7,2,0,0,True,1544357185867976010,1544357185868000610,1544357185868035411,1544357185870156465,1544357185870387171,1544357185870408072,0
137414,29,137414,SET,5,1,0,0,True,1544357216564007947,1544357216564025148,1544357216564060149,1544357216564188052,1544357216565251779,1544357216565266279,1
291019,9,291018,SET,0,2,0,0,True,1544357251635488883,1544357251635505583,1544357251635544984,1544357251635678388,1544357251637085623,1544357251637108624,2
162868,52,162870,SET,11,2,0,0,True,1544357222314359902,1544357222314377102,1544357222314414503,1544357222314571607,1544357222315144322,1544357222315158322,0
240396,56,240392,SET,0,1,0,0,True,1544357240072759820,1544357240072776921,1544357240072988726,1544357240073129930,1544357240075694395,1544357240075708495,1
240638,16,240640,SET,1,0,0,0,True,1544357240135014999,1544357240135031300,1544357240135057200,1544357240135207704,1544357240136431135,1544357240136445136,0
167464,34,167467,SET,7,0,0,0,True,1544357223385228778,1544357223385249679,1544357223385278980,1544357223385410383,1544357223386165402,1544357223386177903,0
88756,45,88754,SET,4,1,0,0,True,1544357205743670210,1544357205743694311,1544357205743734012,1544357205743923016,1544357205745070246,1544357205745087746,1
221346,59,221348,SET,5,1,0,0,True,1544357235704868641,1544357235704884641,1544357235704980744,1544357235705112647,1544357235711148300,1544357235711163600,2
296854,22,296853,SET,1,2,0,0,True,1544357252947228432,1544357252947248733,1544357252947294234,1544357252947441938,1544357252952997278,1544357252953011979,2
265893,45,265894,SET,7,0,0,0,True,1544357245875899771,1544357245875921171,1544357245875939972,1544357245876075775,1544357245881556514,1544357245881571915,1
45974,62,45973,SET,10,0,0,0,True,1544357195840876356,1544357195840898857,1544357195840930858,1544357195841061161,1544357195841699177,1544357195841715878,0
57170,17,57172,SET,6,0,0,0,True,1544357198519718616,1544357198519736116,1544357198519767017,1544357198519904321,1544357198520694441,1544357198520710541,1
264996,35,264996,SET,10,2,0,0,True,1544357245679350987,1544357245679371988,1544357245679391388,1544357245679529192,1544357245680900527,1544357245680914827,1
242384,12,242381,SET,4,1,0,0,True,1544357240524572978,1544357240524597979,1544357240524632780,1544357240524763383,1544357240526024815,1544357240526068316,0
298820,6,298822,SET,9,0,0,0,True,1544357253430466381,1544357253430490781,1544357253430558883,1544357253430694286,1544357253436569335,1544357253436582836,0
297690,19,297690,SET,6,2,0,0,True,1544357253182707601,1544357253182725001,1544357253182832204,1544357253182961907,1544357253184152937,1544357253184168438,1
110133,27,110133,SET,2,2,0,0,True,1544357210487016463,1544357210487039164,1544357210487097865,1544357210487246069,1544357210491555479,1544357210491570579,0
75194,52,75196,SET,11,0,0,0,True,1544357202680741016,1544357202680771917,1544357202680801118,1544357202680942521,1544357202681408233,1544357202681422034,0
248309,11,248310,SET,8,2,0,0,True,1544357241861635185,1544357241861659885,1544357241863831540,1544357241863964544,1544357241865520583,1544357241865536284,6
93338,60,93336,SET,7,2,0,0,True,1544357206733089938,1544357206733106338,1544357206733172240,1544357206733315243,1544357206734064762,1544357206734079863,2
116639,22,116642,SET,2,1,0,0,True,1544357211889851682,1544357211889875583,1544357211889906184,1544357211890036787,1544357211890803107,1544357211890817807,0
114998,35,114998,SET,9,1,0,0,True,1544357211551514592,1544357211551538293,1544357211551570593,1544357211551704397,1544357211552866926,1544357211552881327,0
81236,20,81235,SET,7,0,0,0,True,1544357204040846562,1544357204040867563,1544357204040904064,1544357204041058668,1544357204042328300,1544357204042342600,2
96784,2,96787,SET,4,0,0,0,True,1544357207504821136,1544357207504851037,1544357207504887937,1544357207505013041,1544357207506311674,1544357207506327174,0
27229,24,27226,SET,3,0,0,0,True,1544357191570431143,1544357191570458744,1544357191570489945,1544357191570632648,1544357191576166689,1544357191576189789,1
299141,7,299143,SET,2,0,0,0,True,1544357253516213754,1544357253516254355,1544357253516290256,1544357253516433960,1544357253517100576,1544357253517118177,1
205858,55,205857,SET,3,2,0,0,True,1544357232153856864,1544357232153876865,1544357232153897265,1544357232154028469,1544357232155030894,1544357232155046894,0
182726,50,182728,SET,9,0,0,0,True,1544357226862049405,1544357226862066706,1544357226862118107,1544357226862246310,1544357226863010930,1544357226863024530,1
181745,10,181745,SET,10,1,0,0,True,1544357226642818143,1544357226642843143,1544357226642879744,1544357226643019148,1544357226643633463,1544357226643653864,1
246369,18,246370,SET,9,0,0,0,True,1544357241444065996,1544357241444088996,1544357241444119297,1544357241444247600,1544357241445537833,1544357241445551233,0
118450,59,118451,SET,0,1,0,0,True,1544357212273592625,1544357212273617326,1544357212273646827,1544357212273782630,1544357212274569950,1544357212274585551,0
109401,50,109403,SET,7,1,0,0,True,1544357210329399761,1544357210329423362,1544357210331387012,1544357210331522815,1544357210333497665,1544357210333511966,8
298600,37,298600,SET,11,0,0,0,True,1544357253376538714,1544357253376557914,1544357253376594815,1544357253376726018,1544357253377769145,1544357253377809046,1
88829,24,88828,SET,7,0,0,0,True,1544357205754648589,1544357205754671989,1544357205754705290,1544357205754849694,1544357205755438609,1544357205755452209,0
308599,44,308595,SET,5,2,0,0,True,1544357255668477804,1544357255668496604,1544357255668555306,1544357255668689909,1544357255670596057,1544357255670611458,1
331951,1,331948,SET,4,0,0,0,True,1544357261032882445,1544357261032902446,1544357261032925546,1544357261033058350,1544357261034480286,1544357261034491886,1
49729,47,49729,SET,8,0,0,0,True,1544357196740394111,1544357196740417711,1544357196740470413,1544357196740617016,1544357196741349935,1544357196741364135,0
158904,55,158904,SET,2,2,0,0,True,1544357221450001665,1544357221450023466,1544357221450051466,1544357221450181270,1544357221451773610,1544357221451788610,0
268902,47,268904,SET,0,1,0,0,True,1544357246582462385,1544357246582482885,1544357246582499386,1544357246582645389,1544357246588553839,1544357246588569140,0
297760,6,297758,SET,7,1,0,0,True,1544357253198026689,1544357253198050490,1544357253198084091,1544357253198242295,1544357253199822435,1544357253199837835,1
322709,25,322708,SET,2,0,0,0,True,1544357258993740274,1544357258993765775,1544357258993802076,1544357258993943679,1544357258995187811,1544357258995202311,0
94157,33,94154,SET,1,1,0,0,True,1544357206904258785,1544357206904281685,1544357206904311686,1544357206904439689,1544357206911882778,1544357206911897278,0
16737,30,16738,SET,6,0,0,0,True,1544357189131943871,1544357189131966172,1544357189132043574,1544357189132173877,1544357189133833219,1544357189133847320,1
45339,23,45340,SET,11,0,0,0,True,1544357195687858568,1544357195687875069,1544357195687903370,1544357195688039573,1544357195689501510,1544357195689517311,0
14779,42,14781,SET,8,2,0,0,True,1544357188671468368,1544357188671485868,1544357188671541870,1544357188671698674,1544357188673894829,1544357188673922530,0
211338,1,211343,SET,8,1,0,0,True,1544357233297488275,1544357233297505376,1544357233297531977,1544357233297665480,1544357233305872688,1544357233305888489,1
49322,29,49317,SET,8,2,0,0,True,1544357196619387736,1544357196619406937,1544357196619586541,1544357196619726645,1544357196624005954,1544357196624026054,5
273610,45,273610,SET,3,0,0,0,True,1544357247696619732,1544357247696640032,1544357247696671833,1544357247696831737,1544357247698050768,1544357247698065568,1
295833,7,295829,SET,9,1,0,0,True,1544357252705331001,1544357252705350001,1544357252705367902,1544357252705507005,1544357252707174148,1544357252707189348,0
149771,54,149770,SET,4,0,0,0,True,1544357219310555564,1544357219310572465,1544357219310617866,1544357219311921899,1544357219315246383,1544357219315262184,0
192040,1,192040,SET,8,0,0,0,True,1544357228986668013,1544357228986690813,1544357228986755115,1544357228986910119,1544357228987386431,1544357228987401631,1
119969,22,119964,SET,4,2,0,0,True,1544357212626015273,1544357212626031574,1544357212626069275,1544357212626231679,1544357212628232130,1544357212628247030,2
36535,43,36536,SET,0,1,0,0,True,1544357193701665401,1544357193701699102,1544357193701731003,1544357193701866906,1544357193702749128,1544357193702765329,0
73850,33,73851,SET,3,2,0,0,True,1544357202385512017,1544357202385529018,1544357202385556318,1544357202385816325,1544357202387047056,1544357202387061557,1
244845,17,244840,SET,9,0,0,0,True,1544357241103346256,1544357241103369356,1544357241103433058,1544357241103562261,1544357241104659389,1544357241104676689,0
209830,59,209831,SET,10,1,0,0,True,1544357232986345683,1544357232986368383,1544357232986409384,1544357232986551388,1544357232988914948,1544357232988930048,1
215557,3,215556,SET,4,2,0,0,True,1544357234304618723,1544357234304636523,1544357234305167137,1544357234305315341,1544357234306276765,1544357234306297165,1
187342,21,187342,SET,10,0,0,0,True,1544357227872829952,1544357227872849953,1544357227872876753,1544357227873008657,1544357227873686774,1544357227873699974,0
249075,21,249075,SET,5,2,0,0,True,1544357242023688894,1544357242023713495,1544357242023716095,1544357242023848998,1544357242025062429,1544357242025076629,0
241025,31,241027,SET,9,0,0,0,True,1544357240215040529,1544357240215057429,1544357240215117631,1544357240215279435,1544357240221906603,1544357240221920403,0
305063,40,305061,SET,11,2,0,0,True,1544357254906393689,1544357254906412089,1544357254906497192,1544357254906630095,1544357254907939728,1544357254907957029,2
135648,8,135650,SET,0,1,0,0,True,1544357216163748787,1544357216163765487,1544357216163790888,1544357216163916891,1544357216164908916,1544357216164923417,0
150679,17,150681,SET,1,2,0,0,True,1544357219521219111,1544357219521235912,1544357219521261012,1544357219521392816,1544357219522615047,1544357219522631547,1
350747,49,350749,SET,11,0,0,0,True,1544357265769389951,1544357265769406552,1544357265769426952,1544357265769560556,1544357265770558381,1544357265770570981,0
154159,59,154160,SET,3,1,0,0,True,1544357220379330991,1544357220379347292,1544357220379382793,1544357220379509596,1544357220380727027,1544357220380743927,2
218634,12,218634,SET,4,2,0,0,True,1544357235100169603,1544357235100192303,1544357235100250805,1544357235100388408,1544357235101561338,1544357235101576338,0
235256,10,235258,SET,0,0,0,0,True,1544357238896733796,1544357238896749896,1544357238896770397,1544357238896928401,1544357238903615470,1544357238903635071,1
188515,1,188515,SET,8,0,0,0,True,1544357228132842849,1544357228132863950,1544357228132884351,1544357228133061655,1544357228134221584,1544357228134236885,0
166229,43,166229,SET,3,1,0,0,True,1544357223111932543,1544357223111955843,1544357223111988044,1544357223112119648,1544357223117218777,1544357223117234277,0
134023,15,134022,SET,4,2,0,0,True,1544357215762214994,1544357215762235594,1544357215762259595,1544357215762390598,1544357215763171018,1544357215763187418,1
87193,16,87193,SET,7,0,0,0,True,1544357205409274517,1544357205409298218,1544357205409338519,1544357205409472022,1544357205410063937,1544357205410078138,1
307558,25,307557,SET,4,2,0,0,True,1544357255446337874,1544357255446354174,1544357255446417976,1544357255446548479,1544357255448431927,1544357255448447127,3
203832,31,203831,SET,1,1,0,0,True,1544357231705450989,1544357231705501190,1544357231705533991,1544357231705735896,1544357231706638719,1544357231706652719,0
49887,28,49887,SET,10,2,0,0,True,1544357196780946041,1544357196780969742,1544357196781004342,1544357196781179047,1544357196781944166,1544357196781959067,0
311140,46,311140,SET,7,0,0,0,True,1544357256299654200,1544357256299671200,1544357256299752002,1544357256299886306,1544357256301242640,1544357256301255041,4
210693,50,210693,SET,1,2,0,0,True,1544357233173200923,1544357233173217623,1544357233173241024,1544357233173368327,1544357233174458455,1544357233174476455,0
225678,41,225673,SET,8,0,0,0,True,1544357236728632407,1544357236728650308,1544357236728666008,1544357236728796912,1544357236730467854,1544357236730482754,0
164475,24,164471,SET,10,1,0,0,True,1544357222709361426,1544357222709385527,1544357222709425928,1544357222709569232,1544357222710832164,1544357222710846564,1
333457,18,333456,SET,5,2,0,0,True,1544357261379562430,1544357261379586230,1544357261379693133,1544357261379840037,1544357261381790186,1544357261381802186,1
196184,30,196184,SET,4,1,0,0,True,1544357229942658067,1544357229942674168,1544357229942716669,1544357229942873473,1544357229943697194,1544357229943712294,2
244872,31,244870,SET,7,0,0,0,True,1544357241108393784,1544357241108419684,1544357241108458585,1544357241108596489,1544357241109596314,1544357241109610214,1
23061,56,23062,SET,6,0,0,0,True,1544357190630900667,1544357190630920867,1544357190630960868,1544357190631093271,1544357190632430505,1544357190632444506,1
183949,25,183949,SET,1,0,0,0,True,1544357227112861869,1544357227112901170,1544357227112950372,1544357227113127776,1544357227113828394,1544357227113848694,0
40840,59,40840,SET,4,0,0,0,True,1544357194674866430,1544357194674890630,1544357194675000533,1544357194675137037,1544357194675942157,1544357194675960557,4
326843,42,326844,SET,2,2,0,0,True,1544357259940737171,1544357259940754372,1544357259940817173,1544357259940952977,1544357259942134207,1544357259942149407,0
130526,59,130527,SET,9,2,0,0,True,1544357215010177902,1544357215010197703,1544357215010220203,1544357215010353407,1544357215013803794,1544357215013825395,0
327820,57,327818,SET,9,1,0,0,True,1544357260150989299,1544357260151005299,1544357260151289406,1544357260151446310,1544357260152623340,1544357260152637741,2
185432,43,185431,SET,3,0,0,0,True,1544357227452809195,1544357227452833096,1544357227452846496,1544357227452973399,1544357227454061927,1544357227454078727,0
178840,52,178841,SET,11,1,0,0,True,1544357226000637848,1544357226000654248,1544357226000715650,1544357226000844253,1544357226001533970,1544357226001549371,0
219349,12,219350,SET,11,1,0,0,True,1544357235269678402,1544357235269695403,1544357235269696703,1544357235269816406,1544357235270598826,1544357235270612826,0
17474,35,17469,SET,0,2,0,0,True,1544357189309368780,1544357189309389081,1544357189309411282,1544357189309541485,1544357189310909420,1544357189310927720,0
63727,5,63730,SET,5,0,0,0,True,1544357200058595109,1544357200058621210,1544357200058657411,1544357200058901517,1544357200059520833,1544357200059538233,0
336788,7,336788,SET,8,1,0,0,True,1544357262060060972,1544357262060086773,1544357262060129674,1544357262060309179,1544357262060970195,1544357262060986096,1
268837,49,268837,SET,6,0,0,0,True,1544357246566625283,1544357246566641584,1544357246566690585,1544357246566833689,1544357246567572107,1544357246567586808,0
310515,56,310515,SET,11,2,0,0,True,1544357256128609465,1544357256128625466,1544357256128840371,1544357256128984975,1544357256130140704,1544357256130154404,0
200068,45,200067,SET,4,2,0,0,True,1544357230812089825,1544357230812113526,1544357230812931046,1544357230813070650,1544357230814876296,1544357230814893696,0
75108,4,75108,SET,3,2,0,0,True,1544357202662593755,1544357202662617456,1544357202662646257,1544357202662800261,1544357202663479878,1544357202663496278,0
3836,22,3835,SET,7,0,0,0,True,1544357185845773345,1544357185845798446,1544357185845841447,1544357185845981951,1544357185847837698,1544357185847855698,0
57511,50,57514,SET,2,0,0,0,True,1544357198589746395,1544357198589772195,1544357198589816497,1544357198589959300,1544357198590823122,1544357198590838023,2
286547,38,286549,SET,9,0,0,0,True,1544357250609508376,1544357250609524976,1544357250609583677,1544357250609722281,1544357250611254920,1544357250611270420,2
331767,59,331767,SET,1,2,0,0,True,1544357260970339061,1544357260970360661,1544357260970385062,1544357260970545766,1544357260971250784,1544357260971264884,1
263446,36,263445,SET,2,2,0,0,True,1544357245314978749,1544357245315000350,1544357245315033350,1544357245315160054,1544357245316032876,1544357245316047576,0
349534,21,349533,SET,10,2,0,0,True,1544357265114519061,1544357265114536961,1544357265114569862,1544357265114717366,1544357265116287806,1544357265116301906,1
64058,17,64060,SET,6,0,0,0,True,1544357200128573687,1544357200128590088,1544357200128772492,1544357200128939396,1544357200130277530,1544357200130291631,3
254353,58,254354,SET,1,1,0,0,True,1544357243267647838,1544357243267699139,1544357243267733740,1544357243267886544,1544357243268814467,1544357243268829668,0
