,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24059,25,24057,SET,7,2,0,0,True,1544357187499931594,1544357187499952894,1544357187500008995,1544357187500151898,1544357187502209943,1544357187502231343,1
256373,35,256374,SET,2,2,0,0,True,1544357248501093952,1544357248501118953,1544357248501137253,1544357248501314057,1544357248504759631,1544357248504779831,0
300700,37,300705,SET,9,2,0,0,True,1544357259897642610,1544357259897660710,1544357259897889015,1544357259898023018,1544357259898983438,1544357259899000439,1
98247,17,98247,SET,1,2,0,0,True,1544357206647595154,1544357206647611054,1544357206647936661,1544357206648212167,1544357206649002984,1544357206649023185,0
61027,17,61026,SET,5,2,0,0,True,1544357196959250911,1544357196959267611,1544357196959527517,1544357196959662620,1544357196962156473,1544357196962174874,1
72854,7,72855,SET,10,2,0,0,True,1544357200027616842,1544357200027740144,1544357200027774645,1544357200028083652,1544357200029176275,1544357200029196276,1
230823,12,230823,SET,4,2,0,0,True,1544357241821619637,1544357241821688638,1544357241821787141,1544357241821943144,1544357241823092369,1544357241823109569,0
245056,54,245056,SET,7,0,0,0,True,1544357245510429534,1544357245510455535,1544357245510489635,1544357245510725040,1544357245512102570,1544357245512115270,0
101780,31,101781,SET,7,2,0,0,True,1544357207608497293,1544357207608521293,1544357207608575994,1544357207608707697,1544357207610118528,1544357207610136128,1
212252,26,212260,SET,10,0,0,0,True,1544357236873901925,1544357236873931126,1544357236874132930,1544357236874272433,1544357236875759765,1544357236875777866,0
35719,51,35719,SET,4,0,0,0,True,1544357190462993791,1544357190463020492,1544357190463128094,1544357190463260497,1544357190464481023,1544357190464498924,1
168380,47,168379,SET,6,0,0,0,True,1544357225207305723,1544357225207321923,1544357225207409125,1544357225207544528,1544357225212022324,1544357225212040124,0
250375,60,250375,SET,1,0,0,0,True,1544357246919475644,1544357246919495645,1544357246919499145,1544357246919630248,1544357246920390764,1544357246920408464,0
38728,3,38728,SET,10,0,0,0,True,1544357191251068631,1544357191251094232,1544357191251438739,1544357191251566842,1544357191252830869,1544357191252852470,2
224503,12,224509,SET,3,0,0,0,True,1544357240135397276,1544357240135423376,1544357240135446777,1544357240135581180,1544357240136251794,1544357240136272495,0
24046,6,24046,SET,7,0,0,0,True,1544357187498074454,1544357187498098154,1544357187498196656,1544357187498346360,1544357187498958473,1544357187498977773,1
1416,37,1415,SET,0,1,0,0,True,1544357181414882953,1544357181414911253,1544357181414964854,1544357181415128258,1544357181415798672,1544357181415820173,0
183813,55,183815,SET,10,1,0,0,True,1544357229365292146,1544357229365316647,1544357229365351247,1544357229365554952,1544357229366590474,1544357229366608174,1
141340,9,141339,SET,5,2,0,0,True,1544357218175429692,1544357218175453093,1544357218175489493,1544357218175675197,1544357218176358712,1544357218176377212,0
142462,45,142460,SET,7,1,0,0,True,1544357218447893641,1544357218447910141,1544357218448016444,1544357218448234848,1544357218449327172,1544357218449434474,1
17888,57,17888,SET,7,1,0,0,True,1544357186024915182,1544357186024935882,1544357186025071185,1544357186025199288,1544357186029093171,1544357186029111572,1
230869,43,230870,SET,10,1,0,0,True,1544357241835966045,1544357241835982145,1544357241836082647,1544357241836347053,1544357241837423976,1544357241837442776,1
170911,37,170913,SET,4,2,0,0,True,1544357225897738840,1544357225897760140,1544357225897919543,1544357225898058346,1544357225898908165,1544357225898925565,0
268849,57,268847,SET,7,1,0,0,True,1544357251760461021,1544357251760476721,1544357251760565423,1544357251760858530,1544357251761995254,1544357251762011054,2
128359,42,128357,SET,5,1,0,0,True,1544357214664434314,1544357214664459015,1544357214664510516,1544357214664643319,1544357214665796644,1544357214665813644,0
179202,37,179204,SET,7,1,0,0,True,1544357228076641296,1544357228076668296,1544357228076857600,1544357228077023804,1544357228077844222,1544357228077861122,3
86063,25,86057,SET,8,1,0,0,True,1544357203437083490,1544357203437219593,1544357203437325396,1544357203437498399,1544357203441481885,1544357203441499685,0
