Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075158,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.099930,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.109338,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.112819,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111117,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.107963,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107287,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.108274,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.110522,41478,0,10,0,0.000000
9,0,0.000000,0,8,0.115034,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.112825,37328,0,9,0,0.000000
11,0,0.000000,0,10,0.106244,41474,0,10,0,0.000000
12,0,0.000000,0,9,0.109378,37332,0,9,0,0.000000
13,0,0.000000,0,9,0.112851,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111140,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.113431,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.112655,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.109350,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116361,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111021,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.116354,37328,0,9,0,0.000000
21,0,0.000000,0,8,0.115279,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.112838,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.116314,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112827,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
26,0,0.000000,0,9,0.109355,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.107628,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.107770,37332,0,9,0,0.000000
29,0,0.000000,0,9,0.109241,37332,0,9,0,0.000000
30,0,0.000000,0,10,0.107814,41474,0,10,0,0.000000
31,0,0.000000,0,9,0.109371,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.114568,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.111163,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111026,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
36,0,0.000000,0,9,0.109364,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.112989,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.110995,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107635,37330,0,9,0,0.000000
40,0,0.000000,0,9,0.107605,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.111289,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.112681,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109396,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.114516,37332,0,9,0,0.000000
45,0,0.000000,0,8,0.117204,33182,0,8,0,0.000000
46,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112822,37332,0,9,0,0.000000
48,0,0.000000,0,10,0.106238,41480,0,10,0,0.000000
49,0,0.000000,0,9,0.111133,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.107652,37328,0,9,0,0.000000
51,0,0.000000,0,10,0.106220,41480,0,10,0,0.000000
52,0,0.000000,0,8,0.111350,33182,0,8,0,0.000000
53,0,0.000000,0,10,0.111159,37353,1,9,0,0.000000
54,0,0.000000,0,8,0.116850,33182,0,8,0,0.000000
55,0,0.000000,0,9,0.111266,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.112670,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111108,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.107648,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.112897,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.118009,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.113229,33184,0,8,0,0.000000
62,0,0.000000,0,9,0.114617,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114505,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.111172,37330,0,9,0,0.000000
65,0,0.000000,0,8,0.116323,33180,0,8,0,0.000000
66,0,0.000000,0,9,0.117074,37328,0,9,0,0.000000
67,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.109370,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.109349,37330,0,9,0,0.000000
70,0,0.000000,0,10,0.106234,41474,0,10,0,0.000000
71,0,0.000000,0,9,0.111164,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.113236,33180,0,8,0,0.000000
73,0,0.000000,0,9,0.112793,37328,0,9,0,0.000000
74,0,0.000000,0,9,0.112897,37332,0,9,0,0.000000
75,0,0.000000,0,11,0.096566,45626,0,11,0,0.000000
76,0,0.000000,0,10,0.098496,41480,0,10,0,0.000000
77,0,0.000000,0,15,0.066704,62216,0,15,0,0.000000
78,0,0.000000,0,26,0.039176,107844,0,26,0,0.000000
79,0,0.000000,0,36,0.027719,145195,1,35,0,0.000000
80,0,0.000000,0,1,0.028592,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  18.000,0.51
