Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.035525,116142,0,28,0,0.000000
1,0,0.000000,0,15,0.062518,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.095160,45628,0,11,0,0.000000
3,0,0.000000,0,8,0.115479,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.112756,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112714,37328,0,9,0,0.000000
6,0,0.000000,0,9,0.109290,37332,0,9,0,0.000000
7,0,0.000000,0,10,0.107809,37353,1,9,0,0.000000
8,0,0.000000,0,9,0.109396,37330,0,9,0,0.000000
9,0,0.000000,0,8,0.117225,33178,0,8,0,0.000000
10,0,0.000000,0,9,0.109315,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.111069,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.116319,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112917,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.111086,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.112765,37332,0,9,0,0.000000
17,0,0.000000,0,8,0.115194,33182,0,8,0,0.000000
18,0,0.000000,0,9,0.111126,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109365,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.118061,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.109519,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.110978,37330,0,9,0,0.000000
23,0,0.000000,0,9,0.118060,37332,0,9,0,0.000000
24,0,0.000000,0,8,0.117127,33180,0,8,0,0.000000
25,0,0.000000,0,9,0.112792,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.109420,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.116810,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.108854,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.107606,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107610,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111081,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112884,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.118062,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111284,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.110887,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.109353,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.111070,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.112906,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.111045,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.105861,37328,0,9,0,0.000000
41,0,0.000000,0,9,0.105970,37330,0,9,0,0.000000
42,0,0.000000,0,9,0.114536,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.114540,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111571,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.110681,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.116271,37326,0,9,0,0.000000
48,0,0.000000,0,9,0.111110,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.109931,33184,0,8,0,0.000000
50,0,0.000000,0,10,0.107388,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.109344,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.107678,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111007,37332,0,9,0,0.000000
54,0,0.000000,0,10,0.109348,41480,0,10,0,0.000000
55,0,0.000000,0,8,0.113323,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.112816,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111224,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112745,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109399,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.114514,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111164,37328,0,9,0,0.000000
62,0,0.000000,0,9,0.114522,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.111141,37324,0,9,0,0.000000
64,0,0.000000,0,9,0.111082,37332,0,9,0,0.000000
65,0,0.000000,0,9,0.112900,37332,0,9,0,0.000000
66,0,0.000000,0,8,0.119067,33184,0,8,0,0.000000
67,0,0.000000,0,9,0.112901,37328,0,9,0,0.000000
68,0,0.000000,0,9,0.111071,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.111128,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.111088,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.112832,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.113304,33184,0,8,0,0.000000
73,0,0.000000,0,9,0.114567,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.114563,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.114648,37328,0,9,0,0.000000
76,0,0.000000,0,3,0.332999,12444,0,3,0,0.000000
77,0,0.000000,0,7,0.131689,29036,0,7,0,0.000000
78,0,0.000000,0,9,0.118169,37332,0,9,0,0.000000
79,0,0.000000,0,26,0.039621,107838,0,26,0,0.000000
80,0,0.000000,0,1,0.034453,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.13
  26.000,0.27
  28.000,0.40
  30.000,0.53
  31.000,2.53
  32.000,3.59
  33.000,4.39
  34.000,5.05
  36.000,5.19
  43.000,5.32
