Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043801,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.064392,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095274,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114647,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115246,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.118783,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.113832,37328,0,9,0,0.000000
7,0,0.000000,0,9,0.105874,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.112831,37328,0,9,0,0.000000
9,0,0.000000,0,8,0.119147,33180,0,8,0,0.000000
10,0,0.000000,0,9,0.111108,37330,0,9,0,0.000000
11,0,0.000000,0,9,0.114530,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105897,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.118063,37332,0,9,0,0.000000
14,0,0.000000,0,8,0.117367,33184,0,8,0,0.000000
15,0,0.000000,0,9,0.116240,37330,0,9,0,0.000000
16,0,0.000000,0,9,0.111040,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.109314,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.111093,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.109395,37330,0,9,0,0.000000
20,0,0.000000,0,10,0.107778,41476,0,10,0,0.000000
21,0,0.000000,0,8,0.113293,33184,0,8,0,0.000000
22,0,0.000000,0,9,0.116310,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.117189,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.114551,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.114608,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.108102,37328,0,9,0,0.000000
27,0,0.000000,0,9,0.110559,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111144,37330,0,9,0,0.000000
29,0,0.000000,0,9,0.109357,37328,0,9,0,0.000000
30,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
31,0,0.000000,0,10,0.110970,41480,0,10,0,0.000000
32,0,0.000000,0,9,0.111039,37332,0,9,0,0.000000
33,0,0.000000,0,9,0.111250,37328,0,9,0,0.000000
34,0,0.000000,0,8,0.113120,33182,0,8,0,0.000000
35,0,0.000000,0,9,0.112897,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.111157,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.117918,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.111121,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.112765,37328,0,9,0,0.000000
40,0,0.000000,0,8,0.113341,33180,0,8,0,0.000000
41,0,0.000000,0,10,0.109296,41476,0,10,0,0.000000
42,0,0.000000,0,9,0.111177,37330,0,9,0,0.000000
43,0,0.000000,0,8,0.111332,33184,0,8,0,0.000000
44,0,0.000000,0,9,0.112800,37330,0,9,0,0.000000
