Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074427,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.104151,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.116313,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.114603,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.115206,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.114596,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.107642,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
8,0,0.000000,0,9,0.118138,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.111089,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.117122,33180,0,8,0,0.000000
11,0,0.000000,0,10,0.106265,41476,0,10,0,0.000000
12,0,0.000000,0,9,0.114623,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.115162,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114577,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114578,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.119302,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.112670,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.119177,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.118034,37332,0,9,0,0.000000
20,0,0.000000,0,8,0.117168,33182,0,8,0,0.000000
21,0,0.000000,0,9,0.116333,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.119116,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.118077,37330,0,9,0,0.000000
24,0,0.000000,0,8,0.117153,33184,0,8,0,0.000000
25,0,0.000000,0,9,0.109373,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.116354,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.113703,37328,0,9,0,0.000000
28,0,0.000000,0,9,0.113718,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.112875,37332,0,9,0,0.000000
30,0,0.000000,0,8,0.113182,33184,0,8,0,0.000000
31,0,0.000000,0,9,0.112904,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.118013,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.113366,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.112772,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.118012,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.114567,37332,0,9,0,0.000000
37,0,0.000000,0,8,0.119172,33180,0,8,0,0.000000
38,0,0.000000,0,9,0.114585,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.107612,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.109355,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.112887,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.116291,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
44,0,0.000000,0,8,0.115299,33180,0,8,0,0.000000
45,0,0.000000,0,9,0.117949,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.111177,37330,0,9,0,0.000000
47,0,0.000000,0,8,0.117163,33184,0,8,0,0.000000
