Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037634,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.066651,62218,0,15,0,0.000000
2,0,0.000000,0,10,0.098400,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
4,0,0.000000,0,8,0.113232,33184,0,8,0,0.000000
5,0,0.000000,0,9,0.114623,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.114562,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.104102,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.109458,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114512,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.118010,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.112835,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.105926,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111118,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112872,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.109335,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.119098,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.112863,37332,0,9,0,0.000000
18,0,0.000000,0,10,0.107951,41476,0,10,0,0.000000
19,0,0.000000,0,8,0.111155,33184,0,8,0,0.000000
20,0,0.000000,0,9,0.114522,37328,0,9,0,0.000000
21,0,0.000000,0,9,0.109356,37332,0,9,0,0.000000
22,0,0.000000,0,9,0.114666,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111040,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.111093,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.114589,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.106527,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.113869,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.107679,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.112786,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.109373,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.115140,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.115767,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.111070,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.109387,33206,1,8,0,0.000000
36,0,0.000000,0,8,0.115244,33184,0,8,0,0.000000
37,0,0.000000,0,9,0.109367,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.112823,37328,0,9,0,0.000000
39,0,0.000000,0,9,0.112856,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.107894,41480,0,10,0,0.000000
41,0,0.000000,0,9,0.109318,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.112792,37332,0,9,0,0.000000
43,0,0.000000,0,8,0.115181,33182,0,8,0,0.000000
44,0,0.000000,0,9,0.109483,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112737,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.114618,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.114519,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.112866,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.110477,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.108223,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109350,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.107614,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.112917,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.112744,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109443,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.112852,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.112770,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.109427,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.119120,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.114628,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.114559,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.111056,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.116362,37328,0,9,0,0.000000
65,0,0.000000,0,8,0.113196,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.119781,37332,0,9,0,0.000000
67,0,0.000000,0,8,0.119156,33184,0,8,0,0.000000
68,0,0.000000,0,9,0.111128,37324,0,9,0,0.000000
69,0,0.000000,0,9,0.112796,37330,0,9,0,0.000000
70,0,0.000000,0,9,0.112894,37328,0,9,0,0.000000
71,0,0.000000,0,8,0.117204,33178,0,8,0,0.000000
