Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073269,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.105811,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.111128,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.116329,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111103,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.117182,33184,0,8,0,0.000000
6,0,0.000000,0,10,0.110945,41480,0,10,0,0.000000
7,0,0.000000,0,8,0.113234,33184,0,8,0,0.000000
8,0,0.000000,0,9,0.114625,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.112784,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.116355,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.107641,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.112844,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.115214,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.114569,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.116318,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.115325,33182,0,8,0,0.000000
17,0,0.000000,0,9,0.112859,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.114638,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.112666,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.114607,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.111353,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.116253,37328,0,9,0,0.000000
23,0,0.000000,0,9,0.111127,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.116325,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.111088,37330,0,9,0,0.000000
26,0,0.000000,0,9,0.112878,37332,0,9,0,0.000000
27,0,0.000000,0,8,0.115199,33180,0,8,0,0.000000
28,0,0.000000,0,9,0.114587,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111119,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112782,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.112957,37328,0,9,0,0.000000
32,0,0.000000,0,9,0.112767,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.119104,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.112848,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.111096,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.109460,37330,0,9,0,0.000000
37,0,0.000000,0,9,0.116210,37330,0,9,0,0.000000
38,0,0.000000,0,8,0.115222,29058,1,7,0,0.000000
39,0,0.000000,0,10,0.107798,41480,0,10,0,0.000000
40,0,0.000000,0,9,0.105906,37330,0,9,0,0.000000
41,0,0.000000,0,9,0.114650,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.111081,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.112845,37328,0,9,0,0.000000
44,0,0.000000,0,8,0.111307,33182,0,8,0,0.000000
45,0,0.000000,0,9,0.118091,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.109409,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.116272,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.111047,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.112803,37332,0,9,0,0.000000
50,0,0.000000,0,8,0.115289,33180,0,8,0,0.000000
51,0,0.000000,0,9,0.111141,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
53,0,0.000000,0,9,0.111183,37330,0,9,0,0.000000
54,0,0.000000,0,9,0.112766,33205,1,8,0,0.000000
55,0,0.000000,0,9,0.112798,37330,0,9,0,0.000000
56,0,0.000000,0,8,0.115254,33184,0,8,0,0.000000
57,0,0.000000,0,9,0.114625,37332,0,9,0,0.000000
