Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039758,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060540,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.095302,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.112908,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.109297,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.114570,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.105901,37330,0,9,0,0.000000
7,0,0.000000,0,10,0.103081,37355,1,9,0,0.000000
8,0,0.000000,0,10,0.104713,41476,0,10,0,0.000000
9,0,0.000000,0,9,0.111102,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.109382,37332,0,9,0,0.000000
11,0,0.000000,0,8,0.115190,33184,0,8,0,0.000000
12,0,0.000000,0,10,0.109359,41478,0,10,0,0.000000
13,0,0.000000,0,9,0.111147,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.107720,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.110967,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109385,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111135,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109339,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.111162,37328,0,9,0,0.000000
20,0,0.000000,0,9,0.111056,37332,0,9,0,0.000000
21,0,0.000000,0,9,0.109278,37330,0,9,0,0.000000
22,0,0.000000,0,10,0.108000,41478,0,10,0,0.000000
23,0,0.000000,0,9,0.109190,37332,0,9,0,0.000000
24,0,0.000000,0,9,0.112835,37328,0,9,0,0.000000
25,0,0.000000,0,9,0.111106,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.105878,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.107624,37328,0,9,0,0.000000
28,0,0.000000,0,10,0.107834,41478,0,10,0,0.000000
29,0,0.000000,0,9,0.109359,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107593,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.111124,37332,0,9,0,0.000000
32,0,0.000000,0,10,0.106249,41476,0,10,0,0.000000
33,0,0.000000,0,9,0.109355,37328,0,9,0,0.000000
34,0,0.000000,0,9,0.111339,33206,1,8,0,0.000000
