Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076329,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.100649,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.116320,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.119766,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.117526,37332,0,9,0,0.000000
5,0,0.000000,0,8,0.115219,33184,0,8,0,0.000000
6,0,0.000000,0,10,0.109341,41480,0,10,0,0.000000
7,0,0.000000,0,8,0.113966,33184,0,8,0,0.000000
8,0,0.000000,0,9,0.117435,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.114644,33207,1,8,0,0.000000
10,0,0.000000,0,8,0.117634,33182,0,8,0,0.000000
11,0,0.000000,0,9,0.110636,37326,0,9,0,0.000000
12,0,0.000000,0,9,0.114620,37330,0,9,0,0.000000
13,0,0.000000,0,8,0.117186,33184,0,8,0,0.000000
14,0,0.000000,0,9,0.112887,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.117961,37332,0,9,0,0.000000
16,0,0.000000,0,8,0.115292,33184,0,8,0,0.000000
17,0,0.000000,0,9,0.112820,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.116274,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.109477,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.116256,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.113278,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.118087,37330,0,9,0,0.000000
23,0,0.000000,0,8,0.117114,33182,0,8,0,0.000000
24,0,0.000000,0,9,0.116268,37332,0,9,0,0.000000
25,0,0.000000,0,9,0.112907,37328,0,9,0,0.000000
26,0,0.000000,0,9,0.116311,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.111020,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.111379,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.116344,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.112817,37326,0,9,0,0.000000
32,0,0.000000,0,9,0.114611,37332,0,9,0,0.000000
33,0,0.000000,0,8,0.115379,33182,0,8,0,0.000000
34,0,0.000000,0,9,0.114438,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.114525,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.112892,37332,0,9,0,0.000000
