Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076284,53922,0,13,0,0.000000
1,0,0.000000,0,9,0.098978,37332,0,9,0,0.000000
2,0,0.000000,0,9,0.112762,37330,0,9,0,0.000000
3,0,0.000000,0,9,0.111307,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.116894,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.108632,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.109361,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.109377,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.109507,41478,0,10,0,0.000000
9,0,0.000000,0,8,0.115024,29059,1,7,0,0.000000
10,0,0.000000,0,9,0.112852,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109357,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.111102,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.111117,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.114599,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.111079,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.112834,37332,0,9,0,0.000000
18,0,0.000000,0,8,0.117186,33184,0,8,0,0.000000
19,0,0.000000,0,9,0.114582,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.112854,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.112863,37330,0,9,0,0.000000
22,0,0.000000,0,9,0.112816,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.113246,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.114616,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109455,37330,0,9,0,0.000000
26,0,0.000000,0,10,0.109271,41478,0,10,0,0.000000
27,0,0.000000,0,9,0.107660,37330,0,9,0,0.000000
28,0,0.000000,0,9,0.112844,37328,0,9,0,0.000000
29,0,0.000000,0,9,0.111072,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109367,37326,0,9,0,0.000000
31,0,0.000000,0,9,0.111130,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.114560,37330,0,9,0,0.000000
33,0,0.000000,0,8,0.115405,33184,0,8,0,0.000000
34,0,0.000000,0,9,0.109212,37330,0,9,0,0.000000
35,0,0.000000,0,9,0.116322,37330,0,9,0,0.000000
36,0,0.000000,0,9,0.111096,37328,0,9,0,0.000000
37,0,0.000000,0,9,0.114574,33206,1,8,0,0.000000
38,0,0.000000,0,9,0.109816,37332,0,9,0,0.000000
39,0,0.000000,0,9,0.107204,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.106214,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.111122,37326,0,9,0,0.000000
42,0,0.000000,0,8,0.113247,33184,0,8,0,0.000000
43,0,0.000000,0,9,0.111133,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.111080,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.114548,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.109394,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.116314,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.112844,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.111102,37328,0,9,0,0.000000
50,0,0.000000,0,9,0.111071,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.106064,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.110967,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111091,33205,1,8,0,0.000000
54,0,0.000000,0,9,0.109351,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.111097,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109375,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111074,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
59,0,0.000000,0,10,0.109374,41478,0,10,0,0.000000
60,0,0.000000,0,9,0.111132,37330,0,9,0,0.000000
61,0,0.000000,0,8,0.113231,33184,0,8,0,0.000000
62,0,0.000000,0,9,0.111243,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.114456,37330,0,9,0,0.000000
