Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.074481,53922,0,13,0,0.000000
1,0,0.000000,0,10,0.103149,41480,0,10,0,0.000000
2,0,0.000000,0,9,0.111072,37330,0,9,0,0.000000
3,0,0.000000,0,8,0.115172,33184,0,8,0,0.000000
4,0,0.000000,0,9,0.115365,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.110645,37332,0,9,0,0.000000
6,0,0.000000,0,9,0.110837,37332,0,9,0,0.000000
7,0,0.000000,0,9,0.113332,37330,0,9,0,0.000000
8,0,0.000000,0,8,0.116622,33182,0,8,0,0.000000
9,0,0.000000,0,9,0.112857,33207,1,8,0,0.000000
10,0,0.000000,0,9,0.112823,37328,0,9,0,0.000000
11,0,0.000000,0,9,0.109395,37328,0,9,0,0.000000
12,0,0.000000,0,9,0.114565,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.112848,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.112822,37330,0,9,0,0.000000
15,0,0.000000,0,8,0.117149,33184,0,8,0,0.000000
16,0,0.000000,0,9,0.118079,37330,0,9,0,0.000000
17,0,0.000000,0,9,0.107601,37332,0,9,0,0.000000
18,0,0.000000,0,9,0.116317,37332,0,9,0,0.000000
19,0,0.000000,0,9,0.111134,37332,0,9,0,0.000000
20,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
21,0,0.000000,0,8,0.115268,33182,0,8,0,0.000000
22,0,0.000000,0,9,0.116475,37328,0,9,0,0.000000
23,0,0.000000,0,8,0.114963,33184,0,8,0,0.000000
24,0,0.000000,0,9,0.112873,37330,0,9,0,0.000000
25,0,0.000000,0,9,0.109390,37330,0,9,0,0.000000
26,0,0.000000,0,10,0.110910,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.109368,37328,0,9,0,0.000000
28,0,0.000000,0,8,0.113294,33180,0,8,0,0.000000
29,0,0.000000,0,9,0.114565,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.109369,37328,0,9,0,0.000000
31,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
32,0,0.000000,0,9,0.112801,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.113136,37332,0,9,0,0.000000
34,0,0.000000,0,9,0.114307,37332,0,9,0,0.000000
35,0,0.000000,0,9,0.112813,37328,0,9,0,0.000000
36,0,0.000000,0,9,0.112875,37330,0,9,0,0.000000
37,0,0.000000,0,8,0.117167,33182,0,8,0,0.000000
38,0,0.000000,0,9,0.111134,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.109364,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.109372,41478,0,10,0,0.000000
41,0,0.000000,0,8,0.113242,33180,0,8,0,0.000000
42,0,0.000000,0,9,0.112843,37328,0,9,0,0.000000
43,0,0.000000,0,9,0.109411,37328,0,9,0,0.000000
44,0,0.000000,0,9,0.111099,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111079,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.111122,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.112911,37330,0,9,0,0.000000
48,0,0.000000,0,9,0.111006,37332,0,9,0,0.000000
49,0,0.000000,0,9,0.109332,37330,0,9,0,0.000000
50,0,0.000000,0,10,0.106297,41476,0,10,0,0.000000
51,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
52,0,0.000000,0,8,0.117236,33184,0,8,0,0.000000
53,0,0.000000,0,10,0.109305,37351,1,9,0,0.000000
54,0,0.000000,0,9,0.111115,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.115238,33182,0,8,0,0.000000
56,0,0.000000,0,10,0.107813,41480,0,10,0,0.000000
57,0,0.000000,0,9,0.112798,37332,0,9,0,0.000000
58,0,0.000000,0,8,0.111387,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.114590,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.112848,37330,0,9,0,0.000000
61,0,0.000000,0,9,0.114516,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
63,0,0.000000,0,8,0.117233,33184,0,8,0,0.000000
64,0,0.000000,0,9,0.112845,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.116316,37332,0,9,0,0.000000
66,0,0.000000,0,9,0.112861,37324,0,9,0,0.000000
67,0,0.000000,0,8,0.115232,33184,0,8,0,0.000000
68,0,0.000000,0,9,0.112829,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.116297,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.109336,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.114582,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.111285,33180,0,8,0,0.000000
73,0,0.000000,0,9,0.112857,37328,0,9,0,0.000000
